review,sentiment
surely familiar famous stories heartless businessman visited ghost dead partner christmas eve warned continues uncaring ways doomed afterlife chains avoid partners fate visited spirits visions christmases past present come hopefully error ways late morbid tale think classic charles dickens famous popular christmas stories time definitive version dickens timeless story its remember watching school remember absolutely terrified it ghost jacob marley final scene ghost christmas present bridge ghost christmas yettocome especially frightening earth film gain u certificate for nonuk readers u lowest classification means family friendly children welcome scare etc certainly case though smaller children undoubtedly final segment positively terrifying grim reaperlike spectre christmas future may versions classic story seen adapted film possibly faithful book notably included segment rarely seen film adaptations original text  ghost christmas present showing scrooge children hidden robe youd away scene like nowadays children represent ignorance need although changed want film criticisms apparent having watched objective trained eyes main george c scotts portrayal scrooge simply cold enough laughs much dont want use word jolly course ebeneezer but merely grumpy old man positively unkind cold uncaring man book films patrick stewart portrayed excellently recent versions filmed michael caine despite acting alongside muppets positively cold further development character course film learns error ways grows redemption unconvincing appears inconsistent appears changed little time reaches spirits final lesson ignoring albeit major quibble spellbinding ultimately heartwarming christmas tale christmas films be london course looks like perfect picturesque quaint snowcovered english town americans probably imagine the truth london grey grimy snow white impeccably dressed too poor people look dapper course its christmas film shouldnt look nice perfect holiday season viewing coupled copies its wonderful life miracle 34th street snowman youve got need,1
film directed dw griffith stanley kubrick recognized is cinematic masterpiece told depth subtlety passion film equal visual realm unremittingly stunning brutal depiction great heritage greed annihilation course reviewers abide doesnt tell simple narrative dickandjane tale like 99 hollywood output characters complex confused passions thoughts fears emotions appear thinking average movie reviewers understand abide destroyed it original uncut widescreen version stunning,1
john waters given genuinely enjoyable film certainly isnt shocking watersesque moments tamer older culty stuff pink flamingoes pecker harkens johns early mainstream stage reminds viewer kind humor evident polyester overall fun comedy great moments,1
undoubtedly best episodes ever balance terror 45 minutes executed suspense intelligent realworld parallels the title refers situation similar going soviet union cold war spoton characterizations introduction star treks second important hostile alien race klingons romulans receiving distress federation outpost enterprise dangerously close neutral zone which crossed lead open conflict romulans actually seen flesh soon enough romulan vessel appears carrying new weapon cloaking device makes nearly impossible defeat facing threat imminent annihilation kirk engage battle wits romulan commander mark lenard ensure survival crew unfortunately task difficult men accuses spock league enemy physical resemblance romulans vulcans races are fact distantly related a fact ironic hindsight given lenard went play spocks father sarek starting season 2 critical came subject war star trek enjoys finest hours gripping tense topic romulans arent actually based soviets the actually taken romulus founder rome scenario obviously inspired vivid fear american russian citizens time nation able destroy nuclear weapons that fear gave birth titular concept balance terror subtext remains essential episode intellectual battle adversaries translates thesping duel shatner lenard need wins,1
its early 80s theres group suspiciously oldlooking teens theres maniac stalking around yes slasherville movie called pranks called pranks havent faintest idea idea great prank repeatedly hit someones dinner baseball bat  balance great prank fact rubbish prank truth told go film concerns group teenagers tasked cleaning decommissioned dormitory aware psychopath loose combat development split wander dark ends tears them pranks badly slasher movie dvd release viewed vipco one appears cut fair bit violence makes dvd pointless because lets face it slasher movie shorn violence waste time slasherfilm video nasty completists only,0
boards predicated thing dreamed best friend protagonist albeit friend hasnt seen 20 years im reluctant dismiss hand raise viable questions telephone engineer  shoe salesman butcher matter  want create mythical world weave friend populating process set equally mythical supporting characters imagination good friend writing dreaming dream someone obvious candidate director paolo sorrentino created watchable world tony servillo makes stillness fine art asked believe fortysomething titta la girolomo servillo upset mafia years prior meeting penance virtual prisoner small swiss hotel week drives local bank suitcase containing large notes weekly trip free likes likes smoke play cards man cheats wife reminds husband far fallen socially ignore friendly overtures olivia magnani spent years trying smile andor good evening him reasons best known inconsistent man anyone servillo spends certain time day applying stethoscope wall bedroom listening private conversations cardplaying partners eventually respond magnani  film plot 6f destry wears gun sean duke wayne quiet man refuses rise provocation fight obligatory scene gun strapped fists cocked  instead contenting polite come stai oggi removes 100000 suitcase buys car final inconsistency occurs magnani tells pick following day 4 pm car drive mountains celebrate birthday weve established lives locally seen driving miles away ignoring police roadblock drive road overturn car anyones guess inconsistencies apart remains fine piece filmmaking excellent lead performance good supporting one,1
said plays nature cant translated film prime example play funny farcical satire catholic church razor wit central character shockingly unreal root starts murdering parishioners one fatal mistake admitting sinned confession feels sending straight heaven thats example far outside reality play goes believe world theater works however kind heightened reality rarely works film certainly doesnt here director marshall brickman assembled fine cast great work presenting absurdity realistic fashion comedy tragedy left feeling pit stomach seek production stage play instead wont disappointed,0
the man white suit feather cap expert scottish director alexander mackendrick whisky galore sweet smell success star film alec guinness whose comedies include kind hearts coronets lavender hill mob guiness brings usual class film makes typical comedy fact comedy isnt entirely overt end picture its nearly complete drama its sort ealing studio comedy calculated produce laughter sense general amusement like best british comedy time idea suit isnt original way executed is film highly original recommended fan guiness britsh comedy 76 10,1
enjoyed story itself things learned wwi planes  boats movie see closeups plane  torpedo boat  completely new me heartily recommend,1
im die hard dads army fan change that got tapes dvds audiobooks time watchlisten brand new film film run certain episodes man hour enemy gates battle school numerous different edge introduction new general instead captain square brilliant  especially wouldnt cash cheque something rarely now follows early years getting equipment uniforms starting training all great film boring sunday afternoon draw backs germans bogus dodgy accents come one germans pronounced letter w like us casting liz frazer instead familiar janet davis like liz films like carry ons doesnt carry correctly janet davis better choice,1
deadly rival 1995 starring harry hamlin annie potts lisa zane tommy hinkley susan diol roma maffia robert c treveiler d l anderson william blair sean bridges robin dallenbach wilbur fitzgerald dale frye stan kelly deborah hobart david lenthall lorri lindberg chuck kinlaw amy parrish melissa suzanne mcbride ralph wilcox al wiggins jeff sumerel daria sanforddirector james hayman screenplay dan vining actor harry hamlin of la law fame clash titans films perfectly cast lifetime type film directed james hayman released 1995 wife lisa rinna later work film sex addiction her deadly rival is glance similar better known hollywood boxoffice hit fatal attraction rival happily married couple jim kris lanford new home typically beautiful suburbs seemingly perfect marriage deeply love despite routine lifestyle mysterious admirer sets eyes jim identity revealed despite attempt jim investigators discover is constantly harasses jim phone calls letters marriage nearly flounders wife begins think hes having affair trying cover up harry hamlin annie potts rest cast  lisa zane tommy hinkley susan diol roma maffia robert c treveiler d l anderson william blair straight soap opera suspensefilled drama good moments twist end spoiler alert her deadly rival herself based supposedly actual case jims wife kris suffered multiple personality disorder ruined marriage story terribly impressive acting step soap opera acting film moments especially moving intimate scenes jim wife final scene which jim learns truth cant believe heard movie probably little long boring parts its kind tv movie usually well especially lifetime continues produce films kind domestic thriller type seduction stories trashy likes trash,1
comment imdb website reason im writing were talking best films ever ne goryuy laugh time fall love if youre fan yet georgian choir singing tradition possibly accept hardships existence feel good watching it like lot film actors nonleading roles create vivid memorable characters interesting important central character film starring vahtang kikabidze who great remember single face film quoting lines household names russianspeaking people film live with simple deep want watch again,1
posters commented bad movie keeping kid friendly fx low class spent 1 coke typical d movies victims die leave mystery lucky soul course lead hope money worth boxleitner big step babylon 5 nice happened buck rogers damn low him  bad older actors tell thought bad also dont watch warning spoiler below thing chased boxlietner got away pure bs ending hell kids end right him stupidity,0
youve seen open water  kind gritty edgy indie style film liked action suspense slow building all hope dont open water sequel anyways thing didnt like annoying younger sister rooting croc time film starts pretty like should kids packing trip hire guide mysteriously left 5 mins got there guess assistant takes sisters boyfriend water  mind second day adventure curiously day spent guess  hmm crocodile farm good little while bang crocodile time intense know movie dont crocodile heck lot do gosh scary love crocs snout eyes shroud fog enshroud croc time raises head water creepy good overall great film past annoying little sister,1
diary sex addict pathetic attempt drama sexual compulsiveness probably movie marketing scam flick stylish shoot good cast little going it line diary believe sex addict character dumbest wife world stable babes better drop panties whim job spite restaurateur best flick good drama worst cheap softcore diary isnt between ones dumpster d,0
definitely best kung fu movies ever best movies ever its got great plot functions like puzzle lots intrigue suspense film cat mouse games deceptions people hiding identities natures characters film live breath average kung fu movie characters interesting compelling movie good job giving scenes personalitys desires fight scenes play like little stories original exciting cool training sequences martial arts skills awesome enter realm fantasy 5 members poison clan style mimics special skill venomous animal styles characters fun watch techniques use training applied film happens director uses quick cutting training scene draw parallel cuts accompanied music changes sound effects thing works nicely thing movie original way treats death director chang cheh obviously concerned film trivialize death makes scenes movie effective actually care people killed film camera lingers horror death bad guys killed sequences movie truly gut wrenching characters search vengeance feel anger pain time fun movie typical things expect traditional kung fu film bad dubbing characters willing fight drop hat sound effects hilarious times behavior characters incredibly unrealistic adds greatness film lets forget director visual stylist gifted contemporaries watch movie closely notice technical prowess display virtuostic goes fast because quick cutting style rapid camera movements genre easy overlook beautiful movie is lighting composition spectacular times camera work movement extremely sophisticated interesting fast paced editing scenes portray suspense intrigue example imagine hitchcock moving twice speed chang cheh truly master craftsman artist knew genre able produce important material working its confines doesnt rattle boat kung fu genre film subtle way skills permeate scene shot add greatly quality work important filmmaker continues influence people real package kung fu movie delivers level its art its trash its emotionally moving its fun true sense morality doesnt allow morality way delivering good action recommend everybody fan genre not,1
legendary boris karloff ended illustrious career making cheapie fright flick clunkers mexico token moody period gothic horror entry bunch karloff gives typically spry dignified performance matthias morteval elderly eccentric patriarch invites petty greedy backbiting nocount relatives creepy rundown castle reading will pretty soon hateful guests getting bumped lethal lifesized toy people populate place onetime mexican sex symbol andres garcia tintorera infamy portrays dashing police officer hero julissa looks absolutely ravishing sole likable female character clunky plodding nondirection trite bythenumbers script ugly washedout cinematography ridiculous murder set pieces a gross fat slob gets blasted right face miniature cannon overwrought string score morbid gloomdoom atmosphere largely lousy acting karloff notably excepted cheesy mild gore poor dubbing rousing fiery conclusion lend enjoyably awful lemon certain endearingly cruddy oddly amusing ratty charm real campy hoot,1
ally mcbeal decent show overrated characters boring jokes begin fall short think chose appropriate point time leave  starting outstay welcome,0
guess ive seen worse films becuz im jaded standard bad horror movies are killer monster thing bad basically guy kind green body suit worse acting far b movie go dont think second stellar hell no actually plot substance pretty stupid basically bad low budget horror movie bad titanic movie sucks balls sucks blood looks fake movie thats complaint horror new millinium low grade gore looks stupid good gruesome death scene fake blood stupid nice shower scene,0
picked movie 5 dollars discount book store adam sandler awesome actor figured good movie well wasnt absolutely story line all bad jokes comedian said the fword word saidcursing usually dosent bother top worse lack story line parts sandler begin talking camera random parts movie reminded dora explorer turn look screen ask questions randomly bikini shots girls random times movie opinion dont buy movie waste money,0
clifton webb mr scoutmaster alltime greats comedy remembering innocence diminished world understand networks like american movie classics movie requested time again movie shown children portrayal loyalty respect dedication resolve achieve best possible individual basis low selfesteem talked present daily lives movie many others wonderful learning tool presentday younger generation accomplished common sense decency pride achievements better yourself sad type movie appeal modern audiences certainly appealed baby boomer generation yesterday old lessons universal timeless,1
rented movie promises william dafoe robert rodriguez assumed seeing rrs cover as actor movie good sounds like movie rodriguez hes going lend it good right wrong wrong wrong far worst editing manos hands fate way edited sense movie impossible follow 30 minutes wont want try follow anymore idea dafoe rodriguez got involved film maybe owed somebody way good this movie couple minutes apiece rodriguez didnt talk wanna movie poor editing poor acting confusing storyline guest dont werent warned,0
enigma scrambles russian messages america cant understand them read intended recipient americans know russians going transmit message revealing plans political assassinations want carry out send defector holbeck martin sheen grab scrambler substitute false part theyll able decode message block assassination attempts however listen americans heads spy organisation scrambler want holbeck try steal enigma convince russians dont it dont expect holbeck succeed way russians stopped transmitting enigma case begin transmitting again enigma office dimitri vasilikov holbeck gain access order that vasilikov out sends girlfriend karen brigitte fossey seduce vasilikov look papers scheduled movements karen glad it tortured father university professor death know its better americans holbeck fails movie intense spy thriller hoping survive odds especially uses ingenious methods beat russians turn whats this karen vasilikov falling love holbeck win karen back actually end vasilikov romantic twist lifts spy thriller worthy ten higher originality writing direction acting combine new fascinating twist compellingly realistic one edge seat gripping armchair excitement spy story intensely beautiful romantic love story well themes interwoven perfectly right end want sides win win end youll movie out wont you,1
pandro s berman in charge production socalled line producer produced epic filmed arizona californias mohave desert scavengers remnants gold temple thuggee huts british outpost muri village tantrapur etc minor technical faults forgiven whats unforgivable lack oscar best music maybe academy didnt offer time single theme played tempos including waltz march sweet moodsetting brilliant curious aspects production widow kiplings demands actor playing kipling appears briefly battle scenes initial release scenes cut mrs kiplings demands later included lent connection kiplings immortal poem ben hechts screenplay interestingly typically probritish story great screenwriter hated british,1
means take read precisely felt like having seen marvelous film von ancken stimulates inspires breathtaking superbly executed adaptation tobias wolffs 1995 new yorker article name incredible performance tom noonan brilliant provocative editing sound design cinematography directing truly inspired nuanced changes embellishments original story subtle clever film cinematically dynamic its lyrical pacing mesmerizing begs watch again watch young directorhes going places,1
girlfriend stunned bad film was 15 minutes called quits curious film possibly redeem itself didnt cant understand praise given film writing downright awful delivered worst acting seen long time thing especially annoyed film people talking unnatural pause lines understand pause create feeling awkwardness like happiness type pause  simply bad directing film actually better subtitles maybe overseas market best film innane dialogue bad acting wouldnt noticed much generally like types small quirky films the real blonde walking talking lovely amazing failed levels consider worst films sat years,0
looking forward seeing film cant understand got impression enjoy it im afraid yawn fest  single patron cinema attended yawned fidgeted frequently film shame fantastic story  im inclined think better read helped principle character showing teeth  result camera angle story unfolds easier understand main characters dilemmas however suspense drama rated film completely spoilt dull treatment dull halfbaked documentary,0
1991 saw release best sequels time terminator 2 judgment day  teds bogus journey two ive liked  teds bogus journey bit better terminator 2 judgment day better made theres like ted chris farley david spade tommy boy its hard think greater comedic duo ted kind seemingly influenced national lampoons oc stiggs ted created ed solomon chris matheson incredibly talented writers invented duo performing local theater la 1980s quickly began writing screenplay long  teds excellent adventure born film shot 1987 released 1989 big box office success instant cult classic wasnt long work began sequel stephen herek director excellent adventure wasnt keen working sequel considered meanspirited unlike peter hewitt making feature film debut brought direct sequel couldnt better director job  teds bogus journey marvelously directed its filled unique style energy cant matched makes bogus journey best sequels darker original fun doesnt change characters like sequels do ted lovable characters film written original writers sequels written writers one bogus journey screenwriters ended good excellent adventure better like one bogus journey absolutely hilarious written fun all original its filled spectacular special effects fantastic comedic performances alex winter keanu reeves william sadler its unforgettable journey 1010,1
dvd market alpha its diehard boris karloff fans like moi only its horror flick drama boris struggling scientist agreeing kill wealthy womans husband order gain fortune needed continue work dying victim changes leaves spouse nothing hell breaks loose its appeasing seeing karloff selfish sinister type acting unintentionally hilarious especially leading lady mona goya absolutely laugh riot doublecrossed wife proceed caution,0
freddys dead final nightmare sixth installment nightmare elm street series bad sequel think tied sequel dream child lucky nightmare elm street series box dvd set birthday got sequels im getting disappointed sequels past two like freddy lost edge its like writers trying freddy soul theyre destroying instead reinventing story sequel wasnt needed sorry robert englund freddy krueger represents freddy back hes got dont know about daughter maggie shes aware father soon finds dark secrets wants help best resist powers its hard good memories loving father ironic isnt it freddy isnt giving manipulating ways freddys dead final nightmare presented 3d radical huh note sarcasm worst sequels its tied fifth sequel nightmare elm street series id watch second nightmare elm street honest bad acting stupid editing bad idea story didnt like concept ruined idea freddy krueger is death master nightmares father knows best 210,0
love scifi willing lot scifi moviestv usually underfunded underappreciated misunderstood tried like this did good tv scifi babylon 5 star trek the original silly prosthetics cheap cardboard sets stilted dialogues cg doesnt match background painfully onedimensional characters overcome scifi setting im sure think babylon 5 good scifi tv its not its clichd uninspiring viewers like emotion character development scifi genre seriously cf star trek treat important issues philosophy its difficult care characters simply foolish missing spark life actions reactions wooden predictable painful watch makers earth know its rubbish gene roddenberrys earth people continue watching roddenberrys ashes turning orbit dull cheap poorly edited watching advert breaks brings home trudging trabant lumbers space spoiler so kill main character bring actor jeeez dallas again,0
non stop hilarity joke u wet pants thats probably weakest joke all started watching second half season 2 started airing straight away im hooked 2 weeks started watching ive downloaded episodes bought dvds reoccurring clips the ad road test current affairs quiet hilarious theres ads use emo use tears effective use funny politics things wrong this its funny australians dont funny dont complain dont watch it australian tune wednesday 9 abc,1
ok plain simple fan tomb raider games yes aod away legend is doubt disappointing tr game yet looks nice sounds nice totally unplayable ive given up feel like ive robbed eidos its simple tr pc game else control lara keyboard 6 tomb raider games controls standard aod tacky general control sequences legend changed movement control methods completely totally uncontrollable seen comments people use mouse no i use gamepad no i but standard 3rd person controls years well dont care standard tr game mess it oh know couldnt care original loyal fan base want cash new kids hadnt heard series movies came lots money pathetic advice tr fan away game buy complain eidos seen masses posts mainly eidos forums people telling rubbish is listen,0
managed hold celestial region 3 dvd venoms super job it fantastic digitally remastered transfer kung fu fan story pretty straight forward mentioned wont again needless its fight scenes buy movie for disappoint problem bit far rehearsed bruce lee lot drink cup tea time kicks punches come important type writer clicks air whooshes cool effect amusing movie b good great way feel bit better golden swallow director decade earlier good story better action,1
aware movies set direct incorporation history disgrace movie absolutely little correlation wish director andor screen writer hisher research topic movie create forum hate people causing rift there movie portrayed sikhs muslims negative manor making group hindus look non existent brutal killings people nations inaccuracies coupled sear disregard ones faith portrayed gian singh disgrace highest format positive note actors great job acting roles kristen k neve c played rolls exceptionally hope watch movie use template actual historical event,0
im local shopping mall of course cause thats high school kids hang out demonstrate awful bendy poo prom courier is prove bad joke dcom is were going sumo wrestlers stuff photo booth howcozy hai huuuuuuuarrrrghhhhhh uh awful it its bad disney channel flushes away money again exciting determining 10second promos keeping viewers wondering when going on then suddenly come on one got higher tv rating usual seen once oh no time everyone plus movie high school stuff believe me there chsmile snap avoid costs 010,0
despite 2001 movie direction kind 90s arthouse style considered old outofdate years ago cheesy cuts effects painful watch script decent enough scenes kind captivate like taxi driver brings bridge night story line detective whos sister killed obsessed suicide plain terrible performance actor plays selma blairs married boyfriend seriously bothered me sit thing though rare kind random whatisthis movie tv decide watch,0
watch good movie soon entry despise history speaks tell lie bobby deerfield sucks big green banana peels thought film thud thunderously did al pacino isnt acting film hes posing many scenes character race car driver staring camera hes perfectly awful marthe keller bad supposed love affair simply chemistry whatsoever sydney pollack directed film theres trace genius tootsie here man cheered eyes wide shut hardly believe it save horrible movie experience run dont walk away bobby deerfield,0
engaging movie camera early century figured potential early on good story playboy type needs money inadvertently sells soul satan lot money unfortunately soul double confront frequently tearing life apart wonderful scenes people fading and course scenes stage time middle bit dull faustian story minds viewer thing mention general unattractiveness people movie also pretty shied away action given life thing aware movie 25 years ago finally able it disappointed,1
 trouble production its far good musical granted cant expect witty masters like sondheim bernstein porter music piece makes andrew lloyd webber look witty its deadly dull uninventive with exceptions watched couldnt recall single significant melody  tragic coming learned people listenings strangely untheatrical takes place incredibly large stage one feel sorry people rows broke necks order happening 50 meters right 100 meters left absolutely it theres supposed person singing onstage thats  rest enormeous stage empty aspiring theatre director painful watch fact remains cole porter captured french culture works better notalents come close to im puzzled popularity wouldbelegendary musical,0
delightful romp competently film charm feelgood factor lot romantic comedies lack einstein brilliantly acted walter matthau meg ryans catherine unforgettable better seen films opposite tom hanks young mathematician struggling recognized dont need young woman understand catherines struggle feel sympathetic immediately young man its easy understand gone eds tim robbins mind pursuing true love theres universal appeal emotions iq keeps light fun tied nicely sure its heavy look subtexts people remember albert einstein scientist great spiritualist sayings lines of if impossible it suggest believer fulfilling higher goals ones immediate grasp film questions accident albert whacky sidekicks intervention prying catherine away stiffupperlip loveless james stephen fry gives cardboard character life help feel lack feeling counts intervention happens lives see comes serendipitous course wed like think real life despite observe people know edwards catherines jameses learn defrost icewater veins nice know work iqs innocent and disturbingly exclusively caucasian eisenhowerera land makebelieve,1
extremely suspicious ideas presented movie relatively ignorant quantum physics aside recalled excellent short history nearly everything able choke a brief history time sounded interesting times however obvious nonsense story indians unable ships explorers ridiculous started questioning shoveler point clincher revelation speakers actually channelling loony named ramtha completely upset applecart me waste hours,0
some spoilers facing midlife crisis fed marriage cindy teddi siddall stayed air forceusaf elite red beret sgt major davis bay gary coledecided morning walk away start new life civilian david got idea met halloween party sweet adoring alyson karen sillas keeping background secret telling alyson hes secret military outfit perfect cover him jackson afb outside austin tex david starts review lifes options cindy usaf decides change identity running away it david calls alyson met once makes date her know david haywoodis engaged married her faking death bicycle accident dave purposely leave wife kids cold deserts military obligation countryit didnt long dave civilian life doesnt appeal him its late dave wife cindy boys facing brig military courtmartial comes usaf dave takes job support alyson infant son chris skills learned red berets rob banks based true story lies told dave bayhaywood living three two different lives hard working family man ruthless bank robber dead highly decorated president prime misnister gb allamerican hero gary cole effective master sgt david bayhusband david haywood davids actions are unforgivable understandable case depression marriage cindy pressure nagging got point wanted lost away kids sought professional counseling air force gladly provided with instead choosing easy way out end lead straight levenworth ferderal prison overly macho dave thought bad mark career ego help problems karen sillas alyson glue keeps film going new husbands explanation frequent disappearances weeks covert action keeping country safe domestic foreign terrorists real reasons long absences result casing planing robbing banks way knew earn living given learned subversive actions years elite red berets alyson tracking daves mom carolyn baylinda goranson told dead small boy portland finds truth double triple life hes leading married her lead alyson finding marriage linda sons faked death awol usaf its true story ending guessed standard hollywood tv movie thats makes film lies told lot better expected be,1
wouldnt recommend anyone cinemagoers like laugh film it promising premise set actors progressively worse film ends worst ending seen film wont spoil it basically overused set movie cliches badly half heartedly disappointing minutes film ever movie includes cringe inducing scene ever attempt onscreen chemistry lead roles were presented close angela jolie stroking denzel washingtons finger lovingly thing move viewer treated zoom washingtons finger getting stroked amidst kind dimmed lights music appropriate sex scene me laughed loud shook head direction storyline borrows heavily se7en executed far simplistically far obviously poormans se7en understatement tv movie jolie washingtons best efforts cant convince box office film,0
bought 4 dvds 5oo local shop warning movie usual standard david selznick productions cast containing names james stewart carole lombard looking forward real treat commentators said odd mixture plot scenes doesnt convince however glad view film memorable saying never let seeds stop enjoying watermelon live by sum everyones life pick seeds spit swallow  enjoy watermelon  life itself,0
watched anime im die hard fan dont read manga reviewers waxing lyrical film background seen st johns wort isnt masterpiece stretch imagination pick shinobi especially love it well watched afternoon fought hard watching yes its beautiful  slow motion water scenes autumn leaves trees cgi eye flicker  majestic liked hawk costumes fight scenes overall dull dirt took romeo juliet  translation mentions star crossed lovers  threw xmen good measure characters split wolverines powers  guy dressed bear costume claws greyhaired guy ability heal himself girl poison kiss  thats poison ivy from batman women dumb powers poison girl shows leg kisses death man thats great power you girl create bugs yellow dust rubs hands woman star crossed lovers power hypnotic stare wow sort end film fast forwarding it bit tragedy expected people comparing house flying daggers hero dont mistake share similar endings thats similarities end shinobi amateur  films experienced filmmaker avoid film youre 12 18 years old,0
all genre movie isnt comedy its drama low expectations movie didnt come them reviews point out nice music movie want listen good music suggest spend time looking concert recording bon jovi mtley crue itll quality time last want watch good movie rocknroll genre recommend almost famous,0
story screen say touch movie best it sucks story beginning okay minutes gets worse all hardly screen dark time touch,0
are house alone belongs precable tv days networks eager offer alternative popular tv shows wellmade thriller talented cast credible situations kathleen beller plays high school student gets series threatening letters think prank beller scared tony blythe danner play bellers parents ellen travolta johns sister high school principal dennis quaid earliest roles cocky rich kid its competent chiller relevant social message beller lovely  30 older remember popular youngsters blythe danner usually dont like gives truly moving performance nice little film,1
absurdist dark comedy belgium shot perfectly crisp black white benot poelvoorde man bites dog fine form roger angry obsessive father family small sullen belgian mining town roger photographer who young daughter luise visits road accidents photos obsessed winning car entering competition contestant break record  decides son michel attempt break record perpetually walking door  hires overweight coach train him michel dresses elvis spot radio called cinema lies describes mistakes films luise friendly near neighbour felix pigeon fancier roger callous figure pushes michel right limit record attempt results death interspersed film magrittelike surreal images its undeniably charming worth time,1
play game exactly watch trailer old magazine advertise cd interesting dark atmospheric missing nowadays gamesmovies game set middle 90 spooky mysterious mansion play adam randell quest free soul death trapped father look game doomlike different type game lot action puzzles quests mazes interesting locations characters presented old classic game game run windows 98 patch windows xp,1
game good n64 skate tony hawk bob burnquist steve caballero kareem campell eric koston bucky lasek rune glifberg andrew reynolds elissa steamer jamie thomas rodney mullen chad muska maybe skaters game doesnt mike v bam margera dang anyway gameplay awesome level school ii great level skate career mode collect skate money high scores things 2 minutes theres create skater pretty cool created skater named butt mulligan black guy afro girl board theres park editor cool premade parks free skate theres single session skate 2 minutes score watch replays cool skater 2 styles b graphics arent good well theyre good n64 game wish controller pack save data overall game awesome 810 n64 gba version its fun n64 version kinda hard control 710 gba so place sells n64 games pick copy theres versions ps1,1
shannon leethe daughter bruce leedelivers high kicking martial arts action spades exhilarating hong kong movie proves like late brother brandon real chip old block high tech stuntwork die fast paced flick makers bond movies look want spice action quotient 007 adventure innovative stuff fresh original second unit work bolster high action content and nowyoure dead watch movie fast paced entertaining begin wonder cinema able survive martial arts genre createdi genuinely believe movies general action movies particular marking time kung fu movies debut bruce lee father modern action cinema legitimate surviving offspring shannon let family herealthough pleasing performances movie michel wong oneit shannon lee remember genuinely spectacular performance mandy hitgirl supremehellyou come away whistling fights,1
well set friends movie went hour started good seats probably imagine exited movie  excitement soon turned horror movie complete failure trys hard funny sad script poorly written relies heavy actors it good acting movie stefan c schaefer great plot weak funny scenes felt forced unnatural considering main actors icelands best comedians its special recommend movie one trys hard delivers,0
usa young clair manipulates friends mic billy john showing letter sent bob group cowardly beats bob mic kills piece wood forest mic feels sorrow decides tell mother did john billy threaten him tragic consequences believe the wind worst movie seen life awful screenplay ridiculous impossible write summary story plot sequences disconnected scenes amateurish direction acting amazingly poor terrible unbelievable producers invest money garbage distributors release crap worldwide viewers like buy dvd waited scene curious bad film impressed worse imagine lowest expectations end question imdb offer zero vote system garbage deserves vote vote one title brazil fora invisvel invisible force,0
impressed beautiful photography film shot location alaska technically melodrama lots activities eskimos involved in hunting dancing building igloos etc customs offering wives visitors routinely story hunting sequences stock footage easy recognize rear projection scenes animals fascinating spear fishing salmon hunting walrus caribou polar bear whale like documentary times cast listing reinforced documentary flavor filmmakers tried authentic natives speaking eskimo language translated screen intertitles introduction stated white traders royal mounted canadian police actors film strictly true leading characters played mala lotus long eskimos birth professional actors credits earlier films makeup on excellent roles went hollywood careers all film definitely worth look,1
heard story reluctant heroes hired king slay dragon oh have set world entirely composed small islands floating clouds heroes dangerous leaps island journey water flow upwards remnants great cities levitate horizon didnt think so stumbled movie accident im glad did its beautiful movies ive seen like pixar movies its piece animated art possible todays world animators invested thought appears screen attention staggering the scene mushrooms foreground belch green smoke whilst characters walk obliviously background favourites monsters fully realised wonderful watch action plot entirely unique movie charm sure watching protagonists likable interesting ensuring audience impossible quest reach end world destroy dragon devour path course hector character fall love with small blue creature crazy grin tendency speak mixture nonsense english hector provides comedy relief way jar jar binks dream of summary id recommend watching dragon hunters opportunity watch incredible animation breathtaking battle scenes glimpse world thats unlike youve seen cinema television screen least its fun way spend hour half  matter youre twentynine which fact am,1
routine factbased tv drama gets boost fine performance cole story highly trained military man unhappy wife children fakes demise runs woman support manner accustomed robs banks predictable bad watch,1
melissa joan hart shines amazing match maybe melissa clarissa explains all marvelous that too better buffy vampire slayer wonderful,1
id figure line because frankly ive seen hal hartley movie now its havent heard though seen small ny filmmakers when small mean smaller jim jarmusch ultrapersonal projects limited budgets ironic way pasolinis salo slightly different context fay grim interests hartleys acclaimed features present semblance talent it hartley could good filmmaker good hes taken big experimental blunder or hand far impressed idiosyncrasies wouldbe godardlike cinematic collisions cant explain story problem suppose its having seen film preceded fay grim henry fool think experience wouldnt difference based final results theres lot international espionage double plot wrapped inside thats fallen fake pockets title character played aloof way parker posey not sure thats good bad either maybe both involving cia operative jeff goldblum usual solid presence amid mania conjuring laughs mention orgyladen picture box author henry fool its script totally impenetrable goes overextended loopholes sake it touches witty affectingly strange dialog simply direction sucks harltey love man fine imposes consistently headache inducing style tilted angle characters having frame equally oddly battlefield earth fact director come annoyingly trying unnecessary choice titled angles bizarre dramatic effect time hartley isnt amid clusterf hes responsible it this crazy wannabe godard titlecards pop there little amusing totally stupid montage segments shots couple moments involving action mind ed wood undermine potential script fairly hard decipher way its fascinating watch bad goes kind fascination comes seeing flipside total creative control sortof smallscale story let known youll likely come wretchedly pretentious example american independent filmmaking year,0
2  reserve 1 rating guy ritchie woody allen films dont remember movie about thing recall gunshot scene actors drop ground roll hallway shooting like watching 80yearolds 2 broken legs trying perform stunts also characters driving truck engine noise or radio cant recall vanish entirely actors talking and like others bought sandra bullock cover sad bad,0
