Id,Label,Prediction,Probability
4021,2,0,"[0.968852162361145, 0.031147828325629234]"
4022,4,1,"[0.008755968883633614, 0.9912440776824951]"
4023,0,0,"[0.9865455031394958, 0.013454515486955643]"
4024,2,1,"[0.21414105594158173, 0.7858589291572571]"
4025,1,1,"[0.10624191910028458, 0.8937581181526184]"
4026,2,1,"[0.28717389702796936, 0.7128260731697083]"
4027,3,1,"[0.035903532058000565, 0.9640964269638062]"
4028,2,1,"[0.11977889388799667, 0.8802210688591003]"
4029,4,1,"[0.013746082782745361, 0.9862538576126099]"
4030,1,0,"[0.7804609537124634, 0.2195391058921814]"
4031,2,1,"[0.3078364431858063, 0.6921635270118713]"
4032,1,1,"[0.0894724428653717, 0.9105275273323059]"
4033,3,1,"[0.04926542565226555, 0.9507346153259277]"
4034,0,0,"[0.9477013349533081, 0.052298642694950104]"
4035,3,1,"[0.06188691779971123, 0.9381130933761597]"
4036,4,0,"[0.9222830533981323, 0.07771693915128708]"
4037,2,0,"[0.5333108901977539, 0.4666891396045685]"
4038,1,0,"[0.8404234647750854, 0.15957655012607574]"
4039,0,1,"[0.15969593822956085, 0.8403040170669556]"
4040,2,0,"[0.7597861886024475, 0.2402137964963913]"
4041,3,1,"[0.008183504454791546, 0.9918164610862732]"
4042,1,0,"[0.6007307171821594, 0.3992692828178406]"
4043,3,1,"[0.008815165609121323, 0.9911847710609436]"
4045,3,1,"[0.00822252407670021, 0.9917775392532349]"
4046,2,0,"[0.8235933780670166, 0.17640668153762817]"
4047,1,0,"[0.921748161315918, 0.07825185358524323]"
4048,0,0,"[0.7366719245910645, 0.26332804560661316]"
4049,3,1,"[0.02466559410095215, 0.9753343462944031]"
4050,1,0,"[0.9810737371444702, 0.018926260992884636]"
4051,0,0,"[0.9682130813598633, 0.03178685903549194]"
4052,1,0,"[0.6275426149368286, 0.37245744466781616]"
4053,2,1,"[0.38977211713790894, 0.6102278232574463]"
4054,1,1,"[0.17035482823848724, 0.8296451568603516]"
4055,0,0,"[0.9870262742042542, 0.012973769567906857]"
4056,4,1,"[0.20276810228824615, 0.797231912612915]"
4057,2,1,"[0.15521076321601868, 0.8447892069816589]"
4058,1,0,"[0.7357596755027771, 0.2642403244972229]"
4059,0,1,"[0.19984914362430573, 0.8001508712768555]"
4060,0,0,"[0.6170335412025452, 0.3829664885997772]"
4061,2,1,"[0.17107398808002472, 0.8289259672164917]"
4062,2,1,"[0.0033321701921522617, 0.9966678023338318]"
4063,3,0,"[0.5453031063079834, 0.4546968638896942]"
4064,2,0,"[0.868984580039978, 0.13101541996002197]"
4065,4,1,"[0.007943079806864262, 0.9920569062232971]"
4066,0,0,"[0.9644307494163513, 0.03556924685835838]"
4067,2,1,"[0.031123004853725433, 0.9688770174980164]"
4068,2,1,"[0.1303773820400238, 0.8696226477622986]"
4069,3,1,"[0.10734014213085175, 0.8926599025726318]"
4070,4,1,"[0.06313072890043259, 0.9368693232536316]"
4071,2,1,"[0.3860034644603729, 0.6139965653419495]"
4072,4,1,"[0.0036595023702830076, 0.9963405132293701]"
4073,4,1,"[0.012406772002577782, 0.9875932335853577]"
4074,1,0,"[0.9961711764335632, 0.003828853601589799]"
4075,2,1,"[0.06755375862121582, 0.9324462413787842]"
4076,3,1,"[0.019635314121842384, 0.9803646802902222]"
4077,4,1,"[0.2902500629425049, 0.7097499370574951]"
4078,1,1,"[0.3092915713787079, 0.6907084584236145]"
4079,4,0,"[0.7983660101890564, 0.2016340047121048]"
4080,1,0,"[0.6929827928543091, 0.3070172369480133]"
4081,1,0,"[0.7865203619003296, 0.21347959339618683]"
4082,4,1,"[0.0066434722393751144, 0.9933565258979797]"
4083,3,1,"[0.2186267077922821, 0.7813732624053955]"
4084,3,1,"[0.28162479400634766, 0.7183752059936523]"
4085,1,0,"[0.8083192110061646, 0.19168083369731903]"
4086,4,1,"[0.014446094632148743, 0.9855539202690125]"
4087,0,1,"[0.15598788857460022, 0.8440121412277222]"
4088,3,1,"[0.2058354914188385, 0.7941644787788391]"
4089,3,1,"[0.08108905702829361, 0.9189109206199646]"
4090,4,1,"[0.11117766052484512, 0.8888223767280579]"
4091,3,1,"[0.050946466624736786, 0.9490535259246826]"
4092,2,1,"[0.0759614035487175, 0.9240385890007019]"
4093,1,0,"[0.9480732679367065, 0.05192676931619644]"
4094,1,0,"[0.5571613311767578, 0.4428386688232422]"
4095,4,1,"[0.003940926864743233, 0.9960590600967407]"
4096,4,1,"[0.004685423336923122, 0.9953145980834961]"
4097,1,0,"[0.6928423643112183, 0.3071576654911041]"
4098,1,0,"[0.8839998841285706, 0.11600017547607422]"
4099,0,0,"[0.6251147389411926, 0.3748852610588074]"
4100,2,1,"[0.14490097761154175, 0.8550990223884583]"
4101,2,1,"[0.2121104747056961, 0.7878895401954651]"
4102,1,0,"[0.9589107632637024, 0.04108920693397522]"
4103,3,1,"[0.21810027956962585, 0.7818996906280518]"
4104,2,0,"[0.6219196915626526, 0.378080278635025]"
4105,3,1,"[0.15064974129199982, 0.8493502736091614]"
4106,4,1,"[0.0060372380539774895, 0.9939627051353455]"
4107,1,1,"[0.41581985354423523, 0.5841801762580872]"
4108,2,0,"[0.718970537185669, 0.28102946281433105]"
4109,1,1,"[0.2034798413515091, 0.7965201735496521]"
4110,4,1,"[0.01830689050257206, 0.9816931486129761]"
4111,1,0,"[0.6322181224822998, 0.3677819073200226]"
4112,2,0,"[0.7534253597259521, 0.24657462537288666]"
4113,1,1,"[0.24448436498641968, 0.7555156350135803]"
4114,4,1,"[0.3700094223022461, 0.6299905776977539]"
4115,3,1,"[0.03948112577199936, 0.9605188965797424]"
4116,2,1,"[0.4603238105773926, 0.5396761894226074]"
4117,4,1,"[0.0050657992251217365, 0.9949342608451843]"
4118,0,0,"[0.9006140232086182, 0.09938597679138184]"
4119,1,0,"[0.9831704497337341, 0.016829505562782288]"
4120,2,1,"[0.16895616054534912, 0.8310438394546509]"
4121,3,0,"[0.6873114109039307, 0.3126886188983917]"
4122,0,1,"[0.35701924562454224, 0.642980694770813]"
4123,2,1,"[0.2490735650062561, 0.7509264349937439]"
4124,2,1,"[0.025989990681409836, 0.9740100502967834]"
4125,0,0,"[0.9950329065322876, 0.004967149812728167]"
4126,3,0,"[0.516339898109436, 0.48366010189056396]"
4127,3,1,"[0.30223503708839417, 0.6977649331092834]"
4128,0,1,"[0.3477093577384949, 0.6522906422615051]"
4129,2,1,"[0.04510299861431122, 0.9548970460891724]"
4130,0,0,"[0.9557948708534241, 0.0442051887512207]"
4131,4,1,"[0.05766262486577034, 0.9423373341560364]"
4132,1,0,"[0.8764141201972961, 0.12358590960502625]"
4133,3,1,"[0.014688008464872837, 0.9853119254112244]"
4134,1,0,"[0.7002284526824951, 0.29977157711982727]"
4135,0,0,"[0.9383800625801086, 0.06162001192569733]"
4136,0,0,"[0.9792831540107727, 0.020716845989227295]"
4137,3,1,"[0.2525663673877716, 0.747433602809906]"
4138,1,1,"[0.009650951251387596, 0.9903490543365479]"
4139,4,1,"[0.023109374567866325, 0.9768906831741333]"
4140,0,0,"[0.9962434768676758, 0.0037564877420663834]"
4141,1,1,"[0.1828843206167221, 0.8171157240867615]"
4142,1,0,"[0.9968984127044678, 0.003101629437878728]"
4143,4,0,"[0.7158356308937073, 0.28416433930397034]"
4144,2,0,"[0.5257294178009033, 0.4742705523967743]"
4145,3,1,"[0.25975847244262695, 0.740241527557373]"
4146,4,1,"[0.2974906265735626, 0.702509343624115]"
4147,3,1,"[0.010943091474473476, 0.9890568852424622]"
4148,2,1,"[0.1980551779270172, 0.8019448518753052]"
4149,2,1,"[0.009150831028819084, 0.9908491373062134]"
4150,1,0,"[0.7648476362228394, 0.23515237867832184]"
4151,0,0,"[0.9924383759498596, 0.007561695296317339]"
4152,2,0,"[0.8853332996368408, 0.11466676741838455]"
4153,3,1,"[0.16853146255016327, 0.8314685225486755]"
4154,1,1,"[0.13413311541080475, 0.8658668398857117]"
4155,1,0,"[0.8298096656799316, 0.17019037902355194]"
4156,3,0,"[0.6145778894424438, 0.38542214035987854]"
4157,0,0,"[0.9732781052589417, 0.026721930131316185]"
4158,3,1,"[0.2155703455209732, 0.784429669380188]"
4159,3,1,"[0.006098461337387562, 0.9939016103744507]"
4160,1,0,"[0.9777693748474121, 0.022230610251426697]"
4161,0,0,"[0.9074153900146484, 0.09258461743593216]"
4162,4,0,"[0.7660498023033142, 0.2339501976966858]"
4163,3,1,"[0.023128436878323555, 0.9768715500831604]"
4164,4,1,"[0.009013326838612556, 0.9909866452217102]"
4165,3,1,"[0.037879254668951035, 0.962120771408081]"
4166,3,1,"[0.022725028917193413, 0.977275013923645]"
4167,2,1,"[0.3439263105392456, 0.6560736894607544]"
4168,1,0,"[0.7798491716384888, 0.22015081346035004]"
4169,0,1,"[0.06673212349414825, 0.9332678318023682]"
4170,0,0,"[0.9566926956176758, 0.04330732673406601]"
4171,0,0,"[0.9223767518997192, 0.07762326300144196]"
4172,3,1,"[0.12017927318811417, 0.8798207640647888]"
4173,1,0,"[0.9876998662948608, 0.012300090864300728]"
4174,1,1,"[0.040404170751571655, 0.959595799446106]"
4175,1,1,"[0.47010648250579834, 0.5298935174942017]"
4176,3,0,"[0.647902250289917, 0.352097749710083]"
4177,1,1,"[0.23783358931541443, 0.762166440486908]"
4178,2,1,"[0.00576447881758213, 0.9942355751991272]"
4179,3,1,"[0.016058120876550674, 0.9839418530464172]"
4180,3,1,"[0.009883158840239048, 0.9901167750358582]"
4181,4,1,"[0.06093958765268326, 0.9390604496002197]"
4182,2,0,"[0.7091540098190308, 0.290846049785614]"
4183,1,1,"[0.006285635754466057, 0.9937143921852112]"
4184,3,1,"[0.04300148785114288, 0.9569985270500183]"
4185,1,1,"[0.3852679431438446, 0.6147320866584778]"
4186,1,0,"[0.7265087962150574, 0.27349117398262024]"
4187,4,1,"[0.018905222415924072, 0.9810948371887207]"
4188,4,1,"[0.20774000883102417, 0.7922599911689758]"
4189,3,1,"[0.02238994836807251, 0.9776100516319275]"
4190,0,0,"[0.9210670590400696, 0.07893291860818863]"
4191,3,1,"[0.20613251626491547, 0.7938674688339233]"
4192,1,0,"[0.9948616623878479, 0.00513827009126544]"
4193,4,1,"[0.023762257769703865, 0.9762377738952637]"
4194,2,1,"[0.04790958762168884, 0.9520904421806335]"
4195,3,1,"[0.2085554599761963, 0.7914445400238037]"
4196,2,0,"[0.7280321717262268, 0.2719677984714508]"
4197,2,0,"[0.5331971049308777, 0.4668028950691223]"
4198,3,1,"[0.1246771290898323, 0.8753228783607483]"
4199,4,1,"[0.08060988783836365, 0.919390082359314]"
4200,1,1,"[0.06671426445245743, 0.9332857131958008]"
4201,4,1,"[0.22526125609874725, 0.7747387886047363]"
4202,2,1,"[0.20069435238838196, 0.7993056178092957]"
4203,4,1,"[0.3539016842842102, 0.646098256111145]"
4204,3,1,"[0.1574399322271347, 0.8425600528717041]"
4205,1,0,"[0.8573183417320251, 0.14268165826797485]"
4206,3,0,"[0.6489489674568176, 0.35105100274086]"
4207,0,1,"[0.1032954752445221, 0.8967044949531555]"
4208,4,1,"[0.012230475433170795, 0.9877695441246033]"
4209,0,0,"[0.9901254177093506, 0.00987456738948822]"
4210,2,1,"[0.28852248191833496, 0.711477518081665]"
4211,4,1,"[0.01607026346027851, 0.9839297533035278]"
4212,2,0,"[0.9720240235328674, 0.02797599323093891]"
4213,0,0,"[0.9922417402267456, 0.00775831937789917]"
4214,1,0,"[0.9884816408157349, 0.011518411338329315]"
4215,2,0,"[0.612804651260376, 0.38719531893730164]"
4216,0,1,"[0.16651098430156708, 0.833488941192627]"
4217,2,1,"[0.008435538969933987, 0.9915645122528076]"
4218,2,1,"[0.11290956288576126, 0.8870903849601746]"
4219,2,1,"[0.03166889771819115, 0.9683310985565186]"
4220,2,0,"[0.6466898322105408, 0.3533101975917816]"
4221,1,0,"[0.996068000793457, 0.003931982442736626]"
4222,1,0,"[0.8465299606323242, 0.1534700244665146]"
4223,2,1,"[0.2070855349302292, 0.7929144501686096]"
4224,3,1,"[0.006683132611215115, 0.9933168888092041]"
4225,3,1,"[0.09705037623643875, 0.9029496312141418]"
4226,1,0,"[0.7880767583847046, 0.2119232416152954]"
4227,2,0,"[0.5079034566879272, 0.49209654331207275]"
4228,3,1,"[0.010843624360859394, 0.9891563653945923]"
4229,1,1,"[0.00765939150005579, 0.9923405647277832]"
4230,1,1,"[0.14474982023239136, 0.8552502393722534]"
4231,0,0,"[0.9877851009368896, 0.012214861810207367]"
4232,3,1,"[0.0033023247960954905, 0.9966976642608643]"
4233,4,1,"[0.01701468974351883, 0.9829853177070618]"
4234,1,0,"[0.8577494621276855, 0.14225047826766968]"
4235,3,1,"[0.005530557595193386, 0.994469404220581]"
4236,2,1,"[0.16879135370254517, 0.8312087059020996]"
4237,2,0,"[0.995439887046814, 0.004560068715363741]"
4238,2,1,"[0.028231775388121605, 0.9717682003974915]"
4239,3,1,"[0.3137308359146118, 0.6862691044807434]"
4240,3,1,"[0.2459782063961029, 0.7540217638015747]"
4241,0,1,"[0.1697375327348709, 0.8302624225616455]"
4242,3,1,"[0.03139983490109444, 0.9686001539230347]"
4243,2,1,"[0.15263281762599945, 0.8473671674728394]"
4244,1,0,"[0.966412365436554, 0.033587682992219925]"
4245,3,0,"[0.5952205657958984, 0.4047793745994568]"
4246,1,1,"[0.37205758690834045, 0.6279423832893372]"
4247,3,1,"[0.1646932065486908, 0.8353067636489868]"
4248,4,1,"[0.03498077392578125, 0.9650192260742188]"
4249,3,1,"[0.006421957165002823, 0.9935780763626099]"
4250,2,0,"[0.8921055197715759, 0.10789453238248825]"
4251,2,1,"[0.2528357207775116, 0.7471643090248108]"
4252,3,1,"[0.21489916741847992, 0.7851008772850037]"
4253,1,1,"[0.06307298690080643, 0.9369269609451294]"
4254,1,0,"[0.5688515305519104, 0.4311484098434448]"
4255,0,0,"[0.9976634979248047, 0.0023365505039691925]"
4256,0,0,"[0.6942563056945801, 0.30574366450309753]"
4257,3,1,"[0.011022561229765415, 0.9889774918556213]"
4258,1,1,"[0.29898902773857117, 0.7010110020637512]"
4259,3,0,"[0.9273300170898438, 0.07266998291015625]"
4260,4,1,"[0.0030808409210294485, 0.9969191551208496]"
4261,0,1,"[0.17027796804904938, 0.829721987247467]"
4262,1,0,"[0.5841926336288452, 0.4158073663711548]"
4263,3,1,"[0.08748017996549606, 0.9125198721885681]"
4264,4,0,"[0.9188002943992615, 0.08119966089725494]"
4265,2,1,"[0.18487314879894257, 0.8151268362998962]"
4266,3,1,"[0.04591846838593483, 0.9540814757347107]"
4267,4,1,"[0.031126907095313072, 0.9688730835914612]"
4268,1,1,"[0.11147152632474899, 0.8885284662246704]"
4269,3,1,"[0.025608031079173088, 0.9743919968605042]"
4270,0,0,"[0.9419072270393372, 0.05809279903769493]"
4271,3,1,"[0.4153849482536316, 0.5846149921417236]"
4272,2,0,"[0.957217276096344, 0.0427827462553978]"
4273,2,1,"[0.36867889761924744, 0.631321132183075]"
4274,2,1,"[0.4925031363964081, 0.5074968338012695]"
4275,1,0,"[0.948789656162262, 0.05121034011244774]"
4276,3,1,"[0.035100433975458145, 0.9648995399475098]"
4277,0,1,"[0.31601181626319885, 0.6839881539344788]"
4278,3,0,"[0.6220612525939941, 0.37793874740600586]"
4279,2,1,"[0.2508140802383423, 0.7491859197616577]"
4280,3,0,"[0.5278211236000061, 0.4721789062023163]"
4281,2,0,"[0.970136821269989, 0.02986322157084942]"
4282,0,0,"[0.9648762345314026, 0.03512374311685562]"
4283,4,1,"[0.016101794317364693, 0.9838982224464417]"
4284,4,1,"[0.05952129140496254, 0.9404786825180054]"
4285,1,1,"[0.10741191357374191, 0.8925880789756775]"
4286,1,0,"[0.6480683088302612, 0.35193169116973877]"
4287,2,1,"[0.029939770698547363, 0.9700601696968079]"
4288,1,0,"[0.9073284268379211, 0.09267153590917587]"
4289,0,1,"[0.1402873694896698, 0.8597126007080078]"
4290,3,1,"[0.1799972951412201, 0.8200027346611023]"
4291,3,1,"[0.034930627793073654, 0.9650694131851196]"
4292,1,1,"[0.1466778963804245, 0.8533221483230591]"
4293,3,1,"[0.11390715092420578, 0.8860928416252136]"
4294,2,0,"[0.6796326041221619, 0.32036739587783813]"
4295,2,1,"[0.2015218883752823, 0.7984780669212341]"
4296,4,0,"[0.6298039555549622, 0.3701961040496826]"
4297,0,0,"[0.5949349403381348, 0.40506502985954285]"
4298,1,0,"[0.9970911741256714, 0.002908761380240321]"
4299,1,0,"[0.9647541642189026, 0.03524580970406532]"
4300,3,1,"[0.05433279648423195, 0.9456672072410583]"
4301,0,0,"[0.9826809763908386, 0.017318977043032646]"
4302,2,1,"[0.08938723802566528, 0.9106127023696899]"
4303,1,0,"[0.9665442705154419, 0.033455703407526016]"
4304,4,1,"[0.07682105898857117, 0.9231789708137512]"
4305,1,0,"[0.5976756811141968, 0.4023243486881256]"
4306,2,0,"[0.7297465801239014, 0.27025336027145386]"
4307,3,1,"[0.023069309070706367, 0.9769307374954224]"
4308,1,0,"[0.6995952725410461, 0.30040472745895386]"
4309,3,1,"[0.008756030350923538, 0.9912439584732056]"
4310,2,0,"[0.9809789657592773, 0.01902110129594803]"
4311,3,0,"[0.5262337327003479, 0.4737662672996521]"
4312,3,1,"[0.010696956887841225, 0.9893029928207397]"
4313,4,1,"[0.1444227248430252, 0.8555772304534912]"
4314,3,1,"[0.3985304534435272, 0.6014695763587952]"
4315,2,1,"[0.3316357731819153, 0.6683642864227295]"
4316,0,1,"[0.4538545310497284, 0.546145498752594]"
4317,0,0,"[0.9971376657485962, 0.002862372202798724]"
4318,2,0,"[0.617313027381897, 0.382686972618103]"
4319,3,0,"[0.8604480028152466, 0.13955199718475342]"
4320,0,0,"[0.9883241653442383, 0.011675851419568062]"
4321,2,1,"[0.4061666429042816, 0.5938333868980408]"
4322,3,1,"[0.018129650503396988, 0.9818702936172485]"
4323,2,1,"[0.05168026685714722, 0.9483197331428528]"
4324,0,0,"[0.9892888069152832, 0.010711184702813625]"
4325,3,1,"[0.10757710039615631, 0.8924229741096497]"
4326,3,0,"[0.5970501899719238, 0.4029497504234314]"
4327,2,0,"[0.8671243786811829, 0.13287559151649475]"
4328,1,1,"[0.45185211300849915, 0.5481479167938232]"
4329,4,1,"[0.011501333676278591, 0.9884986281394958]"
4330,1,0,"[0.9784315228462219, 0.02156851626932621]"
4331,0,0,"[0.9781549572944641, 0.021845020353794098]"
4332,1,1,"[0.03910496458411217, 0.9608950614929199]"
4333,2,0,"[0.6433376669883728, 0.3566623330116272]"
4334,3,1,"[0.005539281759411097, 0.9944607019424438]"
4335,3,1,"[0.1475135087966919, 0.8524864912033081]"
4336,3,1,"[0.27794399857521057, 0.7220560312271118]"
4337,3,1,"[0.012079029344022274, 0.9879209995269775]"
4338,1,0,"[0.5700412392616272, 0.4299587607383728]"
4339,3,1,"[0.04937556013464928, 0.9506244659423828]"
4340,2,0,"[0.738118588924408, 0.26188138127326965]"
4341,0,0,"[0.9976728558540344, 0.002327161142602563]"
4342,3,0,"[0.9201227426528931, 0.07987724989652634]"
4343,3,1,"[0.00555881392210722, 0.9944412112236023]"
4344,3,1,"[0.02877761609852314, 0.9712224006652832]"
4345,2,1,"[0.006838266272097826, 0.993161678314209]"
4346,2,1,"[0.40263286232948303, 0.5973671078681946]"
4347,3,1,"[0.013575776480138302, 0.9864242672920227]"
4348,1,0,"[0.9527616500854492, 0.0472383052110672]"
4349,3,0,"[0.8381587862968445, 0.1618412882089615]"
4350,2,1,"[0.23828433454036713, 0.7617157101631165]"
4351,0,1,"[0.2021409422159195, 0.7978590726852417]"
4352,0,0,"[0.8424904942512512, 0.15750952064990997]"
4353,2,1,"[0.18094412982463837, 0.8190558552742004]"
4354,3,1,"[0.19497331976890564, 0.805026650428772]"
4355,1,0,"[0.8853918313980103, 0.11460817605257034]"
4356,1,1,"[0.250201016664505, 0.7497989535331726]"
4357,3,1,"[0.018875498324632645, 0.9811245203018188]"
4358,4,1,"[0.026902329176664352, 0.9730976819992065]"
4359,2,0,"[0.7017449140548706, 0.2982550859451294]"
4360,1,0,"[0.9868425726890564, 0.013157442212104797]"
4361,3,1,"[0.07226991653442383, 0.9277300834655762]"
4362,0,0,"[0.9848719239234924, 0.015128077007830143]"
4363,4,1,"[0.008143385872244835, 0.991856575012207]"
4364,0,1,"[0.48556941747665405, 0.5144305229187012]"
4366,4,1,"[0.4854608178138733, 0.5145391821861267]"
4367,2,1,"[0.15959186851978302, 0.8404081463813782]"
4368,4,0,"[0.7021262645721436, 0.29787373542785645]"
4369,0,0,"[0.996865451335907, 0.0031345393508672714]"
4370,2,1,"[0.2901749610900879, 0.7098250389099121]"
4371,3,1,"[0.23462672531604767, 0.7653732299804688]"
4372,3,1,"[0.127029687166214, 0.8729702830314636]"
4373,1,1,"[0.06275725364685059, 0.9372426867485046]"
4374,1,1,"[0.2648024559020996, 0.7351974844932556]"
4375,3,1,"[0.4409050941467285, 0.5590949058532715]"
4376,0,1,"[0.10803060233592987, 0.8919693827629089]"
4377,0,0,"[0.9878947138786316, 0.012105301022529602]"
4378,2,1,"[0.30393117666244507, 0.6960688233375549]"
4379,0,0,"[0.9478793144226074, 0.0521206259727478]"
4380,4,1,"[0.0023836030159145594, 0.9976164102554321]"
4381,3,0,"[0.7194573879241943, 0.28054261207580566]"
4382,2,1,"[0.22677896916866302, 0.7732210755348206]"
4383,4,1,"[0.2943035066127777, 0.7056964635848999]"
4384,3,0,"[0.9569832682609558, 0.04301673546433449]"
4385,1,1,"[0.11646916717290878, 0.883530855178833]"
4386,3,1,"[0.033233534544706345, 0.9667664170265198]"
4387,2,1,"[0.4089716672897339, 0.5910283327102661]"
4388,2,1,"[0.032795436680316925, 0.9672045707702637]"
4389,0,0,"[0.5170735120773315, 0.48292645812034607]"
4390,2,0,"[0.943805992603302, 0.05619398131966591]"
4391,1,0,"[0.9867144227027893, 0.013285521417856216]"
4392,4,1,"[0.17760129272937775, 0.8223986625671387]"
4393,1,1,"[0.10147643089294434, 0.8985235691070557]"
4394,3,1,"[0.030577698722481728, 0.9694222807884216]"
4395,3,1,"[0.34685930609703064, 0.6531407237052917]"
4396,3,1,"[0.012781556695699692, 0.9872183799743652]"
4397,3,1,"[0.02889176271855831, 0.9711082577705383]"
4398,0,0,"[0.9893514513969421, 0.010648607276380062]"
4399,4,1,"[0.0034352915827184916, 0.9965646862983704]"
4400,3,0,"[0.619712769985199, 0.38028720021247864]"
4401,3,1,"[0.0975249856710434, 0.9024749994277954]"
4402,2,0,"[0.6978305578231812, 0.30216944217681885]"
4403,3,1,"[0.01349048875272274, 0.9865095019340515]"
4404,1,0,"[0.9491295218467712, 0.050870511680841446]"
4405,0,1,"[0.44806623458862305, 0.551933765411377]"
4406,1,0,"[0.995274543762207, 0.0047254012897610664]"
4407,3,1,"[0.02326485887169838, 0.9767351746559143]"
4408,4,1,"[0.008044454269111156, 0.991955578327179]"
4409,1,1,"[0.041792917996644974, 0.9582071304321289]"
4410,4,1,"[0.4937853217124939, 0.5062146782875061]"
4411,2,0,"[0.9795942306518555, 0.020405754446983337]"
4412,1,0,"[0.6383355259895325, 0.36166444420814514]"
4413,1,1,"[0.3878697454929352, 0.6121302843093872]"
4414,3,1,"[0.016970857977867126, 0.9830290675163269]"
4415,1,0,"[0.9649529457092285, 0.035047031939029694]"
4416,0,0,"[0.9772909283638, 0.022709116339683533]"
4417,2,1,"[0.2898840010166168, 0.7101159691810608]"
4418,3,1,"[0.4299232065677643, 0.5700767636299133]"
4419,3,1,"[0.48763495683670044, 0.5123650431632996]"
4420,4,1,"[0.46988654136657715, 0.5301133990287781]"
4421,3,1,"[0.013619862496852875, 0.9863801598548889]"
4422,3,1,"[0.01833268627524376, 0.9816672801971436]"
4423,1,1,"[0.3439755439758301, 0.6560244560241699]"
4424,4,1,"[0.005082988180220127, 0.9949170351028442]"
4425,1,1,"[0.09500977396965027, 0.9049902558326721]"
4426,2,0,"[0.6140221357345581, 0.38597792387008667]"
4427,3,1,"[0.03494994714856148, 0.9650501012802124]"
4428,1,1,"[0.37028244137763977, 0.6297175288200378]"
4429,4,1,"[0.011933988891541958, 0.9880659580230713]"
4430,3,1,"[0.011936936527490616, 0.9880630373954773]"
4431,0,1,"[0.23779667913913727, 0.7622032761573792]"
4432,3,1,"[0.0337347686290741, 0.9662652015686035]"
4433,1,0,"[0.9188323616981506, 0.08116763085126877]"
4434,1,1,"[0.024495389312505722, 0.9755046367645264]"
4435,1,0,"[0.598227322101593, 0.401772677898407]"
4436,3,1,"[0.010870934464037418, 0.9891290664672852]"
4437,2,0,"[0.9760993719100952, 0.02390061877667904]"
4438,3,1,"[0.03026750311255455, 0.9697325229644775]"
4439,4,1,"[0.008653523400425911, 0.9913464188575745]"
4440,3,1,"[0.397217720746994, 0.6027823090553284]"
4441,3,1,"[0.32450026273727417, 0.6754997372627258]"
4442,3,1,"[0.02090989425778389, 0.9790900945663452]"
4443,2,1,"[0.0293510053306818, 0.970649003982544]"
4444,1,1,"[0.39071929454803467, 0.6092807054519653]"
4445,1,0,"[0.5804442167282104, 0.4195557236671448]"
4446,3,0,"[0.554448664188385, 0.445551335811615]"
4447,3,1,"[0.41617080569267273, 0.5838292241096497]"
4448,1,1,"[0.05860166624188423, 0.9413983821868896]"
4449,3,1,"[0.3072976768016815, 0.6927023530006409]"
4450,3,0,"[0.9877932667732239, 0.012206800282001495]"
4451,3,1,"[0.21462278068065643, 0.7853772640228271]"
4452,0,1,"[0.47574806213378906, 0.5242519378662109]"
4453,3,1,"[0.14041940867900848, 0.8595805764198303]"
4454,2,1,"[0.24493885040283203, 0.755061149597168]"
4455,4,1,"[0.013472199440002441, 0.9865278601646423]"
4456,2,0,"[0.9259747266769409, 0.07402529567480087]"
4457,2,0,"[0.9216252565383911, 0.07837477326393127]"
4458,2,1,"[0.05268331617116928, 0.9473167061805725]"
4459,3,1,"[0.012929732911288738, 0.9870703220367432]"
4460,3,1,"[0.11144627630710602, 0.8885536789894104]"
4461,0,0,"[0.9106042385101318, 0.08939573913812637]"
4462,1,0,"[0.9712886214256287, 0.028711386024951935]"
4463,2,0,"[0.9656630754470825, 0.03433689475059509]"
4464,3,1,"[0.4448176622390747, 0.5551822781562805]"
4465,4,1,"[0.01870109885931015, 0.9812988638877869]"
4466,0,0,"[0.8225151896476746, 0.17748478055000305]"
4467,1,1,"[0.25521957874298096, 0.744780421257019]"
4468,4,1,"[0.0023651067167520523, 0.9976348876953125]"
4469,3,1,"[0.03000827692449093, 0.9699917435646057]"
4470,2,1,"[0.4297966957092285, 0.5702033638954163]"
4471,3,1,"[0.008305404335260391, 0.9916946291923523]"
4472,1,1,"[0.4764079451560974, 0.5235920548439026]"
4473,3,1,"[0.060127027332782745, 0.9398729801177979]"
4474,1,1,"[0.17028996348381042, 0.8297100067138672]"
4475,3,1,"[0.022488249465823174, 0.9775117635726929]"
4476,3,1,"[0.004211812745779753, 0.9957881569862366]"
4477,3,1,"[0.07972665876150131, 0.9202733039855957]"
4478,2,0,"[0.7744222283363342, 0.22557777166366577]"
4479,2,1,"[0.19664788246154785, 0.8033521771430969]"
4480,2,0,"[0.632412850856781, 0.367587149143219]"
4481,0,0,"[0.9434537887573242, 0.056546203792095184]"
4482,3,1,"[0.48551496863365173, 0.5144850015640259]"
4483,1,0,"[0.9282487630844116, 0.07175128906965256]"
4484,2,1,"[0.20187929272651672, 0.7981207370758057]"
4485,3,1,"[0.27917516231536865, 0.7208247780799866]"
4486,4,1,"[0.030866878107190132, 0.9691331386566162]"
4487,1,1,"[0.36232611536979675, 0.6376739144325256]"
4488,0,0,"[0.9847072958946228, 0.015292778611183167]"
4489,1,0,"[0.7410131692886353, 0.25898677110671997]"
