Id,Label,Prediction,Probability
4560,4,1,[0. 1.]
4561,3,1,[2.44249065e-15 1.00000000e+00]
4562,3,1,[1.48769885e-14 1.00000000e+00]
4563,1,1,[0. 1.]
4564,1,1,[4.21782083e-04 9.99578218e-01]
4565,0,1,[0. 1.]
4566,2,0,[1.000000e+00 6.573757e-25]
4567,3,1,[4.4408921e-16 1.0000000e+00]
4568,3,1,[8.60813091e-07 9.99999139e-01]
4569,0,0,[9.99999494e-01 5.06341078e-07]
4570,1,1,[0.01872214 0.98127786]
4571,1,1,[9.1038288e-15 1.0000000e+00]
4572,0,1,[0. 1.]
4573,3,1,[0. 1.]
4574,1,0,[1.00000000e+00 7.46851817e-27]
4575,2,0,[1.0000000e+00 3.0346425e-38]
4576,3,1,[1.93178806e-14 1.00000000e+00]
4577,2,1,[0.00226172 0.99773828]
4578,0,1,[0. 1.]
4579,2,0,[1.00000000e+00 3.91335106e-15]
4580,1,0,[1.00000000e+00 3.83373718e-32]
4581,1,0,[1.00000000e+00 3.22009954e-20]
4582,4,1,[0. 1.]
4583,2,1,[0. 1.]
4584,3,1,[0.38181188 0.61818812]
4585,4,1,[2.17603713e-14 1.00000000e+00]
4586,3,0,[1.00000000e+00 4.27941455e-26]
4587,1,0,[1.00000000e+00 2.62742616e-26]
4588,0,0,[1.00000000e+00 3.07713277e-12]
4589,3,1,[1.17098102e-07 9.99999883e-01]
4590,3,1,[6.12365714e-10 9.99999999e-01]
4591,1,1,[0. 1.]
4592,3,1,[0. 1.]
4593,1,0,[1.00000000e+00 3.27262574e-14]
4594,4,1,[0. 1.]
4595,1,0,[0.99436356 0.00563644]
4596,4,1,[0. 1.]
4597,1,0,[1.00000000e+000 1.09388859e-235]
4598,3,1,[3.47191652e-06 9.99996528e-01]
4599,1,1,[0.11013574 0.88986426]
4600,1,0,[9.99999989e-01 1.14570396e-08]
4601,1,0,[1.00000000e+00 2.55391913e-15]
4602,3,1,[1.40422161e-08 9.99999986e-01]
4603,4,1,[0. 1.]
4604,1,0,[1.00000000e+00 2.29272694e-13]
4605,3,1,[0. 1.]
4606,4,1,[0. 1.]
4607,4,1,[0. 1.]
4608,1,0,[1.00000000e+00 6.76085684e-34]
4609,1,0,[9.99724292e-01 2.75707799e-04]
4610,1,0,[0.95788389 0.04211611]
4611,4,1,[0. 1.]
4612,2,1,[0. 1.]
4613,3,1,[7.91182675e-11 1.00000000e+00]
4614,2,1,[0.26729578 0.73270422]
4615,1,1,[2.00046820e-05 9.99979995e-01]
4616,4,1,[0. 1.]
4617,2,0,[1.00000000e+00 7.15481446e-17]
4618,1,0,[1.00000000e+00 5.26378284e-35]
4619,1,1,[3.60940138e-08 9.99999964e-01]
4620,4,1,[0. 1.]
4621,4,1,[0. 1.]
4622,1,0,[1.00000000e+00 1.69520284e-12]
4623,1,0,[9.99996317e-01 3.68331505e-06]
4624,0,1,[1.83607608e-05 9.99981639e-01]
4625,2,0,[1.00000000e+00 1.05753837e-77]
4626,1,1,[0. 1.]
4627,4,0,[1.00000000e+00 2.63853617e-11]
4628,3,1,[4.28649116e-10 1.00000000e+00]
4629,1,0,[1.00000000e+00 8.05392031e-41]
4630,3,1,[0. 1.]
4631,2,1,[2.74833845e-09 9.99999997e-01]
4632,4,0,[1.00000000e+00 1.53800701e-10]
4633,0,0,[9.99999999e-01 1.36593077e-09]
4634,3,1,[0. 1.]
4635,1,0,[1.00000000e+00 2.98922434e-51]
4636,2,1,[0.00949251 0.99050749]
4637,3,1,[3.71666008e-07 9.99999628e-01]
4638,2,0,[1.00000000e+00 1.31124348e-34]
4639,2,0,[1.00000000e+00 5.47764427e-12]
4640,2,1,[2.09183781e-11 1.00000000e+00]
4641,3,0,[1.00000000e+00 9.85516856e-12]
4642,1,0,[9.99847332e-01 1.52667757e-04]
4643,4,0,[0.99489111 0.00510889]
4644,1,1,[5.87805473e-06 9.99994122e-01]
4645,0,0,[0.84437484 0.15562516]
4646,1,0,[1.00000000e+00 1.14986831e-10]
4647,1,1,[0.13519408 0.86480592]
4648,2,0,[1.00000000e+00 2.53347922e-71]
4649,2,1,[3.22167826e-09 9.99999997e-01]
4650,0,0,[1.00000000e+00 2.34919588e-28]
4651,1,1,[5.32907052e-15 1.00000000e+00]
4652,2,0,[1.00000000e+00 1.95737928e-31]
4653,3,1,[0. 1.]
4654,4,1,[0.00116836 0.99883164]
4655,3,1,[0. 1.]
4656,2,0,[1.000000e+00 6.644192e-30]
4657,3,1,[0. 1.]
4658,4,1,[0. 1.]
4659,0,0,[1.00000000e+00 1.25519833e-47]
4660,1,0,[1.00000000e+00 4.17187807e-12]
4661,4,1,[0. 1.]
4662,1,0,[0.90632398 0.09367602]
4663,3,1,[0. 1.]
4664,3,1,[8.08982914e-09 9.99999992e-01]
4665,4,1,[0. 1.]
4666,1,0,[1.00000000e+00 1.05829172e-28]
4667,3,1,[1.40154385e-06 9.99998598e-01]
4668,1,0,[1.0000000e+00 2.6424552e-45]
4669,4,1,[0. 1.]
4670,4,1,[0. 1.]
4671,2,1,[2.22044605e-16 1.00000000e+00]
4672,1,1,[3.21848171e-06 9.99996782e-01]
4673,1,1,[0. 1.]
4674,1,0,[1.00000000e+00 1.74364444e-13]
4675,1,0,[1.00000000e+00 2.44502583e-42]
4676,3,0,[9.99998323e-01 1.67716849e-06]
4677,2,1,[0.00950486 0.99049514]
4678,2,1,[1.99840144e-15 1.00000000e+00]
4679,1,0,[9.99999920e-01 8.03321138e-08]
4680,2,1,[0. 1.]
4681,0,0,[1.00000000e+00 1.96276106e-51]
4682,0,1,[0.00467612 0.99532388]
4683,2,1,[1.35091938e-12 1.00000000e+00]
4684,4,1,[0. 1.]
4685,3,0,[9.99980504e-01 1.94962996e-05]
4686,3,0,[1.00000000e+00 1.37081952e-23]
4687,0,1,[0.20394237 0.79605763]
4688,2,1,[0. 1.]
4689,4,1,[0. 1.]
4690,3,1,[0. 1.]
4691,1,1,[2.80944726e-07 9.99999719e-01]
4692,1,1,[0.00464246 0.99535754]
4693,4,1,[0. 1.]
4694,3,1,[1.23796529e-11 1.00000000e+00]
4695,3,1,[3.57045504e-11 1.00000000e+00]
4696,4,1,[0. 1.]
4697,0,0,[9.99986208e-01 1.37917685e-05]
4698,3,1,[0. 1.]
4699,1,0,[1.00000000e+00 9.72579411e-37]
4700,1,1,[4.4408921e-16 1.0000000e+00]
4701,2,0,[0.99841803 0.00158197]
4702,1,0,[1.00000000e+00 6.62701393e-18]
4703,1,1,[0.08914862 0.91085138]
4704,4,1,[0. 1.]
4705,2,0,[1.00000000e+00 6.09100319e-14]
4706,4,1,[0. 1.]
4707,3,1,[5.94265201e-08 9.99999941e-01]
4708,3,1,[0. 1.]
4709,0,0,[1.00000000e+00 1.15163961e-24]
4710,3,1,[3.25184324e-12 1.00000000e+00]
4711,1,0,[1.00000000e+00 1.15404054e-34]
4712,0,0,[1.00000000e+00 1.09181324e-32]
4713,2,0,[1.00000000e+00 2.54455505e-54]
4714,1,0,[9.99999994e-01 6.35837610e-09]
4715,3,1,[9.20184421e-06 9.99990798e-01]
4716,1,0,[1.00000000e+00 1.45063274e-54]
4717,3,1,[0. 1.]
4718,3,1,[1.15281285e-07 9.99999885e-01]
4719,1,0,[1.0000000e+00 1.4632159e-14]
4720,3,1,[0. 1.]
4721,1,0,[1.00000000e+00 9.03706506e-35]
4722,1,0,[1.00000000e+00 4.37890257e-10]
4723,3,1,[0. 1.]
4724,2,0,[0.94850571 0.05149429]
4725,1,1,[1.72058970e-08 9.99999983e-01]
4726,3,1,[2.61401951e-04 9.99738598e-01]
4727,4,1,[0. 1.]
4728,1,1,[1.67666880e-05 9.99983233e-01]
4729,1,1,[0.00820364 0.99179636]
4730,1,1,[0.41506862 0.58493138]
4731,3,1,[0. 1.]
4732,3,1,[0. 1.]
4733,1,1,[5.02095429e-08 9.99999950e-01]
4734,3,1,[2.26993979e-10 1.00000000e+00]
4735,4,1,[0. 1.]
4736,0,0,[9.99999985e-01 1.53464278e-08]
4737,3,1,[1.64905676e-08 9.99999984e-01]
4738,2,0,[1.00000000e+00 5.45611547e-11]
4739,4,1,[0. 1.]
4740,3,1,[0. 1.]
4741,1,0,[9.99999823e-01 1.77392435e-07]
4742,3,1,[0. 1.]
4743,0,1,[6.94824427e-05 9.99930518e-01]
4744,0,0,[1.00000000e+00 2.24557402e-13]
4745,1,0,[0.99749451 0.00250549]
4746,4,1,[1.54277674e-06 9.99998457e-01]
4747,2,0,[9.99999984e-01 1.62295311e-08]
4748,3,1,[3.69737574e-11 1.00000000e+00]
4749,0,0,[1.00000000e+00 1.00461793e-59]
4750,3,1,[6.55434208e-08 9.99999934e-01]
4751,1,0,[1.00000000e+00 1.88140477e-23]
4752,3,1,[0. 1.]
4753,1,0,[9.99999535e-01 4.64816352e-07]
4754,2,1,[3.82955334e-09 9.99999996e-01]
4755,3,1,[4.0009905e-07 9.9999960e-01]
4756,1,1,[8.08671826e-05 9.99919133e-01]
4757,4,1,[0. 1.]
4758,2,0,[9.99928907e-01 7.10926958e-05]
4759,3,0,[9.99999992e-01 7.85672658e-09]
4760,3,1,[3.49055407e-09 9.99999997e-01]
4761,0,0,[1.00000000e+00 1.64551481e-47]
4762,2,1,[0. 1.]
4763,4,1,[0. 1.]
4764,4,1,[0. 1.]
4765,3,1,[0. 1.]
4766,1,1,[2.44249065e-15 1.00000000e+00]
4767,1,0,[9.99986940e-01 1.30598284e-05]
4768,2,1,[1.30603319e-05 9.99986940e-01]
4769,2,0,[1.00000000e+00 5.52164825e-12]
4770,1,0,[0.99157686 0.00842314]
4771,3,1,[0. 1.]
4772,1,0,[9.99500433e-01 4.99567184e-04]
4773,4,1,[0.03613794 0.96386206]
4774,3,0,[0.99546199 0.00453801]
4775,0,1,[0. 1.]
4776,0,0,[1.00000000e+00 2.46151746e-38]
4777,1,0,[1.00000000e+00 2.98988148e-27]
4778,1,0,[1.00000000e+00 2.82451106e-44]
4779,3,0,[9.99832497e-01 1.67503324e-04]
4780,0,0,[9.99999949e-01 5.14067485e-08]
4781,2,1,[0. 1.]
4782,2,1,[0.39399085 0.60600915]
4783,4,1,[0. 1.]
4784,1,0,[1.00000000e+00 7.35649731e-31]
4785,0,0,[1.00000000e+00 3.75894863e-76]
4786,2,0,[1.00000000e+00 1.77765506e-32]
4787,2,0,[9.99999881e-01 1.19100214e-07]
4788,3,0,[1.00000000e+00 1.80875362e-18]
4789,1,1,[1.19904087e-14 1.00000000e+00]
4790,2,0,[0.87939311 0.12060689]
4791,4,0,[1.00000000e+00 5.21874192e-25]
4792,2,0,[9.99819789e-01 1.80211027e-04]
4793,3,1,[0. 1.]
4794,3,1,[0. 1.]
4795,3,1,[8.29484695e-07 9.99999171e-01]
4796,2,0,[1.00000000e+00 1.83420968e-46]
4797,2,0,[9.99999794e-01 2.06361238e-07]
4798,0,0,[1.00000000e+00 1.29064926e-36]
4799,1,1,[0.04252278 0.95747722]
4800,4,1,[0. 1.]
4801,4,1,[0. 1.]
4802,0,1,[4.94536646e-05 9.99950546e-01]
4803,2,1,[0. 1.]
4804,1,0,[1.00000000e+00 1.49457233e-14]
4805,4,1,[0. 1.]
4806,1,0,[1.00000000e+00 1.81896774e-28]
4807,2,0,[1.00000000e+00 1.32755493e-12]
4808,2,1,[0. 1.]
4809,1,0,[1.00000000e+000 1.31462982e-108]
4810,3,0,[0.6317543 0.3682457]
4811,1,1,[2.21667129e-12 1.00000000e+00]
4812,3,1,[7.23959115e-10 9.99999999e-01]
4813,1,0,[1.00000000e+00 4.74631641e-28]
4814,1,0,[1.00000000e+00 1.83173537e-54]
4815,2,1,[0. 1.]
4816,0,1,[2.22044605e-16 1.00000000e+00]
4817,0,0,[9.99653550e-01 3.46449842e-04]
4818,1,0,[1.0000000e+00 1.0049201e-15]
4819,2,0,[9.99994818e-01 5.18210402e-06]
4820,3,1,[0. 1.]
4821,3,1,[0.17168689 0.82831311]
4822,2,0,[9.99999989e-01 1.09025426e-08]
4823,2,1,[6.11713391e-09 9.99999994e-01]
4824,3,1,[9.99200722e-15 1.00000000e+00]
4825,4,1,[2.39586129e-13 1.00000000e+00]
4826,2,1,[0. 1.]
4827,3,1,[0. 1.]
4828,3,1,[0. 1.]
4829,4,1,[0.47569769 0.52430231]
4830,3,1,[0. 1.]
4831,3,1,[8.422818e-12 1.000000e+00]
4832,0,0,[1.00000000e+00 2.17135413e-54]
4833,1,1,[0.2991815 0.7008185]
4834,3,0,[1.00000000e+00 1.99673382e-15]
4835,3,1,[0. 1.]
4836,4,0,[9.99423997e-01 5.76003199e-04]
4837,3,0,[0.90475209 0.09524791]
4838,1,1,[0.09751257 0.90248743]
4839,1,0,[9.99999998e-01 2.41939893e-09]
4840,2,0,[1.00000000e+000 2.53129111e-104]
4841,2,1,[1.9741567e-08 9.9999998e-01]
4842,1,0,[9.99879583e-01 1.20417125e-04]
4843,0,0,[1.00000000e+00 3.72602768e-26]
4844,2,1,[3.18382072e-05 9.99968162e-01]
4845,1,1,[0.16354774 0.83645226]
4846,1,1,[3.95957809e-07 9.99999604e-01]
4847,1,0,[0.7396406 0.2603594]
4848,0,1,[3.57402996e-12 1.00000000e+00]
4849,1,0,[1.00000000e+00 2.42015364e-13]
4850,1,0,[1.00000000e+00 1.43306915e-22]
4851,1,0,[0.91027321 0.08972679]
4852,2,1,[3.65812605e-08 9.99999963e-01]
4853,1,0,[1.00000e+00 1.88996e-12]
4854,1,0,[9.99999932e-01 6.79828583e-08]
4855,3,1,[0. 1.]
4856,3,1,[0. 1.]
4857,1,1,[0.00466408 0.99533592]
4858,3,1,[0. 1.]
4859,2,1,[0.01881595 0.98118405]
4860,2,1,[2.22044605e-16 1.00000000e+00]
4861,0,0,[0.98068769 0.01931231]
4862,1,0,[1.00000000e+00 4.58070731e-17]
4863,3,0,[9.99999993e-01 6.53999475e-09]
4864,1,0,[1.00000000e+00 5.85194533e-21]
4865,1,1,[1.53210777e-13 1.00000000e+00]
4866,4,1,[1.10055631e-09 9.99999999e-01]
4867,3,0,[1.00000000e+00 1.46527822e-26]
4868,4,0,[1.00000000e+00 2.12089486e-10]
4869,1,0,[1.00000000e+00 2.11293593e-21]
4870,0,0,[1.00000000e+00 9.87288511e-29]
4871,2,0,[1.00000000e+00 1.02046506e-45]
4872,3,1,[0. 1.]
4873,3,1,[0. 1.]
4874,3,1,[0. 1.]
4875,2,1,[0.00617248 0.99382752]
4876,3,0,[0.85903813 0.14096187]
4877,0,0,[1.00000000e+00 7.63895724e-50]
4878,3,1,[1.32588469e-05 9.99986741e-01]
4879,0,0,[1.00000000e+00 9.40987656e-14]
4880,1,1,[0. 1.]
4881,3,1,[0. 1.]
4882,2,1,[3.01314529e-13 1.00000000e+00]
4883,3,1,[0. 1.]
4884,4,1,[0. 1.]
4885,2,1,[0. 1.]
4886,2,1,[0. 1.]
4887,4,1,[0. 1.]
4888,0,0,[1.00000000e+00 2.41415049e-15]
4889,2,1,[0.10458461 0.89541539]
4890,0,0,[1.0000000e+00 2.2673644e-15]
4891,1,1,[0. 1.]
4892,0,1,[3.15036885e-11 1.00000000e+00]
4893,4,1,[6.75564449e-09 9.99999993e-01]
4894,2,1,[6.44373443e-13 1.00000000e+00]
4895,1,1,[7.82552714e-07 9.99999217e-01]
4896,3,0,[1.00000000e+00 7.47675034e-39]
4897,1,1,[0.35268158 0.64731842]
4898,3,1,[0. 1.]
4899,2,1,[1.40271375e-07 9.99999860e-01]
4900,2,0,[1.00000000e+00 4.41879242e-18]
4901,1,0,[9.99999890e-01 1.09536639e-07]
4902,0,1,[1.36929708e-07 9.99999863e-01]
4903,4,1,[0. 1.]
4904,0,0,[1.00000000e+00 1.09722994e-33]
4905,2,0,[1.00000000e+00 5.98996863e-16]
4906,2,1,[0.11196611 0.88803389]
4907,0,0,[9.99999953e-01 4.73852744e-08]
4908,1,0,[1.00000000e+00 2.88228778e-29]
4909,3,1,[0. 1.]
4910,3,1,[6.75015599e-14 1.00000000e+00]
4911,2,0,[1.00000000e+00 2.80259471e-13]
4912,3,1,[0. 1.]
4913,3,1,[7.26907423e-12 1.00000000e+00]
4914,4,1,[0. 1.]
4915,3,1,[1.82869941e-10 1.00000000e+00]
4916,0,0,[1.00000000e+00 1.27384629e-46]
4917,1,0,[1.00000000e+00 1.48662095e-31]
4918,0,0,[9.99999973e-01 2.70703816e-08]
4919,0,0,[0.9297987 0.0702013]
4920,3,1,[7.81560339e-09 9.99999992e-01]
4921,1,1,[0. 1.]
4922,0,0,[0.91828564 0.08171436]
4923,3,1,[0. 1.]
4924,2,0,[1.00000000e+00 2.77408258e-13]
4925,1,1,[1.88360438e-12 1.00000000e+00]
4926,3,1,[0. 1.]
4927,3,1,[0. 1.]
4928,0,0,[1.00000000e+00 1.55769069e-29]
4929,3,1,[0. 1.]
4930,1,0,[1.00000000e+00 3.60866907e-12]
4931,0,0,[1.00000000e+00 4.39858827e-12]
4932,4,1,[0. 1.]
4933,0,0,[1.00000000e+00 1.21364775e-27]
4934,2,1,[5.08677952e-05 9.99949132e-01]
4935,0,1,[1.89644943e-05 9.99981036e-01]
4936,1,0,[1.00000000e+00 1.35459786e-11]
4937,2,1,[1.21640475e-11 1.00000000e+00]
4938,0,0,[1.00000000e+00 4.41368241e-26]
4939,3,1,[2.35208297e-10 1.00000000e+00]
4940,0,0,[1.00000000e+00 6.84222049e-22]
4941,1,0,[1.00000000e+00 1.79301206e-93]
4942,1,0,[1.00000000e+00 1.01792708e-67]
4943,4,1,[0. 1.]
4944,0,1,[0.01288055 0.98711945]
4945,2,1,[5.85730127e-05 9.99941427e-01]
4946,0,0,[1.00000000e+00 3.74486042e-32]
4947,3,1,[0. 1.]
4948,1,0,[0.55878703 0.44121297]
4949,4,1,[0. 1.]
4950,1,0,[1.0000000e+00 1.1160228e-10]
4951,1,1,[0. 1.]
4952,1,1,[2.40620829e-04 9.99759379e-01]
4953,1,0,[1.00000000e+00 4.41725537e-16]
4954,0,0,[1.00000000e+00 5.97480567e-13]
4955,0,0,[0.82986332 0.17013668]
4956,1,1,[0.05100481 0.94899519]
4957,3,1,[0. 1.]
4958,2,0,[1.00000000e+00 1.07204758e-64]
4959,2,0,[1.00000000e+00 5.77322183e-26]
4960,3,1,[0. 1.]
4961,2,0,[1.00000000e+00 1.92265861e-17]
4962,1,1,[0.20419913 0.79580087]
4963,4,1,[0. 1.]
4964,2,0,[1.00000000e+00 1.46426362e-18]
4965,2,0,[0.76990176 0.23009824]
4966,3,1,[0. 1.]
4967,1,0,[1.00000000e+00 6.51966382e-21]
4968,0,0,[1.00000000e+00 3.78774874e-15]
4969,4,1,[1.70419999e-04 9.99829580e-01]
4970,3,0,[0.99625779 0.00374221]
4971,2,1,[0. 1.]
4972,2,0,[0.66951588 0.33048412]
4973,3,1,[0. 1.]
4974,3,0,[1.00000000e+00 9.54678068e-24]
4975,3,1,[0. 1.]
4976,1,0,[1.00000000e+000 3.59957676e-190]
4977,3,1,[0. 1.]
4978,3,1,[0. 1.]
4979,0,1,[9.96610527e-07 9.99999003e-01]
4980,1,1,[2.53357455e-05 9.99974664e-01]
4981,0,0,[9.99911435e-01 8.85646959e-05]
4982,1,1,[0. 1.]
4983,4,1,[0. 1.]
4984,3,1,[0. 1.]
4985,4,1,[0. 1.]
4986,2,0,[1.00000000e+00 5.77148704e-11]
4987,1,0,[1.0000000e+00 1.8807268e-27]
4988,3,1,[0. 1.]
4989,4,1,[0. 1.]
4990,2,0,[1.00000000e+00 8.00877492e-15]
4991,3,0,[0.99702795 0.00297205]
4992,1,0,[1.00000000e+00 2.94550463e-17]
4993,4,1,[5.52891066e-14 1.00000000e+00]
4994,0,1,[0. 1.]
4995,1,1,[3.08998382e-10 1.00000000e+00]
4996,1,0,[0.63099911 0.36900089]
4997,4,1,[0. 1.]
4998,4,1,[2.22044605e-16 1.00000000e+00]
4999,2,0,[9.99295518e-01 7.04482432e-04]
5000,1,1,[0.19482304 0.80517696]
5001,3,1,[9.12603326e-13 1.00000000e+00]
5002,0,1,[0. 1.]
5003,3,1,[0. 1.]
5004,3,1,[0. 1.]
5005,3,0,[1.00000000e+00 2.76806626e-12]
5006,1,0,[1.00000000e+00 3.93707669e-44]
5007,4,1,[0. 1.]
5008,2,1,[0. 1.]
5009,3,1,[4.75012747e-06 9.99995250e-01]
5010,2,1,[1.40581105e-07 9.99999859e-01]
5011,1,1,[5.55190567e-05 9.99944481e-01]
5012,3,1,[0. 1.]
5013,0,0,[1.00000000e+00 2.07058511e-23]
5014,1,1,[6.63521970e-05 9.99933648e-01]
5015,0,0,[1.00000000e+00 3.59319461e-38]
5016,4,1,[0. 1.]
5017,3,1,[1.61590229e-07 9.99999838e-01]
5018,1,0,[9.99999998e-01 2.46245607e-09]
5019,1,0,[1.00000000e+00 9.08886275e-12]
5020,1,0,[0.99292434 0.00707566]
5021,4,1,[5.65858249e-10 9.99999999e-01]
5022,1,0,[9.99999996e-01 3.69176599e-09]
5023,2,1,[1.84345025e-07 9.99999816e-01]
5024,4,1,[0. 1.]
5025,4,1,[9.33475519e-13 1.00000000e+00]
5026,3,1,[0. 1.]
5027,1,0,[1.00000000e+00 2.33621432e-46]
5028,1,0,[9.9999957e-01 4.2973112e-07]
5029,1,0,[0.655924 0.344076]
5030,1,1,[4.14187395e-09 9.99999996e-01]
5031,1,0,[1.00000000e+00 3.49886743e-14]
5032,2,0,[0.99550576 0.00449424]
5033,3,1,[0. 1.]
5034,3,1,[0.00429238 0.99570762]
5035,1,1,[6.62892163e-09 9.99999993e-01]
5036,2,1,[0. 1.]
5037,3,0,[1.0000000e+00 1.6294654e-15]
5038,1,0,[1.00000000e+00 3.93664239e-23]
5039,3,1,[1.10782584e-05 9.99988922e-01]
5040,3,1,[3.00045286e-06 9.99997000e-01]
5041,3,0,[9.99919473e-01 8.05271425e-05]
5042,3,1,[0. 1.]
5043,1,1,[4.28494396e-09 9.99999996e-01]
5044,1,0,[0.95623263 0.04376737]
5045,3,1,[3.22957558e-07 9.99999677e-01]
5046,0,0,[1.00000000e+00 1.54448427e-11]
5047,2,1,[1.44995127e-13 1.00000000e+00]
5048,0,0,[1.00000000e+00 3.03790408e-26]
5049,1,1,[5.21209911e-04 9.99478790e-01]
5050,0,0,[1.00000000e+00 3.68158451e-76]
5051,4,1,[0. 1.]
5052,0,0,[1.00000000e+00 1.89946652e-15]
5053,2,1,[4.87831997e-12 1.00000000e+00]
5054,2,0,[1.00000000e+00 2.93528652e-52]
5055,3,1,[0. 1.]
5056,4,1,[0. 1.]
5057,1,1,[0.00804871 0.99195129]
5058,2,1,[0. 1.]
5059,1,0,[1.00000000e+00 1.69198435e-49]
5060,3,1,[0. 1.]
5061,2,0,[9.99994258e-01 5.74162718e-06]
5062,3,1,[0. 1.]
5063,2,0,[0.51257785 0.48742215]
5064,1,0,[1.00000000e+00 1.51311319e-44]
5065,3,1,[2.46787479e-10 1.00000000e+00]
5066,1,0,[9.99998214e-01 1.78641064e-06]
5067,2,1,[2.48956411e-12 1.00000000e+00]
5068,3,1,[2.24265654e-07 9.99999776e-01]
5069,1,0,[1.00000000e+00 9.69653251e-26]
5070,3,1,[1.37249370e-04 9.99862751e-01]
5071,3,1,[1.12916454e-09 9.99999999e-01]
5072,0,0,[1.00000000e+00 1.31732752e-19]
5073,3,0,[1.0000000e+00 1.3584067e-19]
5074,4,1,[0. 1.]
5075,0,1,[1.33610760e-05 9.99986639e-01]
5076,3,1,[1.7985613e-14 1.0000000e+00]
5077,1,0,[1.00000000e+00 5.91788508e-17]
5078,3,1,[9.64835059e-08 9.99999904e-01]
5079,4,0,[1.00000000e+00 1.99119649e-18]
5080,3,0,[1.0000000e+00 3.7877656e-52]
5081,4,1,[0.17205826 0.82794174]
5082,4,1,[0. 1.]
5083,3,1,[0. 1.]
5084,1,0,[1.00000000e+00 5.23276816e-45]
5085,1,1,[4.30962581e-06 9.99995690e-01]
5086,2,1,[0. 1.]
5087,3,1,[0. 1.]
5088,0,0,[1.0000000e+00 6.9139033e-46]
5089,1,1,[6.78456438e-04 9.99321544e-01]
5090,3,1,[2.21351406e-04 9.99778649e-01]
5091,1,1,[0. 1.]
5092,3,1,[0. 1.]
5093,4,1,[0. 1.]
5094,1,0,[1.00000000e+00 1.22490675e-40]
5095,3,1,[0. 1.]
5096,1,0,[1.00000000e+00 4.84974682e-13]
5097,1,0,[1.00000000e+00 1.47015165e-21]
5098,2,0,[1.00000000e+00 5.54639732e-31]
5099,1,1,[4.28990177e-13 1.00000000e+00]
5100,3,1,[1.64912528e-12 1.00000000e+00]
5101,2,0,[1.00000000e+00 1.97778542e-14]
5102,3,1,[1.99840144e-15 1.00000000e+00]
5103,2,0,[1.00000000e+00 4.49195644e-16]
5104,0,0,[9.99473270e-01 5.26730291e-04]
5105,1,0,[1.000000e+00 7.717697e-55]
5106,0,0,[1.00000000e+00 8.39313228e-90]
5107,1,1,[7.47450399e-06 9.99992525e-01]
5108,4,1,[0. 1.]
5109,1,0,[1.00000000e+00 2.17438949e-39]
5110,1,0,[1.00000000e+00 2.10490645e-45]
5111,3,1,[0. 1.]
5112,3,1,[0. 1.]
5113,3,1,[7.66608999e-12 1.00000000e+00]
5114,1,0,[1.00000000e+00 9.26717993e-46]
5115,1,0,[1.00000000e+00 4.01596893e-23]
5116,1,1,[1.70802911e-04 9.99829197e-01]
5117,3,0,[1.00000000e+00 7.66571609e-44]
5118,1,0,[1.00000000e+000 1.33231955e-160]
5119,4,1,[1.77877494e-07 9.99999822e-01]
5120,2,0,[1.00000000e+00 8.33076859e-16]
5121,4,1,[2.22044605e-16 1.00000000e+00]
5122,3,1,[1.18351010e-04 9.99881649e-01]
5123,2,1,[0. 1.]
5124,3,0,[1.00000000e+00 9.94232335e-16]
5125,1,1,[1.11022302e-15 1.00000000e+00]
5126,1,0,[9.99999981e-01 1.89382877e-08]
5127,3,1,[0. 1.]
5128,3,1,[0. 1.]
5129,3,1,[0. 1.]
5130,2,1,[8.36568236e-08 9.99999916e-01]
5131,1,1,[4.75541818e-06 9.99995245e-01]
5132,3,1,[1.44328993e-14 1.00000000e+00]
5133,2,1,[2.14101004e-09 9.99999998e-01]
5134,1,0,[1.00000000e+00 4.64917663e-17]
5135,0,1,[3.23758509e-09 9.99999997e-01]
5136,3,1,[1.26121336e-13 1.00000000e+00]
5137,4,1,[7.66439087e-07 9.99999234e-01]
5138,3,1,[8.99652572e-06 9.99991003e-01]
5139,0,0,[1.00000000e+00 3.95674102e-96]
5140,2,1,[0.01256604 0.98743396]
5141,3,1,[0. 1.]
5142,1,0,[1.00000000e+00 7.27960344e-17]
5143,3,0,[9.99847622e-01 1.52377566e-04]
5144,2,0,[0.99155426 0.00844574]
5145,0,0,[1.00000000e+00 6.89910205e-30]
5146,3,0,[1.00000000e+00 9.08716196e-17]
5147,2,1,[6.66133815e-16 1.00000000e+00]
5148,2,1,[0. 1.]
5149,3,0,[1.00000000e+00 2.23024697e-22]
5150,1,1,[0.00181191 0.99818809]
5151,1,1,[0.30913872 0.69086128]
5152,3,1,[1.04066884e-06 9.99998959e-01]
5153,3,1,[3.58790531e-09 9.99999996e-01]
5154,0,0,[1.00000000e+00 1.31840884e-35]
5155,3,1,[0. 1.]
5156,1,1,[2.77651656e-04 9.99722348e-01]
5157,2,0,[1.00000000e+00 4.88248818e-42]
5158,3,0,[0.99729059 0.00270941]
5159,2,1,[1.40035469e-06 9.99998600e-01]
5160,3,1,[7.68746988e-04 9.99231253e-01]
5161,4,1,[0. 1.]
5162,3,1,[0. 1.]
5163,0,1,[0. 1.]
5164,2,1,[5.38968936e-09 9.99999995e-01]
5165,4,1,[0. 1.]
5166,1,1,[0. 1.]
5167,4,1,[0. 1.]
5168,1,0,[9.99723592e-01 2.76408105e-04]
