Id,Label,Prediction,Probability
4290,2,1.0,0.5190585
4291,2,0.0,0.41341016
4292,4,0.0,0.21665344
4293,0,0.0,0.21592653
4294,1,0.0,0.006159288
4295,1,0.0,0.0406059
4296,3,0.0,0.24213505
4297,0,0.0,0.4143392
4298,2,1.0,0.82306534
4299,1,0.0,0.023497779
4300,4,1.0,0.9222933
4301,1,0.0,0.05630402
4302,2,0.0,0.39998758
4303,3,0.0,0.31024927
4304,1,0.0,0.22815521
4305,3,1.0,0.9848284
4306,2,0.0,0.02091791
4307,3,0.0,0.4843843
4308,3,1.0,0.9392471
4309,4,1.0,0.9693452
4310,3,0.0,0.02919342
4311,2,1.0,0.89270395
4312,0,1.0,0.75455654
4313,0,0.0,0.074457474
4314,2,0.0,0.089181796
4315,3,0.0,0.39788872
4316,0,0.0,0.019595422
4317,2,0.0,0.4232463
4318,3,0.0,0.49802005
4319,2,1.0,0.5087909
4320,0,0.0,0.038009167
4321,3,0.0,0.18435898
4322,3,1.0,0.69706357
4323,2,0.0,0.1690632
4324,1,0.0,0.40591714
4325,4,1.0,0.71931815
4326,1,0.0,0.36437556
4327,0,0.0,0.3346497
4328,1,1.0,0.85651
4329,2,0.0,0.4132258
4330,3,1.0,0.93230796
4331,3,1.0,0.63424176
4332,3,0.0,0.26901793
4333,3,1.0,0.5930738
4334,1,0.0,0.11163175
4335,3,1.0,0.9341375
4336,2,0.0,0.08696899
4337,0,0.0,0.027817002
4338,3,1.0,0.9314951
4339,3,1.0,0.9703655
4340,3,1.0,0.98917586
4341,2,1.0,0.6419936
4342,2,1.0,0.73178196
4343,3,1.0,0.7886166
4344,1,0.0,0.38791323
4345,3,0.0,0.16780357
4346,2,0.0,0.10029887
4347,0,1.0,0.5664035
4348,0,0.0,0.3881813
4349,2,0.0,0.07387619
4350,3,0.0,0.13857916
4351,1,0.0,0.34856758
4352,1,0.0,0.17394221
4353,3,0.0,0.3661631
4354,4,1.0,0.91895753
4355,2,0.0,0.20854962
4356,1,0.0,0.04210666
4357,3,0.0,0.28870386
4358,0,0.0,0.09743747
4359,4,1.0,0.60528123
4360,0,1.0,0.7051511
4361,4,1.0,0.5858874
4362,2,0.0,0.19191374
4363,4,1.0,0.6354045
4364,0,0.0,0.016269598
4365,2,0.0,0.4161367
4366,3,0.0,0.43602172
4367,3,0.0,0.27040622
4368,1,1.0,0.5687923
4369,1,0.0,0.4082589
4370,3,0.0,0.4311849
4371,0,1.0,0.9182096
4372,0,0.0,0.020798588
4373,2,0.0,0.2660493
4374,0,0.0,0.050305273
4375,4,0.0,0.4601924
4376,3,0.0,0.15185688
4377,2,1.0,0.7054724
4378,4,1.0,0.59392524
4379,3,0.0,0.049014505
4380,1,0.0,0.3902225
4381,3,1.0,0.563012
4382,2,0.0,0.16570377
4383,2,0.0,0.27719444
4384,0,0.0,0.19205633
4385,2,1.0,0.5939011
4386,1,0.0,0.14370354
4387,4,0.0,0.4910661
4388,1,1.0,0.73986846
4389,3,1.0,0.89695054
4390,3,0.0,0.25018013
4391,3,0.0,0.44305488
4392,3,0.0,0.1401146
4393,0,0.0,0.08473742
4394,4,1.0,0.9830208
4395,3,0.0,0.03878446
4396,3,0.0,0.4952899
4397,2,0.0,0.09161437
4398,3,1.0,0.8331983
4399,1,0.0,0.31518373
4400,0,0.0,0.018273503
4401,1,0.0,0.021300718
4402,3,1.0,0.8869282
4403,4,1.0,0.98002255
4404,1,0.0,0.16868186
4405,4,1.0,0.612872
4406,2,0.0,0.028729357
4407,1,0.0,0.3066697
4408,1,1.0,0.9345194
4409,3,0.0,0.26974055
4410,1,0.0,0.04447499
4411,0,0.0,0.13119891
4412,2,0.0,0.2779331
4413,3,0.0,0.12560584
4414,3,1.0,0.8876447
4415,4,1.0,0.90526617
4416,3,1.0,0.9464941
4417,3,0.0,0.36421517
4418,1,0.0,0.13813889
4419,4,1.0,0.8326926
4420,1,0.0,0.38962364
4421,2,1.0,0.97595334
4422,3,1.0,0.530773
4423,1,0.0,0.31677744
4424,4,1.0,0.96487415
4425,3,1.0,0.5977376
4426,0,0.0,0.36156648
4427,3,1.0,0.65264827
4428,1,0.0,0.086695716
4429,1,0.0,0.2261548
4430,1,0.0,0.34434372
4431,3,1.0,0.91827464
4432,2,0.0,0.14420398
4433,3,1.0,0.7034294
4434,4,1.0,0.9618547
4435,3,1.0,0.53472424
4436,3,0.0,0.47884774
4437,3,1.0,0.8655296
4438,2,1.0,0.9387677
4439,1,0.0,0.3320365
4440,1,0.0,0.13207686
4441,3,1.0,0.7774786
4442,3,0.0,0.08909095
4443,1,0.0,0.48106232
4444,3,1.0,0.56995934
4445,3,0.0,0.06844466
4446,3,1.0,0.778189
4447,0,0.0,0.19638103
4448,3,0.0,0.13086018
4449,2,1.0,0.62049764
4450,4,0.0,0.25796217
4451,2,1.0,0.9463543
4452,2,0.0,0.038514175
4453,2,1.0,0.8259798
4454,3,1.0,0.8381148
4455,3,0.0,0.36727795
4456,0,0.0,0.022659684
4457,1,0.0,0.09037885
4458,2,0.0,0.023510404
4459,3,0.0,0.11912852
4460,4,1.0,0.76912093
4461,0,0.0,0.018322034
4462,1,0.0,0.034189984
4463,4,1.0,0.93955255
4464,3,1.0,0.7666201
4465,2,0.0,0.16900234
4466,3,1.0,0.57228917
4467,1,0.0,0.34962475
4468,3,1.0,0.97922087
4469,1,1.0,0.7342985
4470,3,1.0,0.5265999
4471,3,1.0,0.71613324
4472,3,1.0,0.95337385
4473,2,0.0,0.1575768
4474,2,0.0,0.17766336
4475,2,1.0,0.9465781
4476,0,0.0,0.30117798
4477,3,0.0,0.042402484
4478,1,0.0,0.013170413
4479,2,0.0,0.21519102
4480,3,1.0,0.85536367
4481,4,1.0,0.8342165
4482,1,0.0,0.027578244
4483,0,0.0,0.010843731
4484,1,0.0,0.17219283
4485,1,0.0,0.27246922
4486,0,0.0,0.038839392
4487,1,0.0,0.0683175
4488,3,1.0,0.97871095
4489,3,0.0,0.34941584
4490,3,0.0,0.16359507
4491,1,0.0,0.4840652
4492,4,1.0,0.97299397
4493,1,0.0,0.07875993
4494,1,0.0,0.13481997
4495,3,1.0,0.92905444
4496,4,0.0,0.298614
4497,1,0.0,0.303926
4498,2,1.0,0.9600352
4499,1,1.0,0.51742786
4500,3,0.0,0.29261792
4501,3,0.0,0.23807357
4502,1,0.0,0.12214594
4503,1,1.0,0.50705534
4504,3,0.0,0.059334178
4505,0,0.0,0.082480356
4506,3,0.0,0.21223919
4507,1,0.0,0.34844854
4508,3,0.0,0.30100754
4509,0,0.0,0.16481674
4510,4,1.0,0.6003701
4511,1,0.0,0.18943775
4512,0,0.0,0.00810806
4513,1,0.0,0.015763942
4514,4,1.0,0.99117273
4515,2,0.0,0.18267882
4516,0,0.0,0.14764352
4517,3,0.0,0.30914927
4518,1,0.0,0.03270295
4519,2,1.0,0.62290853
4520,3,1.0,0.9521473
4521,1,0.0,0.048608188
4522,1,0.0,0.11680664
4523,3,1.0,0.9429639
4524,3,0.0,0.4993439
4525,3,0.0,0.43688026
4526,0,0.0,0.023484282
4527,3,0.0,0.1957721
4528,2,0.0,0.057329547
4529,3,0.0,0.3178964
4530,3,1.0,0.9445992
4531,2,1.0,0.5818958
4532,1,0.0,0.093903504
4533,1,0.0,0.016500412
4534,3,1.0,0.98592037
4535,4,1.0,0.6397416
4536,0,0.0,0.04865033
4537,2,1.0,0.8817006
4538,3,0.0,0.46288595
4539,3,0.0,0.19402684
4540,4,1.0,0.65988415
4541,4,1.0,0.8754648
4542,3,0.0,0.33264458
4543,1,0.0,0.35910082
4544,2,0.0,0.37622863
4545,2,0.0,0.03059472
4546,4,0.0,0.16771333
4547,1,0.0,0.099822335
4548,2,0.0,0.4302256
4549,2,1.0,0.7792305
4550,3,1.0,0.9695649
4551,3,1.0,0.57924086
4552,0,0.0,0.31675622
4553,0,0.0,0.20637186
4554,3,1.0,0.90927297
4555,4,1.0,0.78350323
4556,4,1.0,0.9716259
4557,2,0.0,0.36080363
4558,4,1.0,0.965158
4559,1,0.0,0.3271407
4560,4,1.0,0.98961264
4561,3,0.0,0.35289168
4562,3,1.0,0.66166395
4563,1,0.0,0.0541072
4564,1,0.0,0.19520625
4565,0,1.0,0.5313694
4566,2,0.0,0.34481204
4567,3,1.0,0.63986385
4568,3,1.0,0.95188
4569,0,1.0,0.9160124
4570,1,0.0,0.028208146
4571,1,0.0,0.21130723
4572,0,1.0,0.57735914
4573,3,1.0,0.94553554
4574,1,0.0,0.053703677
4575,2,0.0,0.26848876
4576,3,0.0,0.30820042
4577,2,1.0,0.95032746
4578,0,1.0,0.77061826
4579,2,0.0,0.26701242
4580,1,0.0,0.35531464
4581,1,0.0,0.24075757
4582,4,1.0,0.98031485
4583,2,0.0,0.31853935
4584,3,0.0,0.15029427
4585,4,0.0,0.27617118
4586,3,0.0,0.08673475
4587,1,0.0,0.06462907
4588,0,0.0,0.039613325
4589,3,1.0,0.5144519
4590,3,1.0,0.98363286
4591,1,1.0,0.59507513
4592,3,1.0,0.9801673
4593,1,0.0,0.45139903
4594,4,1.0,0.94982326
4595,1,1.0,0.9536486
4596,4,1.0,0.93702054
4597,1,0.0,0.038764495
4598,3,1.0,0.8315456
4599,1,0.0,0.2729899
4600,1,0.0,0.17912687
4601,1,0.0,0.11487614
4602,3,1.0,0.7063184
4603,4,1.0,0.9713543
4604,1,0.0,0.01860679
4605,3,0.0,0.052113015
4606,4,1.0,0.5359092
4607,4,1.0,0.9500762
4608,1,0.0,0.09999761
4609,1,1.0,0.5203473
4610,1,0.0,0.0797479
4611,4,1.0,0.8604011
4612,2,1.0,0.673697
4613,3,0.0,0.36450094
4614,2,0.0,0.100543045
4615,1,0.0,0.016549343
4616,4,1.0,0.97908413
4617,2,0.0,0.24262758
4618,1,0.0,0.051696215
4619,1,0.0,0.06409194
4620,4,1.0,0.98815477
4621,4,1.0,0.93973845
4622,1,0.0,0.028051697
4623,1,0.0,0.18622418
4624,0,0.0,0.3143274
4625,2,0.0,0.043496616
4626,1,1.0,0.55769885
4627,4,1.0,0.8435575
4628,3,1.0,0.96238834
4629,1,1.0,0.698892
4630,3,0.0,0.36839592
4631,2,1.0,0.7009538
4632,4,0.0,0.22756322
4633,0,0.0,0.35019216
4634,3,1.0,0.95291436
4635,1,0.0,0.10522328
4636,2,1.0,0.6502987
4637,3,0.0,0.3408103
4638,2,0.0,0.13858767
4639,2,0.0,0.041924153
4640,2,0.0,0.30490264
4641,3,0.0,0.21134916
4642,1,1.0,0.6303624
4643,4,1.0,0.5167637
4644,1,1.0,0.6053759
4645,0,0.0,0.17882416
4646,1,0.0,0.17633992
4647,1,0.0,0.11953669
4648,2,1.0,0.7995472
4649,2,1.0,0.58247805
4650,0,0.0,0.017691968
4651,1,0.0,0.23248468
4652,2,0.0,0.29618165
4653,3,0.0,0.2012567
4654,4,0.0,0.10314289
4655,3,1.0,0.921169
4656,2,0.0,0.35706002
4657,3,0.0,0.47139803
4658,4,1.0,0.961164
4659,0,0.0,0.07015867
4660,1,0.0,0.16341302
4661,4,0.0,0.394588
4662,1,1.0,0.85561144
4663,3,1.0,0.95505595
4664,3,0.0,0.12350122
4665,4,0.0,0.40720978
4666,1,0.0,0.037804015
4667,3,0.0,0.24807686
4668,1,1.0,0.7784014
4669,4,0.0,0.17802103
4670,4,1.0,0.8820326
4671,2,1.0,0.5594995
4672,1,1.0,0.6382032
4673,1,0.0,0.08396087
4674,1,0.0,0.13846578
4675,1,1.0,0.9812967
4676,3,1.0,0.61852264
4677,2,0.0,0.3995643
4678,2,1.0,0.8208805
4679,1,0.0,0.24668172
4680,2,0.0,0.27657562
4681,0,0.0,0.14908789
4682,0,0.0,0.44272706
4683,2,1.0,0.8767147
4684,4,1.0,0.9872478
4685,3,0.0,0.30969825
4686,3,1.0,0.56345546
4687,0,0.0,0.039034523
4688,2,1.0,0.5815766
4689,4,1.0,0.82431346
4690,3,1.0,0.9082918
4691,1,1.0,0.7005241
4692,1,0.0,0.33644733
4693,4,1.0,0.9594349
4694,3,0.0,0.11437463
4695,3,1.0,0.8843128
4696,4,0.0,0.361731
4697,0,0.0,0.049572796
4698,3,0.0,0.22944637
4699,1,1.0,0.83543354
4700,1,0.0,0.015082443
4701,2,0.0,0.37879273
4702,1,0.0,0.13574304
4703,1,0.0,0.097497694
4704,4,1.0,0.5510102
4705,2,1.0,0.8122605
4706,4,1.0,0.8753784
4707,3,1.0,0.7341223
4708,3,1.0,0.8424842
4709,0,0.0,0.1666499
4710,3,1.0,0.9463118
4711,1,0.0,0.032575574
4712,0,0.0,0.28423864
4713,2,0.0,0.28529987
4714,1,0.0,0.3159457
4715,3,1.0,0.9029999
4716,1,0.0,0.3464431
4717,3,1.0,0.86206055
4718,3,1.0,0.96370536
4719,1,0.0,0.025474913
4720,3,1.0,0.9593118
4721,1,0.0,0.13365613
4722,1,0.0,0.13189055
4723,3,1.0,0.5558899
4724,2,1.0,0.82238585
4725,1,0.0,0.15574157
4726,3,1.0,0.9550813
4727,4,1.0,0.5743292
4728,1,0.0,0.040016405
4729,1,0.0,0.1022944
4730,1,0.0,0.12408799
4731,3,1.0,0.89993274
4732,3,1.0,0.63645184
4733,1,0.0,0.07872389
4734,3,1.0,0.9339454
4735,4,1.0,0.9440966
4736,0,1.0,0.6466851
4737,3,0.0,0.26588196
4738,2,1.0,0.6370006
4739,4,1.0,0.6028675
4740,3,1.0,0.89113885
4741,1,1.0,0.92143047
4742,3,1.0,0.876606
4743,0,0.0,0.018152282
4744,0,0.0,0.063532814
4745,1,0.0,0.01717943
4746,4,1.0,0.69878435
4747,2,1.0,0.8611561
4748,3,1.0,0.96673614
4749,0,0.0,0.21591063
4750,3,1.0,0.6185209
4751,1,1.0,0.90112674
4752,3,1.0,0.65142274
4753,1,0.0,0.13484031
4754,2,0.0,0.052751333
4755,3,0.0,0.39994606
4756,1,1.0,0.88274646
4757,4,1.0,0.9467155
4758,2,1.0,0.86610097
4759,3,0.0,0.43674117
4760,3,0.0,0.4049699
4761,0,1.0,0.74032855
4762,2,0.0,0.048157804
4763,4,1.0,0.9566874
4764,4,0.0,0.17852078
4765,3,0.0,0.3647115
4766,1,0.0,0.3456704
4767,1,1.0,0.7217964
4768,2,1.0,0.52109075
4769,2,0.0,0.111555696
4770,1,0.0,0.43285635
4771,3,1.0,0.697225
4772,1,0.0,0.079403676
4773,4,1.0,0.5623726
4774,3,1.0,0.8948763
4775,0,1.0,0.87993336
4776,0,0.0,0.030486299
4777,1,1.0,0.6458026
4778,1,1.0,0.91140294
4779,3,1.0,0.65281314
4780,0,0.0,0.4171916
4781,2,0.0,0.10976333
4782,2,0.0,0.053075638
4783,4,0.0,0.25833294
4784,1,0.0,0.3380429
4785,0,0.0,0.08880567
4786,2,0.0,0.4099847
4787,2,0.0,0.14984134
4788,3,1.0,0.92127633
4789,1,1.0,0.6354383
4790,2,0.0,0.05440766
4791,4,1.0,0.64022917
4792,2,1.0,0.6728551
4793,3,1.0,0.977553
4794,3,0.0,0.49867386
4795,3,0.0,0.052663866
4796,2,0.0,0.2675497
4797,2,1.0,0.93990445
4798,0,0.0,0.09126212
4799,1,0.0,0.39221552
4800,4,1.0,0.79797375
4801,4,1.0,0.7820258
4802,0,1.0,0.6451011
4803,2,0.0,0.31742278
4804,1,1.0,0.7592547
4805,4,0.0,0.4514338
4806,1,1.0,0.9474748
4807,2,0.0,0.008247744
4808,2,1.0,0.8091894
4809,1,0.0,0.047736038
4810,3,1.0,0.9116405
4811,1,0.0,0.047762413
4812,3,1.0,0.9398057
4813,1,0.0,0.47162166
4814,1,0.0,0.20449765
4815,2,1.0,0.93374664
4816,0,0.0,0.39845774
4817,0,0.0,0.42884743
4818,1,0.0,0.1930849
4819,2,0.0,0.33426347
4820,3,0.0,0.47091407
4821,3,1.0,0.75842524
4822,2,1.0,0.5779651
4823,2,0.0,0.056762196
4824,3,1.0,0.81587
4825,4,0.0,0.21762048
4826,2,0.0,0.47308612
4827,3,1.0,0.8841227
4828,3,0.0,0.29295957
4829,4,0.0,0.4626818
4830,3,1.0,0.9547263
4831,3,1.0,0.82537013
4832,0,0.0,0.0049910992
4833,1,0.0,0.28966597
4834,3,0.0,0.3112974
4835,3,1.0,0.9760048
4836,4,0.0,0.38720137
4837,3,0.0,0.30495533
4838,1,0.0,0.025435595
4839,1,1.0,0.5637963
4840,2,0.0,0.19183879
4841,2,0.0,0.32692587
4842,1,0.0,0.30720097
4843,0,0.0,0.4435081
4844,2,1.0,0.5487434
4845,1,0.0,0.1080204
4846,1,0.0,0.35756022
4847,1,0.0,0.15479104
4848,0,1.0,0.648631
4849,1,0.0,0.12799022
4850,1,0.0,0.13259518
4851,1,0.0,0.35867295
4852,2,1.0,0.6736673
4853,1,0.0,0.37373516
4854,1,1.0,0.6448866
4855,3,1.0,0.83332795
4856,3,0.0,0.43458602
4857,1,0.0,0.27264404
4858,3,0.0,0.15272507
4859,2,1.0,0.7763937
4860,2,0.0,0.36303917
4861,0,0.0,0.49527538
4862,1,0.0,0.16229588
4863,3,1.0,0.7983328
4864,1,0.0,0.039173294
4865,1,0.0,0.08773163
4866,4,1.0,0.88588405
4867,3,1.0,0.86428344
4868,4,0.0,0.34585765
4869,1,0.0,0.048764616
4870,0,0.0,0.099581085
4871,2,0.0,0.19165808
4872,3,0.0,0.4809278
4873,3,0.0,0.49224523
4874,3,1.0,0.62043226
4875,2,1.0,0.5099322
4876,3,1.0,0.65986544
4877,0,0.0,0.024289802
4878,3,1.0,0.69257617
4879,0,0.0,0.039825838
4880,1,1.0,0.77431226
4881,3,1.0,0.86390865
4882,2,0.0,0.038008053
4883,3,1.0,0.5431674
4884,4,1.0,0.7360847
4885,2,1.0,0.96315044
4886,2,0.0,0.20960675
4887,4,1.0,0.63411874
4888,0,0.0,0.2536388
4889,2,0.0,0.21118331
4890,0,0.0,0.030840445
4891,1,0.0,0.43703178
4892,0,1.0,0.9194645
4893,4,0.0,0.469756
4894,2,0.0,0.34892896
4895,1,0.0,0.08657191
4896,3,0.0,0.17309491
4897,1,0.0,0.27531135
4898,3,1.0,0.73972845
4899,2,1.0,0.9565363
4900,2,1.0,0.6252683
4901,1,0.0,0.31828493
4902,0,1.0,0.6273881
4903,4,1.0,0.71486855
4904,0,0.0,0.014699386
4905,2,0.0,0.15222801
4906,2,0.0,0.20603476
4907,0,1.0,0.64613354
4908,1,0.0,0.49549186
4909,3,1.0,0.6541458
4910,3,1.0,0.9852389
4911,2,1.0,0.8771464
4912,3,1.0,0.75851893
4913,3,0.0,0.107625656
4914,4,1.0,0.9596901
4915,3,0.0,0.18498887
4916,0,0.0,0.060470402
4917,1,1.0,0.58713543
4918,0,1.0,0.5016872
4919,0,0.0,0.098534346
4920,3,1.0,0.9239756
4921,1,0.0,0.36968625
4922,0,1.0,0.5804689
4923,3,1.0,0.9607454
4924,2,0.0,0.029231478
4925,1,1.0,0.50481385
4926,3,1.0,0.66837406
4927,3,1.0,0.7254237
4928,0,0.0,0.21306843
4929,3,0.0,0.46236712
4930,1,0.0,0.3504963
4931,0,0.0,0.008168169
4932,4,1.0,0.6728851
4933,0,0.0,0.4104429
4934,2,0.0,0.4348568
4935,0,0.0,0.21329166
4936,1,0.0,0.024299037
4937,2,0.0,0.4867609
4938,0,0.0,0.06176401
4939,3,1.0,0.784674
4940,0,0.0,0.4173681
4941,1,0.0,0.15175535
4942,1,0.0,0.026828922
4943,4,1.0,0.8675007
4944,0,0.0,0.26380038
4945,2,1.0,0.5209337
4946,0,0.0,0.027011732
4947,3,1.0,0.904515
4948,1,0.0,0.05222689
4949,4,1.0,0.64700377
4950,1,0.0,0.1458427
4951,1,1.0,0.9439519
4952,1,0.0,0.44109264
4953,1,0.0,0.025531344
4954,0,0.0,0.0353957
4955,0,1.0,0.8202574
4956,1,1.0,0.50314754
4957,3,1.0,0.88871676
4958,2,0.0,0.3379519
4959,2,1.0,0.5918698
4960,3,1.0,0.70063525
4961,2,1.0,0.82319117
4962,1,0.0,0.277205
4963,4,1.0,0.9445661
4964,2,0.0,0.21855952
4965,2,1.0,0.5054564
4966,3,1.0,0.50223047
4967,1,1.0,0.8401205
4968,0,0.0,0.18141617
4969,4,1.0,0.9311121
4970,3,0.0,0.047230825
4971,2,0.0,0.26864022
4972,2,0.0,0.4274779
4973,3,1.0,0.56849194
4974,3,1.0,0.97910494
4975,3,0.0,0.30331352
4976,1,0.0,0.10493502
4977,3,0.0,0.437249
4978,3,1.0,0.52082455
4979,0,1.0,0.5659445
4980,1,0.0,0.07621215
4981,0,0.0,0.012468591
4982,1,0.0,0.2931462
4983,4,1.0,0.88303304
4984,3,1.0,0.926793
4985,4,1.0,0.8801313
4986,2,1.0,0.6643106
4987,1,1.0,0.7599963
4988,3,1.0,0.64817417
4989,4,0.0,0.3803095
4990,2,0.0,0.34181312
4991,3,0.0,0.10406835
4992,1,0.0,0.0051967413
4993,4,1.0,0.97091436
4994,0,0.0,0.01723981
4995,1,1.0,0.7460857
4996,1,0.0,0.36916834
4997,4,0.0,0.31790167
4998,4,1.0,0.57979125
4999,2,1.0,0.89838934
5000,1,0.0,0.22478
5001,3,1.0,0.5761484
5002,0,0.0,0.118067116
5003,3,1.0,0.9328328
5004,3,0.0,0.4115141
5005,3,1.0,0.6035737
5006,1,0.0,0.22865663
5007,4,1.0,0.8979767
5008,2,1.0,0.58010703
5009,3,0.0,0.47190797
5010,2,0.0,0.17553696
5011,1,0.0,0.42866856
5012,3,1.0,0.97691447
5013,0,0.0,0.011899685
5014,1,0.0,0.35381082
5015,0,0.0,0.339745
5016,4,1.0,0.97225946
5017,3,1.0,0.696568
5018,1,0.0,0.040820017
5019,1,0.0,0.32602003
5020,1,0.0,0.43555582
5021,4,0.0,0.04167785
5022,1,1.0,0.74768776
5023,2,0.0,0.3208489
5024,4,1.0,0.94996476
5025,4,0.0,0.386821
5026,3,1.0,0.9288888
5027,1,0.0,0.43154836
5028,1,0.0,0.4091541
5029,1,0.0,0.06407418
5030,1,1.0,0.73770726
5031,1,1.0,0.53800863
5032,2,0.0,0.24705023
5033,3,0.0,0.4203288
5034,3,0.0,0.30045447
5035,1,0.0,0.3705002
5036,2,0.0,0.08160571
5037,3,1.0,0.61420995
5038,1,0.0,0.09675647
5039,3,0.0,0.46796888
5040,3,1.0,0.6249525
5041,3,1.0,0.5819377
5042,3,1.0,0.8378631
5043,1,0.0,0.056244813
5044,1,0.0,0.004889694
5045,3,0.0,0.3659139
5046,0,0.0,0.03029351
5047,2,1.0,0.5665656
5048,0,0.0,0.38669568
5049,1,1.0,0.6211773
5050,0,0.0,0.029157039
5051,4,1.0,0.7704896
5052,0,0.0,0.26150766
5053,2,0.0,0.33021256
5054,2,1.0,0.9124502
5055,3,1.0,0.5027022
5056,4,1.0,0.6152066
5057,1,0.0,0.292546
5058,2,1.0,0.78760046
5059,1,0.0,0.13606553
5060,3,1.0,0.911252
5061,2,0.0,0.028684644
5062,3,0.0,0.11612683
5063,2,1.0,0.52932584
5064,1,0.0,0.46112597
5065,3,1.0,0.7595904
5066,1,0.0,0.056068733
5067,2,0.0,0.30241436
5068,3,1.0,0.9042656
5069,1,0.0,0.010353738
5070,3,0.0,0.49970722
5071,3,0.0,0.15054204
5072,0,0.0,0.055554878
5073,3,0.0,0.13732512
5074,4,0.0,0.46954092
5075,0,0.0,0.29843903
5076,3,1.0,0.8293099
5077,1,0.0,0.2765466
5078,3,0.0,0.357325
5079,4,0.0,0.32353762
5080,3,0.0,0.22191371
5081,4,1.0,0.66085887
5082,4,1.0,0.9437269
5083,3,0.0,0.1303337
5084,1,0.0,0.4829498
5085,1,1.0,0.5256126
5086,2,1.0,0.81114244
5087,3,1.0,0.9679984
5088,0,0.0,0.045018062
5089,1,0.0,0.42977113
5090,3,1.0,0.50548816
5091,1,1.0,0.6605866
5092,3,1.0,0.6317092
5093,4,1.0,0.81239635
5094,1,0.0,0.12175687
5095,3,1.0,0.5351059
5096,1,0.0,0.0109489765
5097,1,0.0,0.07726923
5098,2,0.0,0.2669684
5099,1,1.0,0.5143157
5100,3,0.0,0.10650318
5101,2,0.0,0.02015716
5102,3,1.0,0.5690204
5103,2,0.0,0.2213084
5104,0,0.0,0.4157042
5105,1,0.0,0.12811553
5106,0,0.0,0.14893502
5107,1,0.0,0.1021855
5108,4,1.0,0.96592486
5109,1,0.0,0.02522505
5110,1,0.0,0.17524515
5111,3,1.0,0.97676295
5112,3,1.0,0.818146
5113,3,1.0,0.9849886
5114,1,0.0,0.0115783615
5115,1,0.0,0.08992621
5116,1,1.0,0.8477675
5117,3,1.0,0.88499284
5118,1,0.0,0.12025644
5119,4,1.0,0.55002755
5120,2,0.0,0.25135908
5121,4,1.0,0.7960488
5122,3,0.0,0.2958444
5123,2,0.0,0.3198051
5124,3,1.0,0.6166166
5125,1,0.0,0.32545117
5126,1,0.0,0.17380017
5127,3,0.0,0.37605524
5128,3,1.0,0.5078401
5129,3,1.0,0.65963143
5130,2,0.0,0.46226856
5131,1,1.0,0.7534934
5132,3,0.0,0.38443238
5133,2,1.0,0.5950026
5134,1,0.0,0.26346183
5135,0,0.0,0.026371472
5136,3,1.0,0.52670056
5137,4,0.0,0.35113984
5138,3,1.0,0.6254666
5139,0,0.0,0.02173642
5140,2,1.0,0.766961
5141,3,1.0,0.792346
5142,1,1.0,0.86250865
5143,3,0.0,0.071187146
5144,2,1.0,0.7881336
5145,0,0.0,0.038528435
5146,3,0.0,0.47556922
5147,2,1.0,0.8637871
5148,2,1.0,0.97335887
5149,3,1.0,0.60329014
5150,1,1.0,0.54678404
5151,1,0.0,0.2345557
5152,3,1.0,0.8125529
5153,3,1.0,0.97955894
5154,0,0.0,0.029420367
5155,3,1.0,0.82574826
5156,1,1.0,0.6860654
5157,2,0.0,0.05748973
5158,3,0.0,0.043311726
5159,2,0.0,0.053599082
5160,3,0.0,0.30370665
5161,4,0.0,0.17831695
5162,3,1.0,0.6890833
5163,0,0.0,0.2932158
5164,2,1.0,0.70683444
5165,4,1.0,0.8886817
5166,1,0.0,0.22323427
5167,4,0.0,0.23478064
5168,1,0.0,0.26342538
5169,2,0.0,0.4959632
5170,1,0.0,0.18783756
5171,0,0.0,0.29220125
5172,3,0.0,0.23148078
5173,2,1.0,0.6945639
5174,3,0.0,0.043535534
5175,1,0.0,0.13024686
5176,1,1.0,0.77887094
5177,3,0.0,0.32674575
5178,3,1.0,0.6457825
5179,0,0.0,0.10176438
5180,3,0.0,0.26459774
5181,1,0.0,0.023472661
5182,1,0.0,0.19218661
5183,1,0.0,0.22980183
5184,1,1.0,0.84853804
5185,1,0.0,0.06583894
5186,2,0.0,0.15705447
5187,3,1.0,0.5695526
5188,0,0.0,0.3234267
5189,3,1.0,0.6269915
5190,2,1.0,0.6006948
5191,0,0.0,0.020990368
5192,4,1.0,0.9812795
5193,3,1.0,0.6391876
5194,2,1.0,0.54303604
5195,0,0.0,0.25272563
5196,3,0.0,0.09607875
5197,0,0.0,0.05025776
5198,3,0.0,0.1963385
5199,4,0.0,0.2892287
5200,2,0.0,0.23472774
5201,2,1.0,0.751874
5202,3,0.0,0.49780893
5203,3,1.0,0.9494935
5204,2,0.0,0.08291405
5205,3,0.0,0.024304977
5206,3,1.0,0.7065113
5207,4,0.0,0.33055723
5208,0,0.0,0.12066655
5209,2,0.0,0.35303408
5210,3,1.0,0.5179333
5211,1,0.0,0.49883446
5212,2,1.0,0.59161574
5213,4,1.0,0.988952
5214,0,0.0,0.07489733
5215,4,0.0,0.48783582
5216,1,0.0,0.159112
5217,2,1.0,0.6279691
5218,2,0.0,0.352217
5219,3,0.0,0.4732704
5220,2,1.0,0.80687064
5221,3,1.0,0.9634974
5222,2,0.0,0.06424445
5223,3,0.0,0.4811966
