Id,Label,Prediction,Probability
4296,3,1.0,0.9974401
4297,0,1.0,0.58069676
4298,2,0.0,0.04489037
4299,1,0.0,0.096810766
4300,4,1.0,0.99494165
4301,1,0.0,0.0105304085
4302,2,1.0,0.9800361
4303,3,0.0,0.018097984
4304,1,0.0,0.030157333
4305,3,1.0,0.99454284
4306,2,0.0,0.0037275706
4307,3,0.0,0.011782312
4308,3,0.0,0.14586866
4309,4,1.0,0.9865834
4310,3,0.0,0.010231175
4311,2,1.0,0.9957831
4312,0,1.0,0.9187872
4313,0,0.0,0.0037401346
4314,2,0.0,0.00058577355
4315,3,0.0,0.0021222269
4316,0,0.0,0.0048102774
4317,2,0.0,0.10919044
4318,3,0.0,0.0060958113
4319,2,0.0,0.007917064
4320,0,0.0,0.01354449
4321,3,0.0,0.0030361156
4322,3,0.0,0.15447217
4323,2,0.0,0.0029703404
4324,1,0.0,0.063181914
4325,4,1.0,0.9855097
4326,1,0.0,0.0043211766
4327,0,0.0,0.011581773
4328,1,1.0,0.8428614
4329,2,0.0,0.0014239168
4330,3,0.0,0.010252719
4331,3,0.0,0.44196162
4332,3,1.0,0.991126
4333,3,1.0,0.9950524
4334,1,0.0,0.14802422
4335,3,1.0,0.7984692
4336,2,0.0,0.0004371646
4337,0,0.0,0.0026838037
4338,3,1.0,0.9793432
4339,3,1.0,0.99707603
4340,3,0.0,0.03851684
4341,2,1.0,0.9848883
4342,2,0.0,0.08294974
4343,3,1.0,0.9815606
4344,1,0.0,0.16103107
4345,3,1.0,0.98412967
4346,2,0.0,0.010901608
4347,0,0.0,0.02793901
4348,0,0.0,0.18254344
4349,2,1.0,0.98953015
4350,3,1.0,0.7680999
4351,1,1.0,0.775349
4352,1,1.0,0.67156196
4353,3,1.0,0.6119108
4354,4,1.0,0.96573937
4355,2,0.0,0.0013862283
4356,1,0.0,0.0012162455
4357,3,1.0,0.67368907
4358,0,0.0,0.0010474146
4359,4,1.0,0.9973507
4360,0,1.0,0.8825889
4361,4,1.0,0.9474487
4362,2,0.0,0.20223573
4363,4,1.0,0.96087974
4364,0,0.0,0.004254116
4365,2,0.0,0.07639283
4366,3,0.0,0.053302165
4367,3,0.0,0.2618277
4368,1,1.0,0.5786043
4369,1,1.0,0.5502452
4370,3,1.0,0.6674494
4371,0,0.0,0.024330547
4372,0,0.0,0.010058065
4373,2,0.0,0.023039047
4374,0,0.0,0.24701582
4375,4,1.0,0.9965919
4376,3,1.0,0.89275396
4377,2,0.0,0.29226753
4378,4,1.0,0.81296337
4379,3,0.0,0.008632653
4380,1,1.0,0.8083274
4381,3,1.0,0.9178702
4382,2,1.0,0.990387
4383,2,1.0,0.9963618
4384,0,1.0,0.89413565
4385,2,1.0,0.9920815
4386,1,0.0,0.0012314146
4387,4,1.0,0.8416054
4388,1,1.0,0.8392561
4389,3,1.0,0.9941912
4390,3,0.0,0.0497186
4391,3,1.0,0.93255323
4392,3,0.0,0.105370946
4393,0,0.0,0.014444179
4394,4,1.0,0.99705374
4395,3,0.0,0.0070221447
4396,3,0.0,0.017497577
4397,2,1.0,0.93473476
4398,3,1.0,0.99592435
4399,1,0.0,0.0008401069
4400,0,0.0,0.0013660782
4401,1,0.0,0.0014389978
4402,3,1.0,0.99582785
4403,4,1.0,0.9910721
4404,1,0.0,0.0033639737
4405,4,0.0,0.26773137
4406,2,0.0,0.004298055
4407,1,0.0,0.030508203
4408,1,1.0,0.99830496
4409,3,1.0,0.99368954
4410,1,0.0,0.004861635
4411,0,0.0,0.1283751
4412,2,0.0,0.37973854
4413,3,0.0,0.0011494099
4414,3,1.0,0.9973775
4415,4,1.0,0.98208815
4416,3,1.0,0.9858596
4417,3,1.0,0.9964367
4418,1,0.0,0.00076432806
4419,4,1.0,0.9875864
4420,1,0.0,0.0058869454
4421,2,1.0,0.73616683
4422,3,1.0,0.91526175
4423,1,0.0,0.14751065
4424,4,1.0,0.98910064
4425,3,1.0,0.9880825
4426,0,0.0,0.06861694
4427,3,0.0,0.010074239
4428,1,0.0,0.053033333
4429,1,1.0,0.9619265
4430,1,0.0,0.0014749469
4431,3,1.0,0.9831799
4432,2,0.0,0.13201392
4433,3,1.0,0.99797934
4434,4,1.0,0.9611473
4435,3,0.0,0.032852944
4436,3,0.0,0.2653258
4437,3,1.0,0.98732775
4438,2,1.0,0.99643904
4439,1,1.0,0.9169889
4440,1,0.0,0.0017841586
4441,3,1.0,0.9981275
4442,3,0.0,0.0029205796
4443,1,1.0,0.86858815
4444,3,0.0,0.18363379
4445,3,0.0,0.008724521
4446,3,1.0,0.9224909
4447,0,0.0,0.004439667
4448,3,0.0,0.0018314265
4449,2,1.0,0.9958994
4450,4,0.0,0.42346025
4451,2,1.0,0.87323517
4452,2,0.0,0.0014793652
4453,2,1.0,0.9832192
4454,3,1.0,0.98635095
4455,3,0.0,0.050973486
4456,0,0.0,0.001789424
4457,1,0.0,0.36739725
4458,2,0.0,0.0015084594
4459,3,0.0,0.005762235
4460,4,1.0,0.97474015
4461,0,0.0,0.00045372755
4462,1,0.0,0.0024454822
4463,4,1.0,0.9991398
4464,3,1.0,0.95669
4465,2,0.0,0.022535818
4466,3,1.0,0.99233764
4467,1,0.0,0.0100260675
4468,3,1.0,0.9804304
4469,1,0.0,0.4635698
4470,3,1.0,0.7563246
4471,3,1.0,0.9952113
4472,3,0.0,0.44369376
4473,2,0.0,0.0020571298
4474,2,0.0,0.277912
4475,2,1.0,0.99354386
4476,0,0.0,0.0036683534
4477,3,0.0,0.00290433
4478,1,1.0,0.86550796
4479,2,1.0,0.6400408
4480,3,0.0,0.0010399366
4481,4,0.0,0.022275923
4482,1,0.0,0.0009775651
4483,0,0.0,0.00045814557
4484,1,0.0,0.0007897617
4485,1,1.0,0.92320263
4486,0,0.0,0.03472166
4487,1,0.0,0.0024844925
4488,3,1.0,0.9980203
4489,3,1.0,0.7782855
4490,3,1.0,0.99399614
4491,1,0.0,0.052993704
4492,4,1.0,0.98898697
4493,1,0.0,0.03928946
4494,1,0.0,0.00478117
4495,3,1.0,0.9956845
4496,4,0.0,0.0062586106
4497,1,0.0,0.05307402
4498,2,1.0,0.9942234
4499,1,1.0,0.7258871
4500,3,0.0,0.28191018
4501,3,0.0,0.0017498743
4502,1,1.0,0.8931313
4503,1,1.0,0.9607869
4504,3,0.0,0.022463685
4505,0,0.0,0.050065044
4506,3,0.0,0.23601061
4507,1,0.0,0.0015578291
4508,3,0.0,0.07240629
4509,0,0.0,0.08925881
4510,4,1.0,0.92273635
4511,1,0.0,0.24593791
4512,0,0.0,0.0015103783
4513,1,0.0,0.28951275
4514,4,1.0,0.9923584
4515,2,0.0,0.037266944
4516,0,0.0,0.03413112
4517,3,0.0,0.34936392
4518,1,0.0,0.009186122
4519,2,1.0,0.97652286
4520,3,1.0,0.99051917
4521,1,0.0,0.32871777
4522,1,0.0,0.002421022
4523,3,1.0,0.99705374
4524,3,1.0,0.9941748
4525,3,0.0,0.031729646
4526,0,0.0,0.0025109393
4527,3,1.0,0.87750745
4528,2,0.0,0.0070992443
4529,3,0.0,0.006658884
4530,3,1.0,0.99738365
4531,2,0.0,0.008753035
4532,1,0.0,0.006333671
4533,1,0.0,0.0014992865
4534,3,1.0,0.9888088
4535,4,1.0,0.90602946
4536,0,0.0,0.0050637946
4537,2,1.0,0.995704
4538,3,0.0,0.050727267
4539,3,0.0,0.005638245
4540,4,1.0,0.86053604
4541,4,1.0,0.94095105
4542,3,0.0,0.16719931
4543,1,0.0,0.0030955933
4544,2,0.0,0.0035187625
4545,2,0.0,0.0025438417
4546,4,1.0,0.9678363
4547,1,0.0,0.16740835
4548,2,0.0,0.00052190834
4549,2,1.0,0.99883956
4550,3,1.0,0.9850862
4551,3,1.0,0.9969414
4552,0,0.0,0.012502604
4553,0,1.0,0.7778608
4554,3,1.0,0.8963335
4555,4,1.0,0.9815423
4556,4,1.0,0.9938066
4557,2,0.0,0.09838858
4558,4,1.0,0.9965193
4559,1,0.0,0.0029220155
4560,4,1.0,0.99597627
4561,3,0.0,0.2991157
4562,3,1.0,0.98659074
4563,1,0.0,0.11512931
4564,1,0.0,0.018185299
4565,0,1.0,0.9984713
4566,2,0.0,0.4644714
4567,3,0.0,0.05309177
4568,3,0.0,0.21271828
4569,0,1.0,0.99012166
4570,1,0.0,0.00044407992
4571,1,0.0,0.0026217988
4572,0,0.0,0.00417984
4573,3,1.0,0.891388
4574,1,0.0,0.012217405
4575,2,0.0,0.1501398
4576,3,1.0,0.9852961
4577,2,1.0,0.99705267
4578,0,1.0,0.58467823
4579,2,0.0,0.0030325397
4580,1,1.0,0.90972847
4581,1,0.0,0.16721225
4582,4,1.0,0.99942684
4583,2,1.0,0.9801743
4584,3,0.0,0.021674506
4585,4,0.0,0.24019012
4586,3,0.0,0.0016599527
4587,1,0.0,0.0044299695
4588,0,0.0,0.0025322058
4589,3,0.0,0.3410355
4590,3,1.0,0.69170356
4591,1,1.0,0.7622486
4592,3,1.0,0.99759907
4593,1,0.0,0.0044158325
4594,4,1.0,0.99917185
4595,1,1.0,0.9888832
4596,4,0.0,0.4895385
4597,1,0.0,0.012028305
4598,3,1.0,0.7674894
4599,1,0.0,0.40756652
4600,1,0.0,0.011446733
4601,1,0.0,0.094632834
4602,3,0.0,0.31492567
4603,4,1.0,0.99762124
4604,1,1.0,0.56260335
4605,3,1.0,0.7155667
4606,4,1.0,0.9745583
4607,4,1.0,0.9977551
4608,1,0.0,0.011171171
4609,1,0.0,0.0020206056
4610,1,1.0,0.7747431
4611,4,1.0,0.9807161
4612,2,1.0,0.988765
4613,3,0.0,0.14648536
4614,2,0.0,0.0006361263
4615,1,0.0,0.0019019616
4616,4,1.0,0.99862266
4617,2,0.0,0.09841323
4618,1,0.0,0.0013149731
4619,1,1.0,0.608558
4620,4,1.0,0.9963921
4621,4,1.0,0.98738384
4622,1,0.0,0.0006272021
4623,1,0.0,0.17910132
4624,0,0.0,0.015694559
4625,2,0.0,0.0031738398
4626,1,1.0,0.8900321
4627,4,1.0,0.98480195
4628,3,0.0,0.49306804
4629,1,1.0,0.9886751
4630,3,0.0,0.012263678
4631,2,1.0,0.91271037
4632,4,0.0,0.44739276
4633,0,0.0,0.035467446
4634,3,1.0,0.9903138
4635,1,0.0,0.0011565814
4636,2,0.0,0.0032617364
4637,3,0.0,0.0053668073
4638,2,0.0,0.01804445
4639,2,0.0,0.005044311
4640,2,0.0,0.02528129
4641,3,0.0,0.40374172
4642,1,1.0,0.600888
4643,4,1.0,0.984388
4644,1,0.0,0.010772061
4645,0,0.0,0.0039307224
4646,1,0.0,0.0021761006
4647,1,0.0,0.03817751
4648,2,0.0,0.0024036362
4649,2,0.0,0.010835332
4650,0,0.0,0.048673183
4651,1,0.0,0.00983394
4652,2,1.0,0.9380861
4653,3,0.0,0.06875582
4654,4,0.0,0.021285012
4655,3,1.0,0.9993319
4656,2,0.0,0.0034650185
4657,3,0.0,0.009541649
4658,4,1.0,0.99729735
4659,0,0.0,0.00074560783
4660,1,0.0,0.20457421
4661,4,1.0,0.80398333
4662,1,1.0,0.97701615
4663,3,1.0,0.97324884
4664,3,0.0,0.0035013717
4665,4,1.0,0.990284
4666,1,0.0,0.0005119009
4667,3,0.0,0.40608722
4668,1,0.0,0.015618361
4669,4,0.0,0.44407582
4670,4,1.0,0.9806378
4671,2,1.0,0.99458236
4672,1,1.0,0.9653367
4673,1,0.0,0.0006362792
4674,1,1.0,0.9095006
4675,1,0.0,0.0016525546
4676,3,1.0,0.99726856
4677,2,0.0,0.084089965
4678,2,1.0,0.9489115
4679,1,0.0,0.000529396
4680,2,0.0,0.009674474
4681,0,0.0,0.058479093
4682,0,0.0,0.04576887
4683,2,0.0,0.008959573
4684,4,1.0,0.9928617
4685,3,1.0,0.9399146
4686,3,1.0,0.97162503
4687,0,0.0,0.0066864192
4688,2,1.0,0.9539359
4689,4,1.0,0.99012214
4690,3,1.0,0.99795747
4691,1,0.0,0.07931591
4692,1,0.0,0.05906397
4693,4,1.0,0.9874291
4694,3,0.0,0.0042551807
4695,3,1.0,0.9730165
4696,4,0.0,0.00928943
4697,0,0.0,0.23085181
4698,3,1.0,0.9311205
4699,1,0.0,0.2985578
4700,1,0.0,0.007895229
4701,2,0.0,0.037435938
4702,1,0.0,0.0005348766
4703,1,0.0,0.41265446
4704,4,0.0,0.46996826
4705,2,0.0,0.0042397445
4706,4,1.0,0.9897949
4707,3,1.0,0.9905566
4708,3,1.0,0.9895672
4709,0,0.0,0.01370918
4710,3,1.0,0.98765856
4711,1,0.0,0.018734224
4712,0,0.0,0.00039074727
4713,2,1.0,0.65760064
4714,1,0.0,0.0047437362
4715,3,1.0,0.95115083
4716,1,1.0,0.56524134
4717,3,1.0,0.89153224
4718,3,1.0,0.996619
4719,1,0.0,0.0005351191
4720,3,1.0,0.99782395
4721,1,0.0,0.05533895
4722,1,0.0,0.0012358103
4723,3,1.0,0.9579931
4724,2,1.0,0.9407402
4725,1,1.0,0.99690884
4726,3,1.0,0.9981213
4727,4,0.0,0.0050215526
4728,1,0.0,0.12983605
4729,1,0.0,0.19351123
4730,1,0.0,0.0024303556
4731,3,1.0,0.99909544
4732,3,1.0,0.9704807
4733,1,0.0,0.040835075
4734,3,1.0,0.9935035
4735,4,1.0,0.9925653
4736,0,1.0,0.7742837
4737,3,1.0,0.7199149
4738,2,0.0,0.006573525
4739,4,1.0,0.9956839
4740,3,1.0,0.9919801
4741,1,1.0,0.98424155
4742,3,1.0,0.9639233
4743,0,0.0,0.0023101433
4744,0,0.0,0.008291481
4745,1,0.0,0.0017005225
4746,4,0.0,0.0013440485
4747,2,0.0,0.012833684
4748,3,1.0,0.572754
4749,0,0.0,0.00996475
4750,3,0.0,0.005065722
4751,1,0.0,0.08597777
4752,3,1.0,0.9855746
4753,1,1.0,0.9707273
4754,2,0.0,0.07237387
4755,3,0.0,0.16922088
4756,1,1.0,0.94651186
4757,4,1.0,0.9978873
4758,2,1.0,0.943017
4759,3,0.0,0.054635886
4760,3,1.0,0.97356546
4761,0,0.0,0.1826739
4762,2,0.0,0.0008737168
4763,4,1.0,0.9959764
4764,4,0.0,0.028847832
4765,3,1.0,0.98934036
4766,1,0.0,0.0006506444
4767,1,1.0,0.9372739
4768,2,0.0,0.30021423
4769,2,0.0,0.008266034
4770,1,0.0,0.05043948
4771,3,1.0,0.9967211
4772,1,0.0,0.0037723803
4773,4,0.0,0.35468307
4774,3,1.0,0.9572805
4775,0,1.0,0.9926207
4776,0,0.0,0.055446297
4777,1,1.0,0.9866203
4778,1,1.0,0.98590255
4779,3,0.0,0.12941445
4780,0,0.0,0.036297668
4781,2,1.0,0.9370041
4782,2,0.0,0.011338245
4783,4,1.0,0.987288
4784,1,0.0,0.0051698224
4785,0,0.0,0.0032711115
4786,2,1.0,0.9533496
4787,2,0.0,0.020683464
4788,3,1.0,0.94890785
4789,1,0.0,0.026453964
4790,2,0.0,0.0068449513
4791,4,0.0,0.31702694
4792,2,0.0,0.23588218
4793,3,1.0,0.9989405
4794,3,1.0,0.7889865
4795,3,1.0,0.95677346
4796,2,0.0,0.2291047
4797,2,1.0,0.93654186
4798,0,0.0,0.002193601
4799,1,0.0,0.016349113
4800,4,1.0,0.9775474
4801,4,1.0,0.93657374
4802,0,0.0,0.0042033093
4803,2,0.0,0.0071217255
4804,1,1.0,0.98875743
4805,4,1.0,0.81207436
4806,1,0.0,0.14449291
4807,2,1.0,0.5953682
4808,2,1.0,0.62161845
4809,1,0.0,0.00063344534
4810,3,1.0,0.9976465
4811,1,0.0,0.0011490516
4812,3,1.0,0.99434304
4813,1,1.0,0.99212873
4814,1,0.0,0.0078034117
4815,2,1.0,0.56898004
4816,0,1.0,0.6647521
4817,0,0.0,0.007180114
4818,1,0.0,0.16726168
4819,2,0.0,0.0019572806
4820,3,1.0,0.9726887
4821,3,1.0,0.9884044
4822,2,0.0,0.08128343
4823,2,0.0,0.0009315871
4824,3,1.0,0.8395905
4825,4,1.0,0.9894601
4826,2,1.0,0.9903735
4827,3,0.0,0.034579635
4828,3,0.0,0.0052940645
4829,4,1.0,0.95101583
4830,3,1.0,0.97817403
4831,3,1.0,0.96694237
4832,0,0.0,0.0013256214
4833,1,0.0,0.0022673567
4834,3,0.0,0.0047043273
4835,3,1.0,0.9952596
4836,4,0.0,0.016649036
4837,3,0.0,0.045318015
4838,1,0.0,0.027107526
4839,1,1.0,0.95614827
4840,2,0.0,0.041619375
4841,2,0.0,0.19679005
4842,1,1.0,0.6400899
4843,0,0.0,0.004099067
4844,2,1.0,0.9920298
4845,1,0.0,0.02355306
4846,1,1.0,0.8371627
4847,1,0.0,0.10205629
4848,0,0.0,0.25857267
4849,1,0.0,0.015309259
4850,1,0.0,0.3313103
4851,1,0.0,0.044330295
4852,2,0.0,0.21849592
4853,1,0.0,0.002579352
4854,1,0.0,0.015620925
4855,3,1.0,0.99826235
4856,3,1.0,0.5687229
4857,1,0.0,0.014186904
4858,3,1.0,0.9650361
4859,2,0.0,0.017819155
4860,2,0.0,0.034600828
4861,0,0.0,0.0035471723
4862,1,1.0,0.9091108
4863,3,0.0,0.083994254
4864,1,0.0,0.0009407445
4865,1,0.0,0.025684528
4866,4,1.0,0.9899663
4867,3,1.0,0.60292614
4868,4,0.0,0.017422793
4869,1,0.0,0.001397271
4870,0,0.0,0.007879308
4871,2,0.0,0.008732773
4872,3,1.0,0.70269376
4873,3,1.0,0.9393111
4874,3,0.0,0.22342248
4875,2,0.0,0.02145972
4876,3,0.0,0.0040890523
4877,0,0.0,0.0051708748
4878,3,0.0,0.024819266
4879,0,0.0,0.0011895207
4880,1,0.0,0.32940337
4881,3,1.0,0.95141727
4882,2,0.0,0.0014737858
4883,3,0.0,0.33011386
4884,4,1.0,0.84660316
4885,2,1.0,0.99958974
4886,2,0.0,0.0012895426
4887,4,0.0,0.26406127
4888,0,0.0,0.0024887957
4889,2,0.0,0.026272641
4890,0,0.0,0.00021044498
4891,1,1.0,0.95196575
4892,0,1.0,0.99670804
4893,4,0.0,0.016530998
4894,2,1.0,0.94260496
4895,1,0.0,0.48796594
4896,3,1.0,0.9826643
4897,1,0.0,0.0069735264
4898,3,0.0,0.010527988
4899,2,1.0,0.9770412
4900,2,1.0,0.53752226
4901,1,0.0,0.012174453
4902,0,1.0,0.994072
4903,4,1.0,0.9481624
4904,0,0.0,0.0007859931
4905,2,1.0,0.7074342
4906,2,1.0,0.9861341
4907,0,0.0,0.004582941
4908,1,0.0,0.23817526
4909,3,0.0,0.12896053
4910,3,1.0,0.91118175
4911,2,0.0,0.0049103377
4912,3,1.0,0.9852239
4913,3,1.0,0.9608804
4914,4,1.0,0.9987723
4915,3,0.0,0.018232098
4916,0,0.0,0.004665377
4917,1,0.0,0.029369446
4918,0,0.0,0.00081120053
4919,0,0.0,0.02162099
4920,3,1.0,0.9989519
4921,1,0.0,0.00067949534
4922,0,1.0,0.82348454
4923,3,0.0,0.42808285
4924,2,0.0,0.0026534784
4925,1,0.0,0.020660017
4926,3,1.0,0.8963388
4927,3,1.0,0.9801404
4928,0,0.0,0.21958667
4929,3,1.0,0.9721052
4930,1,1.0,0.99300694
4931,0,0.0,0.0007192844
4932,4,1.0,0.9030156
4933,0,0.0,0.013565894
4934,2,1.0,0.56337845
4935,0,1.0,0.9855068
4936,1,0.0,0.0029421984
4937,2,0.0,0.27614275
4938,0,0.0,0.027306838
4939,3,1.0,0.99884653
4940,0,0.0,0.030657206
4941,1,0.0,0.0020399825
4942,1,0.0,0.00313004
4943,4,1.0,0.8055584
4944,0,1.0,0.9603394
4945,2,0.0,0.07000372
4946,0,0.0,0.0010292513
4947,3,1.0,0.91613466
4948,1,0.0,0.0013619751
4949,4,1.0,0.9982357
4950,1,0.0,0.022299036
4951,1,1.0,0.6145534
4952,1,1.0,0.9685307
4953,1,0.0,0.0042244205
4954,0,0.0,0.003736806
4955,0,1.0,0.87154424
4956,1,0.0,0.39126745
4957,3,1.0,0.9972289
4958,2,1.0,0.87948793
4959,2,0.0,0.018393995
4960,3,1.0,0.94900304
4961,2,1.0,0.5684968
4962,1,0.0,0.0031502922
4963,4,1.0,0.9955955
4964,2,1.0,0.8987494
4965,2,0.0,0.021469174
4966,3,1.0,0.92689794
4967,1,0.0,0.16281289
4968,0,0.0,0.083521806
4969,4,1.0,0.95398515
4970,3,0.0,0.0057573854
4971,2,0.0,0.0008459633
4972,2,0.0,0.3239914
4973,3,0.0,0.038610052
4974,3,1.0,0.94620866
4975,3,1.0,0.8284611
4976,1,0.0,0.006152954
4977,3,0.0,0.21291564
4978,3,0.0,0.4260222
4979,0,1.0,0.98992187
4980,1,0.0,0.050630976
4981,0,0.0,0.00056967733
4982,1,0.0,0.00538566
4983,4,1.0,0.9990638
4984,3,1.0,0.9919085
4985,4,1.0,0.84876513
4986,2,0.0,0.069469385
4987,1,1.0,0.9787774
4988,3,1.0,0.989702
4989,4,0.0,0.0060357135
4990,2,0.0,0.2518894
4991,3,0.0,0.011929975
4992,1,0.0,0.00028708306
4993,4,0.0,0.009333457
4994,0,0.0,0.004504403
4995,1,1.0,0.9799826
4996,1,0.0,0.2239967
4997,4,0.0,0.13607235
4998,4,1.0,0.99441093
4999,2,1.0,0.9883702
5000,1,0.0,0.08526785
5001,3,1.0,0.9950722
5002,0,0.0,0.1959664
5003,3,1.0,0.8563876
5004,3,0.0,0.05337792
5005,3,1.0,0.92078286
5006,1,0.0,0.033075485
5007,4,1.0,0.9958903
5008,2,0.0,0.44308048
5009,3,0.0,0.067578785
5010,2,0.0,0.010082226
5011,1,1.0,0.9885464
5012,3,1.0,0.9697571
5013,0,0.0,0.0011663018
5014,1,0.0,0.00086303
5015,0,0.0,0.0009354585
5016,4,1.0,0.9891398
5017,3,1.0,0.99126136
5018,1,0.0,0.010274575
5019,1,0.0,0.03941472
5020,1,0.0,0.01786401
5021,4,1.0,0.8556366
5022,1,0.0,0.17143728
5023,2,1.0,0.9609414
5024,4,1.0,0.9879453
5025,4,1.0,0.83324707
5026,3,0.0,0.49618366
5027,1,0.0,0.089659676
5028,1,0.0,0.118933134
5029,1,0.0,0.04066397
5030,1,1.0,0.8279578
5031,1,0.0,0.0029081919
5032,2,0.0,0.0030878554
5033,3,1.0,0.98890835
5034,3,0.0,0.19478132
5035,1,0.0,0.019011816
5036,2,1.0,0.53357184
5037,3,1.0,0.9601471
5038,1,1.0,0.864989
5039,3,1.0,0.9280375
5040,3,0.0,0.001456457
5041,3,0.0,0.016107053
5042,3,1.0,0.7415247
5043,1,1.0,0.99478334
5044,1,0.0,0.0014900493
5045,3,1.0,0.58344585
5046,0,0.0,0.0032252914
5047,2,1.0,0.87055004
5048,0,0.0,0.056564264
5049,1,1.0,0.9826627
5050,0,0.0,0.0047817896
5051,4,0.0,0.13964944
5052,0,0.0,0.005572871
5053,2,0.0,0.13956688
5054,2,0.0,0.01940261
5055,3,1.0,0.5363509
5056,4,0.0,0.044790283
5057,1,1.0,0.9918624
5058,2,1.0,0.5989512
5059,1,0.0,0.0053361263
5060,3,1.0,0.99246913
5061,2,1.0,0.9890926
5062,3,0.0,0.0005760336
5063,2,1.0,0.98374635
5064,1,0.0,0.33396012
5065,3,1.0,0.98920095
5066,1,0.0,0.0046437387
5067,2,0.0,0.14636697
5068,3,0.0,0.373169
5069,1,0.0,0.0017925304
5070,3,0.0,0.4073195
5071,3,0.0,0.4530904
5072,0,0.0,0.0036411798
5073,3,1.0,0.99567455
5074,4,0.0,0.0021524797
5075,0,0.0,0.3283149
5076,3,1.0,0.58115864
5077,1,0.0,0.0072570834
5078,3,1.0,0.95229906
5079,4,0.0,0.013914798
5080,3,1.0,0.96528083
5081,4,1.0,0.7635691
5082,4,1.0,0.81688106
5083,3,0.0,0.17823516
5084,1,1.0,0.7496676
5085,1,0.0,0.0081285555
5086,2,0.0,0.1332879
5087,3,0.0,0.04194127
5088,0,0.0,0.034001585
5089,1,1.0,0.7509257
5090,3,1.0,0.98768115
5091,1,1.0,0.9670292
5092,3,1.0,0.99257034
5093,4,1.0,0.9947187
5094,1,1.0,0.77478504
5095,3,1.0,0.99845576
5096,1,0.0,0.016193602
5097,1,0.0,0.01013852
5098,2,0.0,0.33624142
5099,1,1.0,0.99767953
5100,3,1.0,0.97829175
5101,2,0.0,0.00066111214
5102,3,1.0,0.9971308
5103,2,0.0,0.020578207
5104,0,0.0,0.21806422
5105,1,0.0,0.008793976
5106,0,1.0,0.688623
5107,1,0.0,0.0026145233
5108,4,1.0,0.9710537
5109,1,0.0,0.0012769147
5110,1,0.0,0.018843742
5111,3,1.0,0.99735487
5112,3,1.0,0.9843716
5113,3,1.0,0.64279014
5114,1,0.0,0.001501098
5115,1,0.0,0.022259999
5116,1,0.0,0.008849822
5117,3,0.0,0.26456055
5118,1,0.0,0.0024895878
5119,4,0.0,0.0018694699
5120,2,0.0,0.04591373
5121,4,1.0,0.8435725
5122,3,0.0,0.0040622107
5123,2,0.0,0.20927027
5124,3,0.0,0.054728884
5125,1,0.0,0.32194287
5126,1,0.0,0.002606229
5127,3,1.0,0.9835898
5128,3,0.0,0.07367555
5129,3,1.0,0.9707248
5130,2,1.0,0.9528797
5131,1,1.0,0.5593774
5132,3,0.0,0.19571927
5133,2,0.0,0.018126613
5134,1,0.0,0.010683204
5135,0,0.0,0.011653016
5136,3,0.0,0.0030517217
5137,4,0.0,0.07208549
5138,3,0.0,0.0023128155
5139,0,0.0,0.0023828016
5140,2,1.0,0.9937325
5141,3,0.0,0.42038232
5142,1,0.0,0.042573396
5143,3,0.0,0.00023107798
5144,2,0.0,0.11179426
5145,0,0.0,0.07172766
5146,3,1.0,0.5126879
5147,2,1.0,0.5433283
5148,2,1.0,0.99625236
5149,3,0.0,0.043520525
5150,1,0.0,0.0026009094
5151,1,1.0,0.9961314
5152,3,1.0,0.9878286
5153,3,1.0,0.9980731
5154,0,0.0,0.005315943
5155,3,0.0,0.4976609
5156,1,1.0,0.9639412
5157,2,0.0,0.0037299125
5158,3,1.0,0.51749
5159,2,0.0,0.018792171
5160,3,0.0,0.30735156
5161,4,1.0,0.7118247
5162,3,0.0,0.07218056
5163,0,0.0,0.03681485
5164,2,0.0,0.037350927
5165,4,0.0,0.116096854
5166,1,0.0,0.03245145
5167,4,0.0,0.08085858
5168,1,1.0,0.8188078
5169,2,1.0,0.8734798
5170,1,0.0,0.006107636
5171,0,0.0,0.002363711
5172,3,1.0,0.98309416
5173,2,0.0,0.24787512
5174,3,0.0,0.0021515891
5175,1,0.0,0.008342836
5176,1,0.0,0.48717818
5177,3,0.0,0.1131926
5178,3,1.0,0.948921
5179,0,0.0,0.32677376
5180,3,1.0,0.8129828
5181,1,0.0,0.15617044
5182,1,0.0,0.0089016985
5183,1,0.0,0.0075073014
5184,1,1.0,0.99031913
5185,1,1.0,0.890136
5186,2,0.0,0.001602868
5187,3,0.0,0.024119388
5188,0,0.0,0.002328016
5189,3,1.0,0.76268417
5190,2,0.0,0.002038523
5191,0,0.0,0.21515746
5192,4,1.0,0.880135
5193,3,0.0,0.34197396
5194,2,1.0,0.9119066
5195,0,1.0,0.9948084
5196,3,1.0,0.85771334
5197,0,0.0,0.000670656
5198,3,0.0,0.13444132
5199,4,0.0,0.0073902495
5200,2,1.0,0.8437392
5201,2,1.0,0.9888883
5202,3,1.0,0.74956244
5203,3,1.0,0.98959154
5204,2,0.0,0.0077861887
5205,3,0.0,0.40620387
5206,3,1.0,0.9974694
5207,4,0.0,0.030251116
5208,0,0.0,0.054862447
5209,2,1.0,0.9867273
5210,3,0.0,0.11454897
5211,1,0.0,0.20628761
5212,2,1.0,0.95471084
5213,4,1.0,0.50747895
5214,0,0.0,0.0058492897
5215,4,0.0,0.038690995
5216,1,1.0,0.99128866
5217,2,0.0,0.066778734
