Id,Label,Prediction,Probability
3555,0,0,"[0.864976346424067, 0.13502365357593313]"
3556,2,1,"[0.10145824763943675, 0.8985417523605632]"
3557,0,0,"[0.9997370531646499, 0.0002629468353499904]"
3558,1,1,"[0.1124301828160957, 0.8875698171839043]"
3559,2,0,"[0.6132428963426123, 0.38675710365738764]"
3560,3,1,"[0.12647848946533374, 0.8735215105346663]"
3561,1,0,"[0.8438280572607126, 0.15617194273928722]"
3562,3,0,"[0.9359315506499865, 0.06406844935001346]"
3563,1,0,"[0.902539270443123, 0.09746072955687687]"
3564,2,0,"[0.8313081790454566, 0.16869182095454321]"
3565,3,1,"[0.28768837578192963, 0.7123116242180704]"
3566,3,1,"[0.47367406453560346, 0.5263259354643965]"
3567,3,1,"[0.015005552838859803, 0.9849944471611403]"
3568,1,0,"[0.6115202471644973, 0.38847975283550273]"
3569,1,0,"[0.9286153159725801, 0.07138468402741982]"
3570,2,1,"[0.24695345404755215, 0.7530465459524478]"
3571,1,1,"[0.4600254598258385, 0.5399745401741616]"
3572,1,0,"[0.923436442104614, 0.07656355789538602]"
3573,2,1,"[0.16071800921017373, 0.8392819907898262]"
3574,0,0,"[0.8478550420399298, 0.15214495796007027]"
3575,0,1,"[0.22358064207645292, 0.7764193579235471]"
3576,0,0,"[0.5942522068445376, 0.4057477931554624]"
3577,2,0,"[0.6317970250962003, 0.3682029749037997]"
3578,3,1,"[0.28491959530115096, 0.715080404698849]"
3579,4,1,"[0.3244950352549802, 0.6755049647450198]"
3580,2,0,"[0.9998880301800664, 0.0001119698199335902]"
3581,0,0,"[0.9311531117151416, 0.06884688828485847]"
3582,2,1,"[0.2218361374519085, 0.7781638625480916]"
3583,1,0,"[0.6090310759714421, 0.39096892402855793]"
3584,3,1,"[0.088982631382991, 0.9110173686170089]"
3585,3,1,"[0.3612565206718531, 0.6387434793281469]"
3586,3,1,"[0.07565812663202846, 0.9243418733679715]"
3587,3,1,"[0.015482916819777093, 0.9845170831802228]"
3588,1,0,"[0.9925908318914122, 0.007409168108587927]"
3589,4,1,"[0.04057769285631261, 0.9594223071436874]"
3590,1,1,"[0.30031957748040483, 0.6996804225195952]"
3591,2,1,"[0.2977994510610843, 0.7022005489389157]"
3592,1,0,"[0.5624915674026448, 0.43750843259735517]"
3593,4,1,"[0.10442864304284132, 0.8955713569571587]"
3594,1,0,"[0.8576894589596205, 0.1423105410403797]"
3595,3,1,"[0.49815947414307243, 0.5018405258569276]"
3596,3,1,"[0.27602509480714377, 0.7239749051928562]"
3597,2,0,"[0.8353401360856013, 0.16465986391439852]"
3598,4,0,"[0.7697214097291749, 0.23027859027082515]"
3599,1,1,"[0.2452557120839832, 0.7547442879160168]"
3600,2,0,"[0.5765839317748347, 0.42341606822516537]"
3601,4,1,"[0.16455441836050455, 0.8354455816394953]"
3602,4,0,"[0.5530199355113048, 0.4469800644886952]"
3603,4,1,"[0.05222101026147554, 0.9477789897385245]"
3604,2,0,"[0.5264017995741309, 0.4735982004258691]"
3605,4,1,"[0.29535511339376785, 0.7046448866062321]"
3606,2,0,"[0.6353572235621318, 0.3646427764378682]"
3607,0,1,"[0.24697903215685618, 0.7530209678431439]"
3608,1,0,"[0.7726994526620107, 0.22730054733798938]"
3609,1,0,"[0.678081853174591, 0.3219181468254089]"
3610,4,1,"[0.4089121699353891, 0.591087830064611]"
3611,3,0,"[0.7128883654086955, 0.28711163459130445]"
3612,2,0,"[0.9101755792395437, 0.0898244207604563]"
3613,2,1,"[0.4687444139717307, 0.5312555860282693]"
3614,1,0,"[0.8827577797321942, 0.11724222026780573]"
3615,4,1,"[0.14823844759051824, 0.8517615524094817]"
3616,3,1,"[0.4197767773928797, 0.5802232226071203]"
3617,1,0,"[0.9035666945576495, 0.09643330544235063]"
3618,3,0,"[0.8474062387239893, 0.15259376127601065]"
3619,3,1,"[0.4143037998263928, 0.5856962001736072]"
3620,4,1,"[0.01974135865937272, 0.9802586413406272]"
3621,1,1,"[0.06706055993562487, 0.9329394400643751]"
3622,3,1,"[0.10621494008687879, 0.8937850599131212]"
3623,3,1,"[0.18424997877671892, 0.8157500212232811]"
3624,3,1,"[0.36697289515788445, 0.6330271048421156]"
3625,0,0,"[0.9318587709728373, 0.06814122902716266]"
3626,4,0,"[0.5770470108366692, 0.4229529891633307]"
3627,0,0,"[0.8599936732666874, 0.14000632673331256]"
3628,3,1,"[0.12400633719184369, 0.8759936628081564]"
3629,1,0,"[0.6886555143273847, 0.3113444856726153]"
3630,3,1,"[0.12068536906895162, 0.8793146309310483]"
3631,3,0,"[0.6598161017130073, 0.34018389828699275]"
3632,4,1,"[0.05736573878650186, 0.9426342612134981]"
3633,4,1,"[0.19835510710248055, 0.8016448928975194]"
3634,0,1,"[0.33358308017886457, 0.6664169198211354]"
3635,0,1,"[0.36588875026569917, 0.6341112497343009]"
3636,2,0,"[0.8090610815900959, 0.19093891840990396]"
3637,1,0,"[0.737695095094219, 0.26230490490578096]"
3638,3,1,"[0.21536273749762444, 0.7846372625023756]"
3639,4,1,"[0.031557687732787575, 0.9684423122672126]"
3640,0,0,"[0.9834693923097662, 0.01653060769023381]"
3641,1,0,"[0.656115766636503, 0.34388423336349694]"
3642,1,1,"[0.10870618318536521, 0.8912938168146347]"
3643,2,1,"[0.13476456248298307, 0.8652354375170169]"
3644,2,0,"[0.6490583564108662, 0.3509416435891339]"
3645,3,1,"[0.4453670079481501, 0.5546329920518499]"
3646,1,0,"[0.948593398666586, 0.05140660133341409]"
3647,4,1,"[0.21788112187454783, 0.7821188781254522]"
3648,1,0,"[0.9262992226774115, 0.07370077732258848]"
3649,1,0,"[0.6361393879574245, 0.36386061204257547]"
3650,0,0,"[0.8579025944500195, 0.1420974055499805]"
3651,4,1,"[0.4965654310282369, 0.5034345689717631]"
3652,3,1,"[0.09419667383991784, 0.9058033261600821]"
3653,2,1,"[0.49551370626044616, 0.5044862937395538]"
3654,0,1,"[0.32875619452288973, 0.6712438054771102]"
3655,2,0,"[0.6501009862751835, 0.34989901372481647]"
3656,3,1,"[0.4307659990983964, 0.5692340009016036]"
3657,1,0,"[0.698440718592417, 0.3015592814075831]"
3658,1,0,"[0.7340572583336404, 0.2659427416663595]"
3659,4,1,"[0.10659718987477222, 0.8934028101252277]"
3660,3,1,"[0.17271155902480997, 0.8272884409751902]"
3661,3,1,"[0.14344427833904727, 0.8565557216609527]"
3662,3,1,"[0.07373051331949872, 0.9262694866805014]"
3663,0,0,"[0.815500506692965, 0.1844994933070349]"
3664,1,0,"[0.8203497149504517, 0.17965028504954822]"
3665,4,1,"[0.10672433900099057, 0.8932756609990093]"
3666,1,0,"[0.9426634708350633, 0.05733652916493666]"
3667,2,0,"[0.9151731208066843, 0.08482687919331572]"
3668,2,1,"[0.2755891735111534, 0.7244108264888467]"
3669,3,1,"[0.012899859662699974, 0.9871001403373001]"
3670,3,1,"[0.43625204749101326, 0.5637479525089868]"
3671,2,1,"[0.17569761553629085, 0.8243023844637092]"
3672,3,0,"[0.7470685628363297, 0.2529314371636703]"
3673,0,0,"[0.9929116664002517, 0.007088333599748056]"
3674,2,1,"[0.38509970835675894, 0.6149002916432411]"
3675,4,1,"[0.24931352087910302, 0.7506864791208969]"
3676,3,1,"[0.16733569617257715, 0.8326643038274228]"
3677,3,1,"[0.22446217412312416, 0.7755378258768759]"
3678,0,0,"[0.8393407659415548, 0.16065923405844526]"
3679,4,1,"[0.15979706928904902, 0.8402029307109509]"
3680,3,1,"[0.02513767874159787, 0.9748623212584022]"
3681,3,1,"[0.4990421075029848, 0.5009578924970153]"
3682,3,1,"[0.43302479200375454, 0.5669752079962456]"
3683,4,1,"[0.40412921479967806, 0.595870785200322]"
3684,3,1,"[0.2441476545528864, 0.7558523454471137]"
3685,2,0,"[0.7082691215911618, 0.29173087840883816]"
3686,3,1,"[0.2311963469316166, 0.7688036530683835]"
3687,4,1,"[0.41611943000043244, 0.5838805699995675]"
3688,3,1,"[0.29567268345308084, 0.7043273165469192]"
3689,2,0,"[0.9362887250225864, 0.06371127497741366]"
3690,2,0,"[0.698374267162178, 0.301625732837822]"
3691,1,0,"[0.7855110341700909, 0.2144889658299091]"
3692,0,0,"[0.9719522597197908, 0.028047740280209222]"
3693,4,1,"[0.18730818170279692, 0.812691818297203]"
3694,3,1,"[0.12048768128452825, 0.8795123187154719]"
3695,1,0,"[0.8602451842068144, 0.13975481579318563]"
3696,2,0,"[0.9701481566940189, 0.02985184330598125]"
3697,3,0,"[0.5141905524560003, 0.4858094475439997]"
3698,3,1,"[0.4552798583749212, 0.5447201416250789]"
3699,0,0,"[0.7087546543562493, 0.2912453456437508]"
3700,1,1,"[0.043388019690258274, 0.9566119803097417]"
3701,3,1,"[0.055778658954014126, 0.9442213410459859]"
3702,1,0,"[0.7579599957361307, 0.24204000426386943]"
3703,0,0,"[0.8009381018926591, 0.19906189810734085]"
3704,3,1,"[0.05375974619214592, 0.946240253807854]"
3705,3,1,"[0.05213942630283448, 0.9478605736971655]"
3706,3,1,"[0.00352741984543854, 0.9964725801545615]"
3707,4,1,"[0.1449434133639464, 0.8550565866360536]"
3708,1,0,"[0.5291729154611376, 0.47082708453886235]"
3709,3,1,"[0.04925731534098841, 0.9507426846590116]"
3710,3,0,"[0.7327237244940663, 0.2672762755059337]"
3711,2,1,"[0.29279484458002325, 0.7072051554199767]"
3712,1,1,"[0.2341466094477088, 0.7658533905522912]"
3713,2,0,"[0.8697599003748836, 0.13024009962511635]"
3714,2,1,"[0.25538482599148027, 0.7446151740085197]"
3715,2,0,"[0.71771177250482, 0.28228822749518]"
3716,4,1,"[0.036575078648561445, 0.9634249213514385]"
3717,4,1,"[0.15026248730569905, 0.8497375126943009]"
3718,0,1,"[0.16651885139190914, 0.8334811486080909]"
3719,2,0,"[0.6613966468708983, 0.3386033531291018]"
3720,2,0,"[0.7404656745771213, 0.2595343254228788]"
3721,4,1,"[0.02843087657724295, 0.971569123422757]"
3722,4,1,"[0.13995599621332655, 0.8600440037866734]"
3723,2,0,"[0.9448880938275528, 0.055111906172447225]"
3724,2,0,"[0.8285336090311113, 0.17146639096888877]"
3725,4,1,"[0.08639546990639808, 0.9136045300936019]"
3726,3,1,"[0.02062813153549494, 0.979371868464505]"
3727,3,1,"[0.10763697877841716, 0.8923630212215828]"
3728,1,0,"[0.7011831917703291, 0.2988168082296709]"
3729,3,0,"[0.7841014052822806, 0.21589859471771944]"
3730,0,0,"[0.9094931145788167, 0.09050688542118344]"
3731,4,0,"[0.689568557119049, 0.3104314428809509]"
3732,1,0,"[0.9157440271382716, 0.0842559728617284]"
3733,1,0,"[0.9673937307863099, 0.03260626921369011]"
3734,3,0,"[0.5951868040795905, 0.40481319592040954]"
3735,3,0,"[0.5980065228762476, 0.40199347712375244]"
3736,1,0,"[0.9323171194163498, 0.06768288058365024]"
3737,0,0,"[0.812255213153304, 0.1877447868466962]"
3738,4,1,"[0.049865236044438065, 0.950134763955562]"
3739,0,0,"[0.7805087664167405, 0.2194912335832595]"
3740,1,1,"[0.4270561113255467, 0.5729438886744533]"
3741,2,1,"[0.23172324931518878, 0.7682767506848112]"
3742,3,1,"[0.06632931655732362, 0.9336706834426763]"
3743,0,0,"[0.8471618641230909, 0.15283813587690914]"
3744,2,1,"[0.22278528981821183, 0.7772147101817882]"
3745,0,0,"[0.7963377818226258, 0.20366221817737432]"
3746,2,0,"[0.5911192058705124, 0.4088807941294876]"
3747,3,1,"[0.013420262429981133, 0.9865797375700188]"
3748,3,1,"[0.33323627669924466, 0.6667637233007554]"
3749,3,1,"[0.06247278213931216, 0.9375272178606877]"
3750,3,1,"[0.002868102464237454, 0.9971318975357626]"
3751,0,1,"[0.397866094854921, 0.6021339051450789]"
3752,1,0,"[0.7990248958891651, 0.2009751041108347]"
3753,4,1,"[0.011626860964589647, 0.9883731390354104]"
3754,3,0,"[0.7648521635836989, 0.23514783641630102]"
3755,1,0,"[0.6545672192979206, 0.34543278070207933]"
3756,2,0,"[0.9367664030980649, 0.06323359690193515]"
3757,1,0,"[0.7805865719385231, 0.21941342806147696]"
3758,4,1,"[0.10376441989524166, 0.8962355801047585]"
3759,2,1,"[0.264708630569502, 0.735291369430498]"
3760,2,0,"[0.9178235265901258, 0.08217647340987419]"
3761,1,0,"[0.8614984794920051, 0.138501520507995]"
3762,4,1,"[0.3614329433307947, 0.6385670566692053]"
3763,1,0,"[0.7747433362052971, 0.22525666379470283]"
3764,3,1,"[0.34939193862781465, 0.6506080613721854]"
3765,4,1,"[0.07517129534505056, 0.9248287046549495]"
3766,0,0,"[0.9695649469839893, 0.030435053016010672]"
3767,1,0,"[0.9967761496873913, 0.0032238503126086984]"
3768,2,0,"[0.8536864921595892, 0.1463135078404109]"
3769,0,0,"[0.6312290380858094, 0.36877096191419045]"
3770,4,1,"[0.16030868438662477, 0.8396913156133753]"
3771,3,1,"[0.005707386617114407, 0.9942926133828855]"
3772,0,0,"[0.9999560546284878, 4.3945371512153825e-05]"
3773,2,1,"[0.4755737913951762, 0.5244262086048238]"
3774,1,0,"[0.9727748838473179, 0.027225116152682093]"
3775,1,0,"[0.8798056765513047, 0.12019432344869521]"
3776,1,0,"[0.8014377645340952, 0.1985622354659048]"
3777,3,1,"[0.3189665540901256, 0.6810334459098744]"
3778,0,0,"[0.9910579698404416, 0.008942030159558589]"
3779,4,1,"[0.24175079155118245, 0.7582492084488176]"
3780,2,0,"[0.9373964413913244, 0.0626035586086755]"
3781,4,1,"[0.1633557930844556, 0.8366442069155443]"
3782,3,1,"[0.3903724742142427, 0.6096275257857573]"
3783,4,1,"[0.0643488796205185, 0.9356511203794815]"
3784,4,1,"[0.012306408359036246, 0.9876935916409637]"
3785,1,0,"[0.8270723115171131, 0.1729276884828868]"
3786,3,0,"[0.6860593368855421, 0.31394066311445784]"
3787,2,0,"[0.8630700586851777, 0.13692994131482245]"
3788,3,1,"[0.39099038804244, 0.6090096119575599]"
3789,2,0,"[0.6223897772245399, 0.3776102227754601]"
3790,3,0,"[0.6083344543277696, 0.39166554567223044]"
3791,1,0,"[0.9054531044105415, 0.0945468955894585]"
3792,1,0,"[0.9981116436068346, 0.0018883563931653426]"
3793,4,0,"[0.5541115295933501, 0.44588847040665]"
3794,0,0,"[0.9048866061125777, 0.09511339388742233]"
3795,1,0,"[0.9165734273365931, 0.08342657266340682]"
3796,3,1,"[0.3501230053028051, 0.649876994697195]"
3797,1,0,"[0.9232360211732058, 0.07676397882679417]"
3798,1,0,"[0.9679705401762249, 0.03202945982377505]"
3799,1,0,"[0.9888145657786339, 0.011185434221366149]"
3800,0,0,"[0.8376979360853669, 0.16230206391463314]"
3801,0,0,"[0.7395108948050094, 0.2604891051949906]"
3802,1,1,"[0.42569244453266686, 0.5743075554673331]"
3803,0,0,"[0.9781707471540916, 0.0218292528459083]"
3804,0,0,"[0.9857011913841323, 0.014298808615867669]"
3805,1,0,"[0.9264351838503408, 0.07356481614965922]"
3806,3,1,"[0.11340895982988317, 0.8865910401701168]"
3807,3,1,"[0.18863465445446964, 0.8113653455455303]"
3808,1,0,"[0.9050442596567848, 0.09495574034321522]"
3809,1,1,"[0.10733895284039438, 0.8926610471596057]"
3810,1,0,"[0.5708783048742234, 0.42912169512577664]"
3811,1,1,"[0.46964978755390224, 0.5303502124460978]"
3812,1,0,"[0.9869774298161461, 0.013022570183853891]"
3813,2,1,"[0.10626424057004231, 0.8937357594299578]"
3814,3,0,"[0.8315803681480547, 0.1684196318519453]"
3815,4,1,"[0.47771271603282434, 0.5222872839671757]"
3816,4,1,"[0.2710507516924331, 0.7289492483075668]"
3817,2,0,"[0.5875725565943711, 0.41242744340562887]"
3818,3,1,"[0.1542114887277629, 0.8457885112722371]"
3819,2,1,"[0.1943664777526974, 0.8056335222473026]"
3820,3,0,"[0.9756777427331726, 0.024322257266827296]"
3821,1,0,"[0.7816368814497936, 0.2183631185502065]"
3822,2,1,"[0.31717612178288906, 0.6828238782171109]"
3823,3,1,"[0.0008280262951082973, 0.9991719737048917]"
3824,0,0,"[0.5033283255084406, 0.4966716744915594]"
3825,4,1,"[0.013308855434661626, 0.9866911445653385]"
3826,1,0,"[0.7696960652265018, 0.2303039347734983]"
3827,1,1,"[0.24219451141706325, 0.7578054885829367]"
3828,3,0,"[0.6202184033795637, 0.37978159662043637]"
3829,2,0,"[0.8199799138159456, 0.1800200861840544]"
3830,2,1,"[0.07825119763171602, 0.921748802368284]"
3831,0,0,"[0.7161068744434562, 0.2838931255565438]"
3832,1,1,"[0.41964282952611465, 0.5803571704738854]"
3833,3,1,"[0.03305901810031826, 0.9669409818996817]"
3834,3,1,"[0.17175626759401025, 0.8282437324059897]"
3835,1,0,"[0.7789267432488891, 0.22107325675111084]"
3836,1,0,"[0.6441043417894623, 0.35589565821053776]"
3837,3,1,"[0.2964472228191556, 0.7035527771808443]"
3838,3,1,"[0.006969291907900121, 0.9930307080920999]"
3839,2,0,"[0.7391400743458036, 0.26085992565419636]"
3840,1,0,"[0.9648583298864374, 0.035141670113562576]"
3841,3,1,"[0.22670211772068588, 0.7732978822793142]"
3842,1,0,"[0.994686138960445, 0.005313861039554927]"
3843,0,0,"[0.6095295320219606, 0.3904704679780395]"
3844,2,1,"[0.3766581719992632, 0.6233418280007368]"
3845,1,0,"[0.9600279890516228, 0.039972010948377115]"
3846,1,0,"[0.7483468760682925, 0.2516531239317075]"
3847,4,1,"[0.3255809763596812, 0.6744190236403187]"
3848,4,1,"[0.13471586378590822, 0.8652841362140918]"
3849,4,1,"[0.2713412560748612, 0.7286587439251389]"
3850,1,0,"[0.7463277534079007, 0.25367224659209925]"
3851,1,0,"[0.9271956034435511, 0.07280439655644885]"
3852,3,1,"[0.12486138182408446, 0.8751386181759155]"
3853,3,1,"[0.16922539669936845, 0.8307746033006316]"
3854,2,1,"[0.01908667769013859, 0.9809133223098614]"
3855,4,1,"[0.037828656250580385, 0.9621713437494197]"
3856,1,0,"[0.7333906229878095, 0.2666093770121904]"
3857,0,0,"[0.7217601115200354, 0.2782398884799646]"
3858,1,0,"[0.859217509206243, 0.140782490793757]"
3859,1,0,"[0.5722955594113653, 0.42770444058863466]"
3860,4,1,"[0.035449499281622596, 0.9645505007183773]"
3861,4,1,"[0.053862410937996576, 0.9461375890620035]"
3862,4,1,"[0.02444582347281492, 0.975554176527185]"
3863,3,0,"[0.5619470905027926, 0.4380529094972073]"
3864,1,1,"[0.22913471020145232, 0.7708652897985477]"
3865,3,0,"[0.6762193429624268, 0.3237806570375731]"
3866,0,0,"[0.9486597736657993, 0.05134022633420079]"
3867,4,1,"[0.028157129330321218, 0.9718428706696788]"
3868,2,0,"[0.7776902362100249, 0.22230976378997508]"
3869,0,0,"[0.8880784291009688, 0.11192157089903136]"
3870,4,1,"[0.38093715351535035, 0.6190628464846497]"
3871,4,1,"[0.02448788684276033, 0.9755121131572396]"
3872,2,1,"[0.17271540494103851, 0.8272845950589615]"
3873,2,0,"[0.6159223003342669, 0.384077699665733]"
3874,4,1,"[0.2475924394185654, 0.7524075605814347]"
3875,4,1,"[0.14437561604653065, 0.8556243839534693]"
3876,3,1,"[0.028601051286754144, 0.9713989487132458]"
3877,4,1,"[0.13368607353730397, 0.866313926462696]"
3878,0,0,"[0.9609754754005291, 0.03902452459947088]"
3879,1,0,"[0.5778891910498871, 0.422110808950113]"
3880,2,0,"[0.6700977284384014, 0.32990227156159857]"
3881,2,0,"[0.947942304581632, 0.052057695418367946]"
3882,3,1,"[0.17370115813891834, 0.8262988418610817]"
3883,3,1,"[0.06789965861196397, 0.932100341388036]"
3884,1,0,"[0.5674740787460125, 0.4325259212539875]"
3885,4,1,"[0.24781452509419727, 0.7521854749058027]"
3886,1,0,"[0.5385260358340158, 0.4614739641659842]"
3887,4,1,"[0.2031023104798228, 0.7968976895201771]"
3888,2,1,"[0.07336274507638678, 0.9266372549236133]"
3889,3,1,"[0.4287728691669594, 0.5712271308330406]"
3890,4,1,"[0.05137216697878986, 0.9486278330212101]"
3891,3,1,"[0.38353900266261337, 0.6164609973373867]"
3892,1,0,"[0.9836051179783686, 0.016394882021631328]"
3893,3,1,"[0.19918738250287635, 0.8008126174971236]"
3894,3,1,"[0.4410132920636215, 0.5589867079363786]"
3895,3,1,"[0.04970537346863235, 0.9502946265313676]"
3896,1,1,"[0.07345206416978436, 0.9265479358302156]"
3897,1,0,"[0.987824596817739, 0.012175403182260913]"
3898,1,0,"[0.6598089242611909, 0.3401910757388092]"
3899,3,1,"[0.244293418455168, 0.7557065815448321]"
3900,2,0,"[0.9337658342664987, 0.0662341657335013]"
3901,1,1,"[0.325053206225005, 0.674946793774995]"
3902,2,0,"[0.7337827794001227, 0.2662172205998773]"
3903,1,0,"[0.9107507244317945, 0.08924927556820542]"
3904,1,0,"[0.596542311882785, 0.40345768811721505]"
3905,0,0,"[0.981365527689866, 0.018634472310134147]"
3906,3,1,"[0.2561836856226133, 0.7438163143773867]"
3907,3,1,"[0.022084015462330808, 0.9779159845376693]"
3908,4,1,"[0.012208770831610738, 0.9877912291683894]"
3909,3,1,"[0.34900329884096193, 0.6509967011590381]"
3910,2,1,"[0.3919563641394738, 0.6080436358605261]"
3911,0,1,"[0.4687669927860071, 0.5312330072139929]"
3912,1,0,"[0.7623217651890746, 0.23767823481092537]"
3913,2,1,"[0.1397235326565932, 0.8602764673434067]"
3914,1,0,"[0.9818139559178034, 0.01818604408219663]"
3915,0,1,"[0.27923951810187864, 0.7207604818981214]"
3916,1,0,"[0.5626016783107233, 0.43739832168927667]"
3917,0,0,"[0.7779777825515521, 0.222022217448448]"
3918,0,1,"[0.44753331515188444, 0.5524666848481156]"
3919,1,0,"[0.9327099649711791, 0.06729003502882089]"
3920,2,1,"[0.08268538426569512, 0.917314615734305]"
3921,2,0,"[0.5235565677572503, 0.47644343224274965]"
3922,0,1,"[0.4525736765503243, 0.5474263234496757]"
3923,4,1,"[0.03534215264256517, 0.964657847357435]"
3924,4,1,"[0.06529661418435588, 0.9347033858156442]"
3925,0,0,"[0.999978584337069, 2.1415662931107535e-05]"
3926,4,1,"[0.11195907355844545, 0.8880409264415545]"
3927,2,1,"[0.16483005506221096, 0.835169944937789]"
3928,3,0,"[0.9794882276620571, 0.020511772337942945]"
3929,1,0,"[0.5195692555064179, 0.48043074449358214]"
3930,2,1,"[0.07772518920915768, 0.9222748107908425]"
3931,3,1,"[0.20395103883635562, 0.7960489611636443]"
3932,4,1,"[0.06473619507114636, 0.9352638049288535]"
3933,1,0,"[0.5723272448842052, 0.4276727551157947]"
3934,1,0,"[0.6728314384257752, 0.3271685615742248]"
3935,2,0,"[0.518806913295969, 0.481193086704031]"
3936,0,0,"[0.7035984152968215, 0.2964015847031785]"
3937,4,1,"[0.31723766392658204, 0.682762336073418]"
3938,0,0,"[0.9900702028260729, 0.009929797173927]"
3939,3,1,"[0.26468960293440025, 0.7353103970655998]"
3940,3,1,"[0.2423249052775315, 0.7576750947224685]"
3941,3,0,"[0.9025274247420366, 0.09747257525796346]"
3942,2,0,"[0.5899643941991585, 0.41003560580084153]"
3943,3,1,"[0.17135075837288194, 0.8286492416271181]"
3944,1,0,"[0.7319764562122033, 0.2680235437877966]"
3945,4,1,"[0.032645066309731276, 0.9673549336902687]"
3946,2,1,"[0.26646631671352655, 0.7335336832864734]"
3947,0,0,"[0.8252120254697755, 0.17478797453022465]"
3948,3,1,"[0.22973288646215156, 0.7702671135378485]"
3949,4,1,"[0.15302011387383635, 0.8469798861261635]"
3950,2,1,"[0.36746977835193134, 0.6325302216480686]"
3951,1,0,"[0.516542638366521, 0.4834573616334791]"
3952,3,1,"[0.14139668047703685, 0.8586033195229632]"
3953,2,1,"[0.10625810240564784, 0.8937418975943523]"
3954,2,1,"[0.4521042235450487, 0.5478957764549512]"
3955,1,1,"[0.11752576986664368, 0.8824742301333565]"
3956,0,0,"[0.98301740953367, 0.016982590466330057]"
3957,3,1,"[0.18987328143678978, 0.8101267185632102]"
3958,4,1,"[0.0554140810307423, 0.9445859189692577]"
3959,1,1,"[0.33179016682861684, 0.6682098331713832]"
3960,3,1,"[0.027287670547147667, 0.9727123294528525]"
3961,4,1,"[0.14845952137868873, 0.8515404786213112]"
3962,1,0,"[0.9711206301286539, 0.02887936987134605]"
3963,0,1,"[0.16617147186611603, 0.833828528133884]"
3964,1,1,"[0.17843544497151861, 0.8215645550284814]"
3965,1,0,"[0.6930451394331296, 0.30695486056687044]"
3966,4,1,"[0.4037539442219438, 0.5962460557780562]"
3967,1,1,"[0.06582850422566007, 0.9341714957743399]"
3968,2,0,"[0.8835541704714249, 0.11644582952857511]"
3969,3,1,"[0.31261868753392147, 0.6873813124660787]"
3970,1,1,"[0.2420136107768455, 0.7579863892231545]"
3971,1,0,"[0.9275870800827253, 0.07241291991727478]"
3972,2,1,"[0.21507868954135873, 0.7849213104586413]"
3973,1,0,"[0.5533829908079413, 0.44661700919205877]"
3974,0,1,"[0.2520280644403131, 0.7479719355596868]"
3975,2,0,"[0.7867133252362954, 0.21328667476370455]"
3976,3,1,"[0.3571275529666885, 0.6428724470333115]"
3977,2,1,"[0.18973726884241504, 0.810262731157585]"
3978,4,1,"[0.03244955665323594, 0.9675504433467641]"
3979,0,0,"[0.9311638204719396, 0.0688361795280604]"
3980,3,1,"[0.06514110585613475, 0.9348588941438652]"
3981,2,1,"[0.46074308679455483, 0.5392569132054452]"
3982,3,1,"[0.3217453219822808, 0.6782546780177192]"
3983,3,1,"[0.22247439295799812, 0.7775256070420019]"
3984,1,0,"[0.9913187669342645, 0.00868123306573553]"
3985,2,0,"[0.897102940802383, 0.102897059197617]"
3986,3,1,"[0.05434638255449713, 0.9456536174455028]"
3987,1,1,"[0.4074411115230382, 0.5925588884769618]"
3988,2,0,"[0.8659771253151527, 0.1340228746848472]"
3989,1,0,"[0.5993924119338321, 0.40060758806616786]"
3990,0,0,"[0.7965367911131341, 0.20346320888686584]"
3991,3,0,"[0.5236214055941334, 0.4763785944058666]"
3992,3,0,"[0.5994886114320562, 0.40051138856794377]"
3993,3,1,"[0.05571654359553051, 0.9442834564044695]"
3994,3,1,"[0.4702066098027128, 0.5297933901972872]"
3995,3,1,"[0.08523640523544249, 0.9147635947645574]"
3996,2,1,"[0.2778167243401678, 0.7221832756598323]"
3997,4,1,"[0.07471780089886193, 0.9252821991011381]"
3998,1,0,"[0.5843597612448055, 0.4156402387551945]"
3999,0,1,"[0.3146237510066181, 0.6853762489933819]"
4000,3,1,"[0.001991731882827574, 0.9980082681171722]"
4001,0,0,"[0.9986726019266035, 0.0013273980733964868]"
4002,3,1,"[0.22731230483665787, 0.7726876951633421]"
4003,3,1,"[0.13250599571184477, 0.8674940042881552]"
4004,4,1,"[0.4899297867833859, 0.5100702132166142]"
4005,4,1,"[0.08602813707580062, 0.9139718629241994]"
4006,0,1,"[0.23750335124809957, 0.7624966487519005]"
4007,0,0,"[0.8345394929038473, 0.16546050709615265]"
4008,1,0,"[0.9712047646325278, 0.02879523536747215]"
4009,4,0,"[0.9544568974134192, 0.04554310258658085]"
4010,4,1,"[0.042297695942693704, 0.9577023040573064]"
4011,2,1,"[0.14681260047246686, 0.8531873995275332]"
4012,1,1,"[0.3023785004359871, 0.6976214995640129]"
4013,0,0,"[0.8893615387252986, 0.11063846127470137]"
4014,3,1,"[0.27773775735318684, 0.7222622426468133]"
4015,3,1,"[0.13065546862561947, 0.8693445313743805]"
4016,1,0,"[0.5471085715818111, 0.4528914284181889]"
4017,3,1,"[0.048960112254731514, 0.9510398877452685]"
4018,2,1,"[0.30129331504488316, 0.6987066849551169]"
4019,2,0,"[0.7956715680805568, 0.2043284319194431]"
4020,0,1,"[0.41193518302988685, 0.5880648169701131]"
4021,2,0,"[0.8792150340475148, 0.12078496595248515]"
