Id,Label,Prediction,Probability
3999,3,1,[9.10737237e-06 9.99990893e-01]
4000,3,0,[1.00000000e+00 6.26146913e-29]
4001,4,1,[0. 1.]
4002,4,1,[0. 1.]
4003,0,1,[6.25389482e-06 9.99993746e-01]
4004,0,0,[1.00000000e+00 6.14985632e-83]
4005,1,1,[0. 1.]
4006,4,1,[8.12794516e-04 9.99187205e-01]
4007,4,1,[0. 1.]
4008,2,1,[1.20560887e-08 9.99999988e-01]
4009,1,1,[0.39406237 0.60593763]
4010,0,0,[1.0000000e+00 1.0169183e-24]
4011,3,1,[3.52127438e-09 9.99999996e-01]
4012,3,1,[1.86429218e-08 9.99999981e-01]
4013,1,0,[1.00000000e+00 2.03164633e-53]
4014,3,1,[4.10347312e-11 1.00000000e+00]
4015,2,1,[4.26532143e-11 1.00000000e+00]
4016,2,0,[1.00000000e+00 9.65002994e-18]
4017,0,1,[1.64422956e-07 9.99999836e-01]
4018,2,0,[1.00000000e+00 1.22455741e-13]
4019,4,1,[0. 1.]
4020,0,0,[1.00000000e+00 1.10221276e-35]
4021,2,1,[0. 1.]
4022,1,1,[7.99360578e-15 1.00000000e+00]
4023,2,0,[1.00000000e+00 2.20744646e-59]
4024,3,1,[8.2600593e-14 1.0000000e+00]
4025,2,1,[1.40889744e-10 1.00000000e+00]
4026,4,1,[2.18747414e-05 9.99978125e-01]
4027,1,1,[4.59190701e-05 9.99954081e-01]
4028,2,0,[1.00000000e+00 2.76019258e-22]
4029,1,1,[0.00723632 0.99276368]
4030,3,1,[3.32665572e-06 9.99996673e-01]
4031,0,0,[1.00000000e+00 2.07991941e-28]
4032,3,1,[1.31802786e-07 9.99999868e-01]
4033,4,1,[0. 1.]
4034,2,0,[9.99942636e-01 5.73641898e-05]
4035,1,0,[1.00000000e+00 5.49554527e-40]
4036,0,0,[1.00000000e+00 4.83760986e-10]
4037,2,0,[1.0000000e+00 2.7295525e-20]
4038,3,0,[9.99031814e-01 9.68186395e-04]
4039,1,0,[9.99999986e-01 1.37530181e-08]
4040,3,0,[1.00000000e+00 4.57034267e-13]
4041,3,0,[9.99999930e-01 7.03147021e-08]
4042,2,0,[1.00000000e+00 1.91994138e-14]
4043,1,0,[1.00000000e+00 1.69061008e-18]
4044,0,0,[1.00000000e+00 7.90664715e-16]
4045,3,0,[1.00000000e+00 3.20444383e-11]
4046,1,0,[1.00000000e+00 6.35018462e-32]
4047,0,0,[1.00000000e+00 4.68927772e-54]
4048,1,0,[1.0000000e+00 3.7533272e-32]
4049,2,0,[1.00000000e+00 2.02149055e-39]
4050,1,1,[0.09224744 0.90775256]
4051,0,0,[1.00000000e+00 2.34753113e-38]
4052,4,1,[0.0066338 0.9933662]
4053,2,0,[9.99999430e-01 5.69695675e-07]
4054,1,0,[1.00000000e+00 8.12426316e-28]
4055,0,0,[1.00000000e+00 9.39469849e-14]
4056,0,0,[1.00000000e+00 1.33496391e-10]
4057,2,1,[7.94541094e-05 9.99920546e-01]
4058,2,1,[9.71459357e-10 9.99999999e-01]
4059,3,0,[1.00000000e+00 1.99021134e-13]
4060,2,1,[1.11419762e-11 1.00000000e+00]
4061,4,1,[0. 1.]
4062,0,0,[1.00000000e+00 4.78798594e-36]
4063,2,0,[9.99763713e-01 2.36286506e-04]
4064,2,1,[8.07822226e-06 9.99991922e-01]
4065,3,1,[0. 1.]
4066,4,1,[0. 1.]
4067,2,0,[1.00000000e+00 1.58585448e-21]
4068,4,1,[0. 1.]
4069,4,1,[1.11917098e-09 9.99999999e-01]
4070,1,0,[1.00000000e+00 7.30601045e-32]
4071,2,0,[9.99797682e-01 2.02317744e-04]
4072,3,1,[0. 1.]
4073,4,1,[0.18000127 0.81999873]
4074,1,0,[1.00000000e+00 2.07146591e-23]
4075,4,0,[1.00000000e+00 1.51203016e-19]
4076,1,0,[9.99999995e-01 4.73530898e-09]
4077,1,0,[1.00000000e+00 5.82124924e-14]
4078,4,1,[0. 1.]
4079,3,1,[0.01569214 0.98430786]
4080,3,0,[0.95933775 0.04066225]
4081,1,0,[1.0000000e+00 1.1193626e-12]
4082,4,1,[0. 1.]
4083,0,0,[1.00000000e+00 8.54970051e-16]
4084,3,0,[1.0000000e+00 1.3597007e-17]
4085,3,0,[9.99996270e-01 3.72970699e-06]
4086,4,0,[9.99991912e-01 8.08831686e-06]
4087,3,0,[9.99999408e-01 5.92386737e-07]
4088,2,1,[1.94309486e-04 9.99805691e-01]
4089,1,1,[0.30033262 0.69966738]
4090,1,0,[9.99999993e-01 7.35226810e-09]
4091,4,1,[4.4408921e-16 1.0000000e+00]
4092,4,1,[0.10773359 0.89226641]
4093,1,0,[1.00000000e+00 1.84845036e-11]
4094,1,0,[1.00000000e+000 7.23567538e-132]
4095,0,0,[1.00000000e+00 2.31887818e-39]
4096,2,1,[3.89726162e-09 9.99999996e-01]
4097,2,1,[2.76216050e-07 9.99999724e-01]
4098,1,0,[9.99999862e-01 1.38354345e-07]
4099,3,1,[0. 1.]
4100,2,0,[1.00000000e+00 9.58579121e-11]
4101,3,1,[1.20550925e-09 9.99999999e-01]
4102,4,1,[0. 1.]
4103,1,0,[1.00000000e+00 3.54516039e-65]
4104,2,0,[1.00000000e+00 5.97839521e-23]
4105,1,0,[9.99999713e-01 2.87448373e-07]
4106,4,1,[0. 1.]
4107,1,0,[1.00000000e+00 5.47888975e-13]
4108,2,0,[1.00000000e+00 6.71182781e-18]
4109,1,1,[1.26247101e-07 9.99999874e-01]
4110,4,1,[9.92219627e-05 9.99900778e-01]
4111,3,1,[0. 1.]
4112,2,0,[1.00000000e+00 2.77782355e-19]
4113,4,1,[0. 1.]
4114,0,0,[1.00000000e+00 3.57545872e-11]
4115,1,0,[1.00000000e+00 1.72108041e-11]
4116,2,1,[0. 1.]
4117,3,0,[9.99999704e-01 2.95701941e-07]
4118,0,0,[1.00000000e+00 1.36963343e-19]
4119,2,0,[1.00000000e+00 1.68306457e-47]
4120,2,1,[1.37128753e-10 1.00000000e+00]
4121,0,0,[1.0000000e+00 1.6068546e-12]
4122,3,1,[1.38426381e-10 1.00000000e+00]
4123,3,0,[1.00000000e+00 6.64380217e-25]
4124,0,0,[1.00000000e+00 1.70533164e-10]
4125,2,1,[6.87529812e-08 9.99999931e-01]
4126,0,0,[1.00000000e+00 1.13462794e-49]
4127,4,1,[0. 1.]
4128,1,0,[9.99999999e-01 5.07297646e-10]
4129,3,1,[5.29517319e-10 9.99999999e-01]
4130,1,1,[2.90099056e-11 1.00000000e+00]
4131,0,0,[1.00000000e+00 5.45399115e-83]
4132,0,0,[1.00000000e+00 1.50847925e-16]
4133,3,1,[1.25011113e-12 1.00000000e+00]
4134,1,0,[1.00000000e+00 1.64799614e-10]
4135,4,1,[0. 1.]
4136,0,0,[1.00000000e+00 1.98914221e-40]
4137,1,0,[1.00000000e+00 3.30757966e-14]
4138,1,0,[1.00000000e+00 9.36148116e-23]
4139,4,0,[9.99989458e-01 1.05417421e-05]
4140,2,0,[1.00000000e+00 3.44232659e-16]
4141,3,0,[0.92405674 0.07594326]
4142,4,1,[1.95823444e-07 9.99999804e-01]
4143,3,1,[0. 1.]
4144,2,0,[1.0000000e+00 1.4533159e-10]
4145,2,1,[7.55173701e-12 1.00000000e+00]
4146,1,0,[9.99999886e-01 1.14262644e-07]
4147,0,0,[1.00000000e+00 4.42615158e-84]
4148,2,0,[0.9960678 0.0039322]
4149,3,0,[1.00000000e+00 3.44874456e-37]
4150,1,1,[3.51847067e-04 9.99648153e-01]
4151,1,0,[1.0000000e+00 1.4333462e-50]
4152,3,0,[1.00000000e+00 4.48911238e-13]
4153,0,0,[1.00000000e+00 1.00004637e-69]
4154,3,0,[9.99929964e-01 7.00362623e-05]
4155,3,1,[0.00790371 0.99209629]
4156,1,0,[1.00000000e+00 2.13478515e-20]
4157,0,0,[1.00000000e+00 3.06067052e-18]
4158,4,1,[7.13100268e-09 9.99999993e-01]
4159,3,1,[4.4408921e-16 1.0000000e+00]
4160,4,1,[4.38584026e-08 9.99999956e-01]
4161,3,1,[4.52767641e-04 9.99547232e-01]
4162,3,1,[5.65279242e-06 9.99994347e-01]
4163,2,1,[4.51762405e-10 1.00000000e+00]
4164,1,0,[1.00000000e+00 7.36407868e-17]
4165,0,0,[1.0000000e+00 5.1223812e-17]
4166,0,0,[1.00000000e+00 1.93884085e-36]
4167,0,0,[0.96193027 0.03806973]
4168,3,1,[4.21335401e-07 9.99999579e-01]
4169,1,0,[1.00000000e+00 1.61608308e-20]
4170,1,0,[0.99599014 0.00400986]
4171,1,0,[0.99826944 0.00173056]
4172,3,0,[1.00000000e+00 1.05589298e-18]
4173,1,0,[1.00000000e+00 1.65123359e-12]
4174,2,1,[0.00798213 0.99201787]
4175,3,0,[0.5222061 0.4777939]
4176,3,1,[9.32587341e-15 1.00000000e+00]
4177,4,0,[1.00000000e+00 6.72668769e-22]
4178,2,0,[1.0000000e+00 4.1163845e-12]
4179,1,1,[4.27680114e-12 1.00000000e+00]
4180,3,1,[0. 1.]
4181,1,1,[0.15220623 0.84779377]
4182,1,0,[1.00000000e+00 4.63931898e-28]
4183,4,1,[0. 1.]
4184,4,1,[0. 1.]
4185,3,1,[7.71583908e-10 9.99999999e-01]
4186,0,0,[1.0000000e+00 3.1844454e-17]
4187,3,1,[0.03737285 0.96262715]
4188,1,0,[1.00000000e+00 1.37191634e-43]
4189,4,1,[0. 1.]
4190,2,1,[9.08435378e-05 9.99909156e-01]
4191,3,0,[0.91304821 0.08695179]
4192,2,0,[1.00000000e+00 4.68628409e-16]
4193,2,0,[0.982023 0.017977]
4194,3,0,[0.60417428 0.39582572]
4195,4,0,[1.00000000e+00 1.34339512e-16]
4196,1,1,[0. 1.]
4197,4,0,[9.99999558e-01 4.42287451e-07]
4198,2,1,[0.02382053 0.97617947]
4199,4,1,[2.00641725e-11 1.00000000e+00]
4200,3,1,[4.99479791e-10 1.00000000e+00]
4201,1,0,[9.99998773e-01 1.22728712e-06]
4202,3,0,[0.98908427 0.01091573]
4203,0,0,[1.00000000e+00 2.45808752e-14]
4204,4,1,[0.3621782 0.6378218]
4205,0,0,[1.0000000e+00 1.6212617e-24]
4206,2,1,[0.04004725 0.95995275]
4207,4,1,[0. 1.]
4208,2,0,[9.99999967e-01 3.27691281e-08]
4209,0,0,[1.00000000e+00 3.98342359e-28]
4210,1,0,[1.00000000e+00 1.70250778e-41]
4211,2,0,[9.99997424e-01 2.57617932e-06]
4212,0,1,[0. 1.]
4213,2,1,[0.33048919 0.66951081]
4214,2,1,[9.67225623e-04 9.99032774e-01]
4215,2,0,[1.00000000e+00 2.85186416e-16]
4216,2,0,[9.99225975e-01 7.74025117e-04]
4217,1,0,[1.00000000e+00 2.24387311e-11]
4218,1,0,[0.98633194 0.01366806]
4219,2,0,[1.00000000e+00 7.59984234e-12]
4220,3,1,[1.52049262e-10 1.00000000e+00]
4221,3,0,[1.00000000e+00 3.38835029e-15]
4222,1,0,[1.0000000e+00 2.2839846e-30]
4223,2,0,[9.99999996e-01 4.22850553e-09]
4224,3,1,[1.44964092e-08 9.99999986e-01]
4225,1,1,[1.48531427e-07 9.99999851e-01]
4226,1,1,[1.55175735e-06 9.99998448e-01]
4227,0,0,[1.00000000e+00 5.65473436e-32]
4228,3,1,[0. 1.]
4229,4,1,[0. 1.]
4230,1,0,[1.00000000e+00 7.15909382e-87]
4231,3,1,[5.44763346e-10 9.99999999e-01]
4232,2,1,[0. 1.]
4233,2,0,[9.99967385e-01 3.26147617e-05]
4234,2,1,[9.61528634e-11 1.00000000e+00]
4235,3,1,[0. 1.]
4236,3,0,[0.79842761 0.20157239]
4237,0,1,[1.70974346e-14 1.00000000e+00]
4238,3,1,[0. 1.]
4239,2,1,[0. 1.]
4240,1,0,[1.00000000e+00 6.25577597e-20]
4241,3,1,[9.99222927e-12 1.00000000e+00]
4242,1,0,[1.00000000e+00 2.89057807e-12]
4243,3,1,[0.00314604 0.99685396]
4244,4,1,[0. 1.]
4245,3,1,[7.11916304e-10 9.99999999e-01]
4246,2,0,[1.00000000e+00 1.44506312e-34]
4247,2,0,[1.0000000e+00 9.5475201e-16]
4248,3,0,[9.99999654e-01 3.46369123e-07]
4249,1,1,[0. 1.]
4250,1,0,[1.00000000e+00 7.13817803e-55]
4251,0,0,[1.00000000e+00 4.61280071e-21]
4252,0,0,[1.00000000e+00 2.53479941e-14]
4253,3,1,[1.17627403e-07 9.99999882e-01]
4254,1,0,[1.00000000e+00 5.46829732e-43]
4255,3,1,[0.02288909 0.97711091]
4256,4,1,[6.66133815e-16 1.00000000e+00]
4257,0,0,[0.8506202 0.1493798]
4258,1,0,[1.00000000e+00 1.05467451e-11]
4259,3,1,[2.12185824e-12 1.00000000e+00]
4260,4,0,[9.99997733e-01 2.26678165e-06]
4261,2,1,[0. 1.]
4262,3,1,[0. 1.]
4263,4,1,[6.12201698e-06 9.99993878e-01]
4264,1,1,[3.22858177e-08 9.99999968e-01]
4265,3,1,[4.57411886e-14 1.00000000e+00]
4266,0,1,[6.66133815e-16 1.00000000e+00]
4267,3,0,[1.00000000e+00 1.61742232e-21]
4268,2,0,[0.99179527 0.00820473]
4269,2,0,[9.99999996e-01 3.82149411e-09]
4270,2,1,[6.09400019e-09 9.99999994e-01]
4271,1,0,[9.99807449e-01 1.92550919e-04]
4272,3,1,[4.19594620e-06 9.99995804e-01]
4273,0,1,[2.15938521e-04 9.99784061e-01]
4274,3,1,[0. 1.]
4275,2,1,[0.00266545 0.99733455]
4276,3,0,[1.00000000e+00 1.39879017e-14]
4277,2,0,[1.00000000e+00 1.17527594e-14]
4278,0,0,[1.00000000e+00 1.63720353e-53]
4279,4,0,[1.00000000e+00 4.69415329e-13]
4280,4,1,[3.99417615e-05 9.99960058e-01]
4281,1,0,[0.85346567 0.14653433]
4282,1,0,[0.95335023 0.04664977]
4283,2,1,[0. 1.]
4284,1,0,[1.00000000e+00 9.22051567e-15]
4285,0,0,[9.99999999e-01 7.58855748e-10]
4286,3,1,[7.20462801e-10 9.99999999e-01]
4287,3,1,[0. 1.]
4288,1,1,[3.10862447e-15 1.00000000e+00]
4289,3,1,[1.33226763e-15 1.00000000e+00]
4290,2,1,[0. 1.]
4291,2,1,[0.36336479 0.63663521]
4292,4,1,[0. 1.]
4293,0,1,[0.01192217 0.98807783]
4294,1,0,[1.00000000e+00 3.82901632e-57]
4295,1,0,[1.00000000e+00 3.39731568e-39]
4296,3,1,[2.34913559e-05 9.99976509e-01]
4297,0,1,[8.66403612e-06 9.99991336e-01]
4298,2,1,[3.19303749e-06 9.99996807e-01]
4299,1,0,[1.00000000e+00 8.69904177e-14]
4300,4,1,[9.96123103e-08 9.99999900e-01]
4301,1,0,[1.00000000e+00 6.68065873e-13]
4302,2,0,[0.98595456 0.01404544]
4303,3,1,[1.34167174e-05 9.99986583e-01]
4304,1,1,[2.44864780e-04 9.99755135e-01]
4305,3,1,[0. 1.]
4306,2,0,[1.00000000e+00 5.60694795e-34]
4307,3,0,[9.99999942e-01 5.80711064e-08]
4308,3,0,[1.00000000e+00 5.31304021e-27]
4309,4,1,[0. 1.]
4310,3,1,[0.00163193 0.99836807]
4311,2,0,[1.00000000e+00 3.78534659e-18]
4312,0,1,[0.00309075 0.99690925]
4313,0,0,[0.99046933 0.00953067]
4314,2,0,[1.00000000e+00 1.17850799e-16]
4315,3,0,[0.901366 0.098634]
4316,0,0,[1.00000000e+00 2.30430398e-10]
4317,2,0,[1.00000000e+00 7.89468573e-13]
4318,3,1,[0. 1.]
4319,2,0,[9.99942576e-01 5.74235956e-05]
4320,0,0,[1.00000000e+00 5.69223072e-32]
4321,3,0,[1.00000000e+00 3.08734737e-51]
4322,3,0,[9.99996674e-01 3.32648682e-06]
4323,2,0,[1.00000000e+00 3.61836289e-51]
4324,1,1,[0. 1.]
4325,4,1,[0. 1.]
4326,1,0,[1.00000000e+00 9.97838865e-49]
4327,0,0,[1.00000000e+00 7.65300532e-26]
4328,1,0,[1.00000000e+00 9.14774943e-14]
4329,2,0,[9.99999998e-01 1.78733061e-09]
4330,3,0,[9.99998943e-01 1.05676333e-06]
4331,3,0,[1.00000000e+00 1.13990894e-15]
4332,3,1,[3.0818903e-11 1.0000000e+00]
4333,3,1,[2.64173139e-08 9.99999974e-01]
4334,1,0,[1.00000000e+00 3.51902688e-41]
4335,3,1,[6.05811222e-07 9.99999394e-01]
4336,2,1,[9.24607984e-06 9.99990754e-01]
4337,0,0,[1.00000000e+00 1.27660824e-43]
4338,3,0,[9.99507166e-01 4.92834163e-04]
4339,3,1,[4.96961039e-08 9.99999950e-01]
4340,3,1,[2.06511835e-07 9.99999793e-01]
4341,2,1,[1.29674049e-13 1.00000000e+00]
4342,2,0,[9.99999972e-01 2.80968893e-08]
4343,3,1,[0. 1.]
4344,1,0,[9.99999998e-01 2.06529132e-09]
4345,3,1,[0. 1.]
4346,2,0,[1.00000000e+00 8.92349651e-22]
4347,0,0,[1.00000000e+00 4.48879599e-20]
4348,0,0,[1.0000000e+00 8.5020056e-31]
4349,2,1,[0. 1.]
4350,3,0,[1.00000000e+00 5.17691638e-11]
4351,1,0,[9.99999997e-01 2.62979057e-09]
4352,1,0,[1.00000000e+00 2.65367335e-10]
4353,3,0,[0.9972203 0.0027797]
4354,4,1,[0.08096483 0.91903517]
4355,2,0,[1.00000000e+00 4.36360182e-15]
4356,1,0,[9.99999342e-01 6.57801911e-07]
4357,3,1,[0.03702268 0.96297732]
4358,0,0,[1.00000000e+00 1.84735099e-78]
4359,4,1,[4.4408921e-16 1.0000000e+00]
4360,0,0,[1.00000000e+00 2.82696796e-15]
4361,4,0,[0.99679253 0.00320747]
4362,2,1,[0. 1.]
4363,4,0,[9.99996033e-01 3.96666492e-06]
4364,0,0,[1.00000000e+00 1.93106225e-45]
4365,2,1,[0. 1.]
4366,3,0,[1.00000000e+00 1.38813499e-13]
4367,3,1,[0.05308493 0.94691507]
4368,1,1,[0. 1.]
4369,1,0,[0.99710924 0.00289076]
4370,3,0,[0.86262837 0.13737163]
4371,0,1,[1.73439475e-08 9.99999983e-01]
4372,0,0,[0.89386706 0.10613294]
4373,2,1,[1.00014153e-06 9.99999000e-01]
4374,0,0,[1.00000000e+00 5.96755382e-33]
4375,4,1,[2.11816567e-08 9.99999979e-01]
4376,3,0,[1.00000000e+00 1.61795362e-13]
4377,2,1,[0.0046548 0.9953452]
4378,4,0,[9.99998504e-01 1.49640270e-06]
4379,3,0,[9.99999722e-01 2.77697911e-07]
4380,1,0,[9.99999948e-01 5.20590495e-08]
4381,3,1,[6.72262246e-12 1.00000000e+00]
4382,2,1,[3.21964677e-14 1.00000000e+00]
4383,2,1,[0.03519609 0.96480391]
4384,0,0,[9.99999998e-01 2.23578670e-09]
4385,2,0,[1.00000000e+00 2.77485918e-10]
4386,1,0,[1.00000000e+00 1.45217103e-31]
4387,4,1,[0.00779184 0.99220816]
4388,1,0,[0.87455857 0.12544143]
4389,3,1,[1.77635684e-15 1.00000000e+00]
4390,3,0,[1.00000000e+00 9.05949504e-12]
4391,3,1,[1.92308081e-09 9.99999998e-01]
4392,3,0,[9.99999993e-01 7.41782516e-09]
4393,0,0,[1.00000000e+00 9.55628992e-42]
4394,4,1,[4.96534302e-06 9.99995035e-01]
4395,3,0,[0.96929494 0.03070506]
4396,3,1,[0. 1.]
4397,2,1,[0.01634353 0.98365647]
4398,3,1,[0. 1.]
4399,1,0,[1.00000000e+00 4.28385309e-20]
4400,0,0,[0.94893154 0.05106846]
4401,1,0,[9.99999993e-01 6.74180956e-09]
4402,3,1,[3.33066907e-15 1.00000000e+00]
4403,4,0,[9.99995715e-01 4.28500270e-06]
4404,1,0,[9.99948427e-01 5.15728169e-05]
4405,4,1,[0. 1.]
4406,2,0,[1.00000000e+00 3.31845605e-43]
4407,1,1,[6.86117829e-14 1.00000000e+00]
4408,1,0,[1.00000000e+00 9.82246903e-15]
4409,3,1,[0.10723123 0.89276877]
4410,1,0,[1.0000000e+00 1.4984925e-40]
4411,0,0,[1.00000000e+00 1.68045622e-39]
4412,2,1,[1.75415238e-14 1.00000000e+00]
4413,3,1,[0.01982324 0.98017676]
4414,3,1,[3.14003712e-10 1.00000000e+00]
4415,4,0,[0.98993119 0.01006881]
4416,3,1,[0. 1.]
4417,3,1,[0. 1.]
4418,1,0,[9.99999737e-01 2.63281821e-07]
4419,4,1,[1.33226763e-15 1.00000000e+00]
4420,1,0,[9.99999990e-01 1.00460863e-08]
4421,2,0,[1.00000000e+00 2.65274487e-32]
4422,3,0,[9.99999993e-01 7.10150641e-09]
4423,1,1,[1.63145053e-11 1.00000000e+00]
4424,4,1,[0. 1.]
4425,3,1,[0.00370701 0.99629299]
4426,0,0,[1.00000000e+00 9.69942164e-32]
4427,3,1,[4.17238244e-10 1.00000000e+00]
4428,1,0,[1.00000000e+00 2.13742598e-29]
4429,1,0,[9.99691792e-01 3.08207754e-04]
4430,1,0,[1.00000000e+00 5.92454402e-11]
4431,3,1,[5.29338257e-06 9.99994707e-01]
4432,2,0,[1.0000000e+00 6.3496469e-20]
4433,3,1,[0. 1.]
4434,4,1,[2.53086441e-12 1.00000000e+00]
4435,3,1,[7.84207587e-04 9.99215792e-01]
4436,3,0,[0.80111581 0.19888419]
4437,3,0,[0.99421463 0.00578537]
4438,2,1,[3.44169138e-14 1.00000000e+00]
4439,1,0,[1.00000000e+00 2.44213061e-12]
4440,1,0,[1.0000000e+00 2.6846174e-12]
4441,3,1,[9.64533437e-04 9.99035467e-01]
4442,3,0,[9.99994125e-01 5.87478113e-06]
4443,1,0,[1.00000000e+00 3.38754637e-10]
4444,3,1,[4.32708663e-05 9.99956729e-01]
4445,3,0,[1.00000000e+00 4.59884978e-21]
4446,3,1,[9.70334924e-14 1.00000000e+00]
4447,0,1,[2.04949656e-07 9.99999795e-01]
4448,3,1,[0. 1.]
4449,2,1,[1.05049303e-12 1.00000000e+00]
4450,4,1,[0. 1.]
4451,2,0,[0.99740691 0.00259309]
4452,2,1,[0.42813418 0.57186582]
4453,2,1,[8.36264391e-12 1.00000000e+00]
4454,3,1,[2.49063214e-10 1.00000000e+00]
4455,3,0,[0.99727381 0.00272619]
4456,0,0,[9.99996039e-01 3.96117807e-06]
4457,1,0,[1.00000000e+00 8.52024183e-18]
4458,2,0,[1.00000000e+00 9.68090895e-20]
4459,3,1,[2.23584973e-05 9.99977642e-01]
4460,4,1,[0. 1.]
4461,0,0,[0.76481857 0.23518143]
4462,1,0,[9.99525969e-01 4.74030752e-04]
4463,4,1,[0. 1.]
4464,3,1,[5.45067583e-07 9.99999455e-01]
4465,2,0,[1.00000000e+00 2.37334118e-14]
4466,3,1,[6.12354611e-12 1.00000000e+00]
4467,1,0,[9.99999996e-01 4.20880502e-09]
4468,3,1,[2.22044605e-16 1.00000000e+00]
4469,1,0,[1.00000000e+00 5.09291192e-24]
4470,3,1,[1.74583903e-10 1.00000000e+00]
4471,3,1,[8.8817842e-16 1.0000000e+00]
4472,3,1,[0.00103211 0.99896789]
4473,2,0,[1.0000000e+00 1.1878693e-13]
4474,2,0,[9.99225975e-01 7.74025117e-04]
4475,2,1,[3.51672072e-04 9.99648328e-01]
4476,0,1,[0.00205191 0.99794809]
4477,3,0,[1.00000000e+00 6.35193021e-48]
4478,1,0,[1.00000000e+00 1.77463413e-15]
4479,2,0,[1.00000000e+00 4.25040101e-13]
4480,3,1,[0. 1.]
4481,4,1,[0. 1.]
4482,1,0,[1.00000000e+00 4.16962494e-14]
4483,0,0,[1.00000000e+00 6.16270867e-56]
4484,1,0,[9.99995545e-01 4.45487700e-06]
4485,1,0,[1.00000000e+00 6.03931557e-43]
4486,0,0,[1.00000000e+00 1.22631454e-40]
4487,1,1,[0. 1.]
4488,3,1,[0. 1.]
4489,3,1,[0. 1.]
4490,3,1,[1.07296283e-07 9.99999893e-01]
4491,1,0,[0.89244665 0.10755335]
4492,4,1,[3.55271368e-15 1.00000000e+00]
4493,1,0,[1.00000000e+00 2.34692682e-18]
4494,1,0,[0.90639126 0.09360874]
4495,3,1,[3.41726647e-13 1.00000000e+00]
4496,4,1,[6.28947031e-07 9.99999371e-01]
4497,1,0,[1.00000000e+00 3.06721707e-75]
4498,2,1,[0. 1.]
4499,1,0,[0.70074878 0.29925122]
4500,3,0,[0.85220414 0.14779586]
4501,3,1,[0. 1.]
4502,1,1,[2.38407008e-04 9.99761593e-01]
4503,1,1,[5.19900471e-04 9.99480100e-01]
4504,3,0,[0.93772641 0.06227359]
4505,0,0,[9.99999980e-01 1.98703517e-08]
4506,3,1,[0. 1.]
4507,1,0,[1.000000e+00 2.492271e-14]
4508,3,1,[0.07340326 0.92659674]
4509,0,0,[1.00000000e+00 2.41215937e-32]
4510,4,1,[0.05478497 0.94521503]
4511,1,0,[1.00000000e+000 3.63872694e-206]
4512,0,0,[1.00000000e+00 1.29756546e-39]
4513,1,0,[0.68269838 0.31730162]
4514,4,1,[1.08801856e-14 1.00000000e+00]
4515,2,1,[5.70080205e-10 9.99999999e-01]
4516,0,0,[1.00000000e+00 1.06800836e-14]
4517,3,1,[0. 1.]
4518,1,0,[9.99979150e-01 2.08502809e-05]
4519,2,0,[0.99692713 0.00307287]
4520,3,1,[4.29434266e-13 1.00000000e+00]
4521,1,0,[1.00000000e+00 5.40838533e-16]
4522,1,0,[1.00000000e+00 5.50104027e-29]
4523,3,0,[1.00000000e+00 8.72165803e-26]
4524,3,1,[2.56106691e-10 1.00000000e+00]
4525,3,0,[1.0000000e+00 3.4284793e-14]
4526,0,0,[1.00000000e+00 7.97884583e-17]
4527,3,0,[1.00000000e+00 4.60557499e-15]
4528,2,0,[1.00000000e+00 1.71417372e-18]
4529,3,0,[1.00000000e+00 3.35375879e-12]
4530,3,1,[0.00351835 0.99648165]
4531,2,0,[1.00000000e+00 8.93552044e-65]
4532,1,0,[1.00000000e+00 1.64407676e-25]
4533,1,1,[1.13934729e-06 9.99998861e-01]
4534,3,1,[0. 1.]
4535,4,0,[9.99998644e-01 1.35610083e-06]
4536,0,0,[1.00000000e+00 1.79908265e-51]
4537,2,0,[1.0000000e+00 3.6130499e-14]
4538,3,0,[1.00000000e+00 1.03348126e-13]
4539,3,1,[2.03851672e-06 9.99997961e-01]
4540,4,1,[0. 1.]
4541,4,0,[1.00000000e+00 2.54629993e-10]
4542,3,1,[0. 1.]
4543,1,0,[1.00000000e+00 6.12097212e-16]
4544,2,0,[1.0000000e+00 2.8558101e-23]
4545,2,0,[9.99997456e-01 2.54372078e-06]
4546,4,1,[0.02831545 0.97168455]
4547,1,0,[0.84282835 0.15717165]
4548,2,0,[0.99873081 0.00126919]
4549,2,1,[0.14454362 0.85545638]
4550,3,0,[9.99999485e-01 5.15293148e-07]
4551,3,1,[5.19828625e-12 1.00000000e+00]
4552,0,1,[0. 1.]
4553,0,1,[2.73114864e-14 1.00000000e+00]
4554,3,1,[2.19824159e-14 1.00000000e+00]
4555,4,1,[0. 1.]
4556,4,1,[3.33066907e-15 1.00000000e+00]
4557,2,1,[2.00950367e-13 1.00000000e+00]
4558,4,1,[6.00232619e-09 9.99999994e-01]
4559,1,0,[1.00000000e+00 4.76285838e-23]
4560,4,1,[0. 1.]
4561,3,1,[0.13188414 0.86811586]
4562,3,0,[9.99999994e-01 5.87431077e-09]
4563,1,0,[9.99999891e-01 1.09403840e-07]
4564,1,0,[1.00000000e+00 2.06059254e-22]
4565,0,1,[2.22044605e-16 1.00000000e+00]
4566,2,0,[1.00000000e+00 5.66567813e-29]
4567,3,1,[1.15842444e-06 9.99998842e-01]
4568,3,1,[8.84345339e-08 9.99999912e-01]
4569,0,0,[0.81368559 0.18631441]
4570,1,0,[9.99720453e-01 2.79547380e-04]
4571,1,0,[1.00000000e+00 6.70170775e-19]
