Id,Label,Prediction,Probability
1904,0,1.0,0.9254414
1905,1,1.0,0.9955851
1906,0,0.0,0.0024081226
1907,1,1.0,0.9985258
1908,1,1.0,0.9938839
1909,0,0.0,0.00047111532
1910,1,1.0,0.9889127
1911,1,1.0,0.98159605
1912,0,0.0,0.008681897
1913,1,1.0,0.9933395
1914,1,1.0,0.98304117
1915,1,1.0,0.9919378
1916,1,1.0,0.99756324
1917,0,0.0,0.0019868303
1918,1,1.0,0.9994578
1919,1,1.0,0.9979989
1920,1,1.0,0.89449805
1921,1,0.0,0.054249365
1922,0,0.0,0.0033625
1923,1,1.0,0.9881561
1924,0,1.0,0.8544233
1925,1,1.0,0.9759773
1926,1,1.0,0.88823605
1927,0,0.0,0.00079315185
1928,0,0.0,0.19466944
1929,1,1.0,0.99871933
1930,1,1.0,0.99821246
1931,1,1.0,0.9993906
1932,0,0.0,0.00064158026
1933,0,0.0,0.024901172
1934,0,1.0,0.51125246
1935,0,1.0,0.94003886
1936,0,0.0,0.22349754
1937,0,0.0,0.059145793
1938,0,0.0,0.008378393
1939,1,0.0,0.0026577192
1940,1,1.0,0.99603987
1941,1,1.0,0.8769112
1942,1,1.0,0.9917046
1943,0,1.0,0.9928018
1944,1,1.0,0.9964972
1945,0,0.0,0.21263437
1946,0,0.0,0.0035395543
1947,0,0.0,0.03680043
1948,0,0.0,0.0055544088
1949,0,1.0,0.9813514
1950,0,1.0,0.9846464
1951,1,1.0,0.9827838
1952,0,0.0,0.0060657877
1953,0,0.0,0.0019006305
1954,1,1.0,0.99414355
1955,0,0.0,0.45333055
1956,1,1.0,0.98497146
1957,1,1.0,0.98622096
1958,0,1.0,0.9687019
1959,1,1.0,0.99920315
1960,0,0.0,0.004295976
1961,0,0.0,0.03468729
1962,0,0.0,0.0006653366
1963,1,0.0,0.0035184328
1964,1,0.0,0.27384657
1965,0,0.0,0.00060070783
1966,1,0.0,0.35702834
1967,0,0.0,0.020255823
1968,0,0.0,0.00073726446
1969,1,1.0,0.99934405
1970,0,0.0,0.00014264008
1971,1,1.0,0.98489535
1972,0,0.0,0.034175936
1973,0,1.0,0.77360183
1974,1,1.0,0.98849654
1975,0,0.0,0.39858717
1976,0,0.0,0.004227627
1977,0,0.0,0.001328426
1978,1,1.0,0.7912653
1979,0,1.0,0.53897524
1980,0,1.0,0.950021
1981,1,1.0,0.9886125
1982,1,1.0,0.9988709
1983,0,0.0,0.0005260447
1984,0,0.0,0.20762435
1985,1,1.0,0.99894816
1986,1,1.0,0.9915643
1987,0,1.0,0.8247182
1988,1,0.0,0.009857933
1989,1,1.0,0.9988456
1990,1,1.0,0.99462444
1991,1,1.0,0.95879084
1992,1,1.0,0.99542516
1993,1,1.0,0.9967871
1994,0,0.0,0.0011714698
1995,1,1.0,0.9956606
1996,1,1.0,0.97819716
1997,0,0.0,0.0020380497
1998,1,1.0,0.9985261
1999,1,1.0,0.9957924
2000,0,0.0,0.00095975655
2001,0,0.0,0.03143217
2002,0,0.0,0.001678985
2003,1,0.0,0.26191744
2004,0,0.0,0.018846542
2005,0,0.0,0.004160821
2006,0,0.0,0.0034543097
2007,0,0.0,0.01969694
2008,1,1.0,0.9989384
2009,1,1.0,0.5275751
2010,1,1.0,0.9861789
2011,0,0.0,0.028649304
2012,1,0.0,0.01474403
2013,1,0.0,0.01680783
2014,1,1.0,0.99215525
2015,0,0.0,0.008128206
2016,0,0.0,0.009359846
2017,1,1.0,0.9843194
2018,0,0.0,0.29805356
2019,1,1.0,0.9918218
2020,1,1.0,0.99673367
2021,1,1.0,0.8345282
2022,0,0.0,0.016165579
2023,1,1.0,0.972981
2024,0,0.0,0.0036860346
2025,1,1.0,0.99050355
2026,0,1.0,0.87780184
2027,1,1.0,0.99221694
2028,1,1.0,0.9703699
2029,0,0.0,0.00092672167
2030,0,0.0,0.04093169
2031,1,1.0,0.9859687
2032,0,0.0,0.0021370773
2033,1,1.0,0.99740463
2034,0,0.0,0.012954914
2035,0,0.0,0.0014982532
2036,0,1.0,0.9934928
2037,0,0.0,0.00021986384
2038,1,1.0,0.98383427
2039,1,1.0,0.99653924
2040,1,1.0,0.9969735
2041,1,1.0,0.9988576
2042,1,1.0,0.9212998
2043,0,1.0,0.9841209
2044,1,1.0,0.997361
2045,0,0.0,0.003782267
2046,1,1.0,0.9510544
2047,1,1.0,0.9985929
2048,0,0.0,0.03663246
2049,0,0.0,0.0023444311
2050,0,0.0,0.018261928
2051,1,0.0,0.4871535
2052,1,1.0,0.9974946
2053,1,1.0,0.99616736
2054,0,0.0,0.00034070725
2055,1,1.0,0.97627616
2056,1,1.0,0.99832386
2057,1,1.0,0.89764744
2058,0,0.0,0.0043962733
2059,0,0.0,0.014058193
2060,0,0.0,0.0222074
2061,1,1.0,0.9879501
2062,1,1.0,0.99677116
2063,1,1.0,0.74995136
2064,0,0.0,0.00027290863
2065,0,0.0,0.00028375644
2066,0,0.0,0.00036963826
2067,0,0.0,0.0006335292
2068,1,1.0,0.99966383
2069,1,0.0,0.4841536
2070,1,1.0,0.997124
2071,0,0.0,0.07428631
2072,0,0.0,0.003750481
2073,1,1.0,0.9958396
2074,0,0.0,0.0004985207
2075,0,0.0,0.01032158
2076,1,1.0,0.917423
2077,0,0.0,0.00051722635
2078,0,0.0,0.00695778
2079,0,0.0,0.06579572
2080,0,0.0,0.0063360087
2081,1,1.0,0.97887874
2082,0,0.0,0.0031872112
2083,0,0.0,0.057481095
2084,0,0.0,0.0032718144
2085,0,1.0,0.9985461
2086,1,1.0,0.99015313
2087,1,0.0,0.006508591
2088,1,1.0,0.98899055
2089,0,0.0,0.0011028937
2090,0,0.0,0.0012522909
2091,1,1.0,0.99240243
2092,0,0.0,0.0034261672
2093,1,1.0,0.9900642
2094,0,1.0,0.98448586
2095,1,1.0,0.9884113
2096,1,1.0,0.99436295
2097,1,0.0,0.016031148
2098,0,0.0,0.023764625
2099,1,1.0,0.98654747
2100,0,0.0,0.009673541
2101,1,1.0,0.99450666
2102,1,1.0,0.9979919
2103,1,1.0,0.991247
2104,1,1.0,0.98874354
2105,1,1.0,0.87644666
2106,1,1.0,0.9886347
2107,1,1.0,0.99241817
2108,1,1.0,0.99875224
2109,1,1.0,0.99842936
2110,0,0.0,0.0044940836
2111,1,0.0,0.17819309
2112,0,1.0,0.9165014
2113,1,1.0,0.9949586
2114,0,1.0,0.8103208
2115,1,1.0,0.9991555
2116,1,1.0,0.97501004
2117,1,1.0,0.97892463
2118,0,0.0,0.04400964
2119,0,1.0,0.5620694
2120,0,0.0,0.037463654
2121,0,0.0,0.052824754
2122,1,0.0,0.012873396
2123,0,1.0,0.8308978
2124,0,0.0,0.019497106
2125,0,1.0,0.8244638
2126,0,1.0,0.9705368
2127,1,1.0,0.99785256
2128,0,0.0,0.0010915295
2129,0,0.0,0.003346356
2130,1,1.0,0.7330017
2131,0,0.0,0.012428806
2132,0,0.0,0.0026904126
2133,1,1.0,0.9879799
2134,1,1.0,0.987428
2135,1,1.0,0.98595583
2136,1,1.0,0.99803656
2137,1,1.0,0.99656564
2138,0,0.0,0.001723092
2139,1,0.0,0.027324
2140,0,0.0,0.001912066
2141,1,1.0,0.9957249
2142,0,0.0,0.06773901
2143,0,0.0,0.00018656699
2144,0,0.0,0.0010331593
2145,0,0.0,0.00034337115
2146,1,1.0,0.9023977
2147,0,0.0,0.008672508
2148,1,1.0,0.9947429
2149,1,1.0,0.9294593
2150,0,1.0,0.9695282
2151,0,0.0,0.0005114753
2152,0,0.0,0.2786618
2153,0,0.0,0.0032498352
2154,1,1.0,0.995815
2155,1,1.0,0.93418825
2156,0,1.0,0.9987759
2157,0,0.0,0.010130694
2158,0,0.0,0.0005756423
2159,1,1.0,0.9945639
2160,0,1.0,0.85743165
2161,1,1.0,0.99032277
2162,1,1.0,0.98961484
2163,1,1.0,0.9860632
2164,0,1.0,0.9977575
2165,1,1.0,0.9983608
2166,1,1.0,0.99869955
2167,1,1.0,0.99830246
2168,1,1.0,0.99260896
2169,0,0.0,0.005595303
2170,0,0.0,0.0013513415
2171,0,0.0,0.025901536
2172,0,0.0,0.086719945
2173,0,0.0,0.0011949486
2174,0,0.0,0.0028184792
2175,0,0.0,0.003737696
2176,1,1.0,0.9881958
2177,0,0.0,0.0029882877
2178,1,1.0,0.95053226
2179,1,1.0,0.68218017
2180,0,0.0,0.27726978
2181,1,1.0,0.9949744
2182,1,1.0,0.9916332
2183,0,0.0,0.19562113
2184,0,0.0,0.013567885
2185,1,1.0,0.9967602
2186,0,0.0,0.0011426667
2187,0,0.0,0.00067109586
2188,0,0.0,0.011169934
2189,1,1.0,0.99817336
2190,0,0.0,0.085874766
2191,1,1.0,0.99841
2192,1,1.0,0.99272835
2193,0,0.0,0.06793679
2194,1,1.0,0.97712415
2195,1,1.0,0.9445135
2196,0,0.0,0.00962483
2197,1,1.0,0.9976108
2198,0,0.0,0.03287442
2199,0,0.0,0.002913138
2200,1,1.0,0.9876867
2201,1,0.0,0.035665996
2202,0,0.0,0.0009309785
2203,0,0.0,0.005673533
2204,1,1.0,0.99772245
2205,0,0.0,0.0020003496
2206,0,0.0,0.008073455
2207,1,1.0,0.9701091
2208,1,1.0,0.9718969
2209,0,0.0,0.008975558
2210,1,1.0,0.99343985
2211,1,0.0,0.04445222
2212,0,0.0,0.0007997071
2213,1,1.0,0.9893199
2214,1,0.0,0.09736313
2215,0,0.0,0.0011533145
2216,1,1.0,0.9964031
2217,0,0.0,0.00038227605
2218,1,1.0,0.9085965
2219,1,0.0,0.07947743
2220,0,0.0,0.0065395376
2221,1,1.0,0.99639386
2222,1,1.0,0.9897198
2223,0,0.0,0.01241233
2224,0,0.0,0.00066447165
2225,0,0.0,0.0052244063
2226,1,1.0,0.98987216
2227,1,1.0,0.9996617
2228,1,1.0,0.9747278
2229,0,0.0,0.026030941
2230,1,1.0,0.9981785
2231,0,0.0,0.01373079
2232,1,1.0,0.9968041
2233,1,1.0,0.99306995
2234,1,1.0,0.98449314
2235,1,1.0,0.99189913
2236,0,0.0,0.0039026036
2237,0,0.0,0.006436547
2238,1,1.0,0.9777958
2239,0,0.0,0.47043
2240,0,0.0,0.011256178
2241,0,0.0,0.0022403533
2242,1,1.0,0.99926335
2243,1,1.0,0.9974132
2244,1,1.0,0.9988206
2245,1,1.0,0.9924964
2246,1,1.0,0.7037569
2247,0,0.0,0.0035505383
2248,0,0.0,0.002510994
2249,0,1.0,0.6202927
2250,0,0.0,0.000638623
2251,0,1.0,0.6000061
2252,1,1.0,0.99893945
2253,0,1.0,0.85878575
2254,1,1.0,0.98921776
2255,1,1.0,0.9659643
2256,0,1.0,0.9937215
2257,1,0.0,0.007348424
2258,1,0.0,0.07104987
2259,0,0.0,0.034734476
2260,0,0.0,0.0050428007
2261,1,0.0,0.22283249
2262,0,0.0,0.03784905
2263,1,1.0,0.9930912
2264,1,1.0,0.99355316
2265,1,1.0,0.9952596
2266,1,0.0,0.3653141
2267,0,0.0,0.010574464
2268,0,0.0,0.0037862344
2269,1,1.0,0.99863464
2270,1,0.0,0.0919797
2271,0,1.0,0.95655376
2272,0,0.0,0.018195102
2273,1,1.0,0.9898867
2274,1,1.0,0.9812013
2275,1,0.0,0.0015894346
2276,1,1.0,0.9788841
2277,0,0.0,0.0014465923
2278,0,1.0,0.9968407
2279,0,0.0,0.017006509
2280,1,1.0,0.9979893
2281,1,1.0,0.9653597
2282,0,0.0,0.008712607
2283,0,0.0,0.00026610974
2284,1,1.0,0.9975126
2285,1,0.0,0.36210957
2286,1,1.0,0.9921108
2287,1,1.0,0.9952318
2288,1,1.0,0.9969099
2289,1,1.0,0.9970401
2290,0,1.0,0.99393207
2291,1,1.0,0.97232497
2292,0,0.0,0.0041754753
2293,1,1.0,0.99767774
2294,0,0.0,0.0021829293
2295,0,0.0,0.0045316787
2296,1,1.0,0.98911756
2297,0,0.0,0.000204041
2298,1,1.0,0.9659136
2299,0,0.0,0.0018071058
2300,1,1.0,0.9951828
2301,1,1.0,0.98593605
2302,0,1.0,0.8248053
2303,0,0.0,0.0016721125
2304,0,0.0,0.0023954965
2305,0,0.0,0.22379327
2306,1,1.0,0.9981969
2307,0,1.0,0.7659957
2308,1,0.0,0.004328482
2309,0,0.0,0.016967032
2310,1,1.0,0.9980877
2311,0,0.0,0.0039627743
2312,1,1.0,0.99910694
2313,1,1.0,0.9995703
2314,1,0.0,0.0009827975
2315,0,0.0,0.0007247732
2316,0,0.0,0.0022562975
2317,1,1.0,0.9866905
2318,1,0.0,0.025020659
2319,1,1.0,0.9913264
2320,1,1.0,0.9858408
2321,0,0.0,0.0024664009
2322,1,1.0,0.94396585
2323,0,0.0,0.0044989027
2324,1,1.0,0.99825495
2325,0,0.0,0.0015733091
2326,1,1.0,0.98898697
2327,0,0.0,0.064052455
2328,1,1.0,0.9899421
2329,0,0.0,0.002621089
2330,1,1.0,0.9864655
2331,0,1.0,0.67426157
2332,1,1.0,0.99842715
2333,0,1.0,0.99560046
2334,0,0.0,0.002488676
2335,0,1.0,0.9591871
2336,1,0.0,0.0018778946
2337,0,1.0,0.8003659
2338,0,0.0,0.0057741986
2339,1,0.0,0.030462045
2340,1,1.0,0.9945009
2341,1,1.0,0.9942145
2342,1,1.0,0.8219463
2343,1,1.0,0.9970794
2344,1,1.0,0.84066486
2345,1,1.0,0.98885775
2346,0,0.0,0.052336887
2347,1,0.0,0.026164452
2348,0,0.0,0.00064566213
2349,1,1.0,0.99793005
2350,1,0.0,0.018942147
2351,0,0.0,0.0010229883
2352,1,0.0,0.25166902
2353,0,0.0,0.00036597514
2354,0,0.0,0.008105265
2355,0,0.0,0.014237221
2356,1,1.0,0.9958794
2357,0,0.0,0.009207369
2358,1,1.0,0.98643214
2359,0,0.0,0.0019236314
2360,1,1.0,0.99682
2361,0,0.0,0.09995194
2362,1,1.0,0.99658406
2363,0,0.0,0.021969011
2364,1,1.0,0.9984548
2365,0,0.0,0.0020108942
2366,0,0.0,0.008971491
2367,0,0.0,0.004653705
2368,0,1.0,0.9778438
2369,1,1.0,0.95025384
2370,0,1.0,0.97950864
2371,1,1.0,0.98880297
2372,1,1.0,0.99903476
2373,0,1.0,0.8582727
2374,1,1.0,0.9946238
2375,0,0.0,0.0018994099
2376,1,0.0,0.0017502692
2377,0,0.0,0.0071910303
2378,0,1.0,0.61388606
2379,1,1.0,0.96865094
2380,0,0.0,0.0019054454
2381,0,0.0,0.07652248
2382,0,0.0,0.04013773
2383,1,1.0,0.9949576
2384,0,0.0,0.002975437
2385,0,1.0,0.6020687
2386,1,1.0,0.98409003
2387,0,0.0,0.013010401
2388,0,1.0,0.8894349
2389,1,1.0,0.9934915
2390,1,1.0,0.98382044
2391,0,0.0,0.020623287
2392,1,1.0,0.99054784
2393,0,1.0,0.9642251
2394,1,0.0,0.28712815
2395,1,1.0,0.99565315
2396,1,1.0,0.99746215
2397,1,1.0,0.9994753
2398,1,1.0,0.97046846
2399,0,1.0,0.9370039
2400,0,0.0,0.0019412884
2401,1,1.0,0.99656653
2402,1,1.0,0.9899906
2403,1,0.0,0.0011890278
2404,1,0.0,0.38069817
2405,0,0.0,0.003046889
2406,1,1.0,0.99805117
2407,1,1.0,0.97948164
2408,0,0.0,0.0009500988
2409,0,0.0,0.014347404
2410,0,0.0,0.004654836
2411,1,1.0,0.9983859
2412,0,0.0,0.001485776
2413,1,1.0,0.99859697
2414,1,1.0,0.9962864
2415,0,1.0,0.933582
2416,1,1.0,0.9901084
2417,0,0.0,0.013267438
2418,1,1.0,0.9984383
2419,0,0.0,0.0037233194
2420,0,0.0,0.002160989
2421,1,1.0,0.9936405
2422,1,1.0,0.9926964
2423,0,0.0,0.0010556837
2424,1,1.0,0.9970661
2425,0,0.0,0.046907004
2426,0,0.0,0.0031135739
2427,0,0.0,0.009950704
2428,1,1.0,0.99471986
2429,0,0.0,0.04099422
2430,1,1.0,0.72095126
2431,1,1.0,0.9931613
2432,0,0.0,0.006452509
2433,0,1.0,0.5354962
2434,1,0.0,0.04270661
2435,1,1.0,0.99170166
2436,0,0.0,0.0024959038
2437,1,1.0,0.96129864
2438,0,1.0,0.52866185
2439,0,1.0,0.9550836
2440,1,0.0,0.01260425
2441,1,0.0,0.17146131
2442,0,0.0,0.001611309
2443,0,0.0,0.006252798
2444,1,1.0,0.9923787
2445,1,0.0,0.008913861
2446,1,0.0,0.008404167
2447,0,0.0,0.021506162
2448,1,1.0,0.6245059
2449,1,1.0,0.6946345
2450,0,0.0,0.008750359
2451,0,0.0,0.017961886
2452,0,1.0,0.9787445
2453,1,1.0,0.94515586
2454,1,1.0,0.9918006
2455,1,1.0,0.98009723
2456,0,0.0,0.02120475
2457,1,0.0,0.07545778
2458,0,0.0,0.0018550158
2459,0,0.0,0.0017304724
2460,0,0.0,0.006896578
2461,0,0.0,0.00974079
2462,0,0.0,0.020312136
2463,0,1.0,0.96746093
2464,0,0.0,0.06126613
2465,1,0.0,0.016021727
2466,1,1.0,0.5909891
2467,1,1.0,0.9668063
2468,0,0.0,0.0022525254
2469,0,0.0,0.11276247
2470,0,0.0,0.0030478074
2471,1,1.0,0.9546246
2472,0,0.0,0.005345129
2473,1,0.0,0.07012143
2474,1,1.0,0.98010236
2475,0,0.0,0.23818454
2476,0,0.0,0.0011083743
2477,0,1.0,0.99357224
2478,1,1.0,0.9933609
2479,1,1.0,0.99762625
2480,0,1.0,0.83084685
2481,1,1.0,0.9855036
2482,0,0.0,0.0011518422
2483,0,0.0,0.0019880428
2484,0,0.0,0.012512292
2485,0,0.0,0.005396537
2486,1,1.0,0.9992656
2487,1,1.0,0.99499583
2488,0,0.0,0.07553248
2489,1,1.0,0.9711475
2490,0,0.0,0.012436774
2491,0,0.0,0.003860322
2492,0,1.0,0.9960387
2493,0,1.0,0.9864581
2494,1,1.0,0.9792197
2495,1,1.0,0.96670055
2496,1,1.0,0.9919451
2497,0,0.0,0.036088746
2498,0,0.0,0.0023569937
2499,0,0.0,0.0021980489
2500,0,0.0,0.028914765
2501,1,1.0,0.998035
2502,1,1.0,0.99392784
2503,0,0.0,0.0032525086
2504,0,0.0,0.0002024228
2505,0,0.0,0.0011560292
2506,1,1.0,0.9990121
2507,0,0.0,0.003094706
2508,1,1.0,0.79032546
2509,1,1.0,0.9937097
2510,0,0.0,0.03740295
2511,0,0.0,0.011794076
2512,1,1.0,0.99737334
2513,1,1.0,0.91230005
2514,1,1.0,0.9993388
2515,0,1.0,0.992706
2516,1,1.0,0.9353257
2517,0,0.0,0.0018320619
2518,0,0.0,0.28248808
2519,1,1.0,0.8750519
2520,1,0.0,0.0014237108
2521,1,1.0,0.997171
2522,0,0.0,0.0011949901
2523,1,1.0,0.99375254
2524,1,1.0,0.9960343
2525,1,1.0,0.99847907
2526,1,1.0,0.99080896
2527,0,0.0,0.003086596
2528,0,0.0,0.0060311384
2529,0,0.0,0.0017553094
2530,0,0.0,0.049741797
2531,0,0.0,0.00073110056
2532,1,1.0,0.89095855
2533,0,0.0,0.0018661203
2534,1,1.0,0.9976119
2535,1,0.0,0.007133445
2536,1,0.0,0.006808315
2537,1,1.0,0.99489504
2538,0,1.0,0.99382097
2539,0,0.0,0.004929901
2540,1,1.0,0.98375875
2541,0,0.0,0.0014976998
2542,0,0.0,0.0021394182
2543,1,0.0,0.025023857
2544,1,1.0,0.9995326
2545,0,1.0,0.75509197
2546,0,0.0,0.003694599
2547,0,0.0,0.0015468231
2548,0,0.0,0.017440345
2549,1,0.0,0.016473707
2550,0,0.0,0.0029153104
2551,1,1.0,0.99151516
2552,1,1.0,0.998505
2553,1,1.0,0.9985316
2554,0,0.0,0.016868448
2555,1,1.0,0.97522247
2556,1,1.0,0.9082254
2557,0,0.0,0.25142774
2558,1,1.0,0.9992142
2559,0,0.0,0.007416214
2560,0,0.0,0.0005958723
2561,0,0.0,0.002401541
2562,0,0.0,0.0022854535
2563,1,1.0,0.7978122
2564,1,1.0,0.9821025
2565,1,1.0,0.97846437
2566,0,0.0,0.053393036
2567,1,1.0,0.9679574
2568,1,1.0,0.9657019
2569,1,1.0,0.98937714
2570,0,0.0,0.003940345
2571,1,1.0,0.9219742
2572,0,0.0,0.0052500684
2573,1,1.0,0.9134235
2574,1,1.0,0.99013853
2575,0,0.0,0.021868076
2576,0,1.0,0.9792737
2577,0,1.0,0.99793446
2578,0,0.0,0.0030865169
2579,0,0.0,0.0021116645
2580,0,0.0,0.0018838547
2581,0,0.0,0.001663629
2582,1,0.0,0.027891835
2583,1,0.0,0.33401668
2584,1,1.0,0.96757275
2585,0,0.0,0.03382737
2586,1,0.0,0.0040337727
2587,0,1.0,0.6107765
2588,1,1.0,0.9783215
2589,1,1.0,0.99910706
2590,1,1.0,0.9905696
2591,1,1.0,0.9829138
2592,0,0.0,0.0024431706
2593,0,1.0,0.8694357
2594,1,1.0,0.99748176
2595,0,0.0,0.0018569168
2596,1,1.0,0.9855723
2597,0,0.0,0.00041078235
2598,1,1.0,0.9923902
2599,1,1.0,0.999094
2600,0,0.0,0.00040149383
2601,1,1.0,0.9992605
2602,0,0.0,0.006589943
2603,1,1.0,0.98942965
2604,0,0.0,0.000573985
2605,1,1.0,0.9847335
2606,1,0.0,0.20678754
2607,0,1.0,0.97244185
2608,0,0.0,0.0010574814
2609,0,1.0,0.98329896
2610,0,0.0,0.0001800323
2611,1,1.0,0.9946067
2612,1,1.0,0.9980725
2613,0,0.0,0.0001471649
2614,1,1.0,0.7695152
2615,0,0.0,0.017992595
2616,0,0.0,0.0013011105
2617,1,1.0,0.99938047
2618,0,0.0,0.0006868381
2619,1,1.0,0.8987597
2620,1,1.0,0.99923265
2621,0,0.0,0.11508626
2622,1,1.0,0.9784546
2623,0,1.0,0.96200705
2624,0,0.0,0.055487894
2625,0,0.0,0.0017367508
2626,0,1.0,0.8246823
2627,1,1.0,0.9218233
2628,0,0.0,0.0129160285
2629,1,1.0,0.9947095
2630,1,1.0,0.99891067
2631,0,0.0,0.0022829368
2632,0,1.0,0.96272093
2633,0,0.0,0.022563616
2634,0,1.0,0.7844028
2635,0,0.0,0.014929088
2636,1,1.0,0.99664414
2637,0,0.0,0.003277601
2638,1,1.0,0.9817028
2639,1,1.0,0.92500085
2640,0,0.0,0.0009148429
2641,1,1.0,0.9992085
2642,1,1.0,0.99381083
2643,0,0.0,0.0038565302
2644,0,0.0,0.42722479
2645,1,1.0,0.9478213
2646,1,1.0,0.98972297
2647,1,1.0,0.99808645
2648,1,1.0,0.9301504
2649,1,1.0,0.999471
2650,1,1.0,0.975178
2651,1,1.0,0.9926838
2652,0,0.0,0.0013303611
2653,0,0.0,0.011568717
2654,1,1.0,0.9989944
2655,0,0.0,0.0017038283
2656,0,0.0,0.28385594
2657,0,0.0,0.19771038
2658,0,0.0,0.05368352
2659,1,0.0,0.3471259
2660,1,1.0,0.997256
2661,1,1.0,0.9917134
2662,1,0.0,0.005762931
2663,0,0.0,0.1619727
2664,0,0.0,0.01152941
2665,1,1.0,0.993932
2666,0,0.0,0.00065180566
2667,0,0.0,0.47595534
2668,1,1.0,0.99368155
2669,0,0.0,0.021834452
2670,0,0.0,0.010885218
2671,1,1.0,0.93092334
2672,1,1.0,0.9990208
2673,0,0.0,0.0015300624
2674,1,1.0,0.78548175
2675,0,0.0,0.2050171
2676,1,1.0,0.98661
2677,1,1.0,0.99219936
2678,0,0.0,0.008626808
2679,0,0.0,0.005702281
2680,0,0.0,0.01192758
2681,0,0.0,0.0026214095
2682,1,1.0,0.9957767
2683,0,0.0,0.01863547
2684,1,1.0,0.8722645
2685,0,0.0,0.003065643
2686,1,1.0,0.98526853
2687,0,0.0,0.005579539
2688,0,0.0,0.0022413777
2689,0,0.0,0.016426822
2690,1,1.0,0.87255806
2691,0,0.0,0.00065653265
2692,1,0.0,0.34723878
2693,1,1.0,0.9975617
2694,0,0.0,0.00023557925
2695,1,0.0,0.16873808
2696,1,1.0,0.99924856
2697,0,0.0,0.03059229
2698,1,1.0,0.9883968
2699,1,0.0,0.2913511
2700,0,0.0,0.007049482
2701,1,1.0,0.99860317
2702,1,1.0,0.9976265
2703,1,1.0,0.9979663
2704,0,0.0,0.0012195255
2705,1,1.0,0.9955585
2706,0,0.0,0.00040205917
2707,0,0.0,0.003441309
2708,0,0.0,0.00035120483
2709,0,0.0,0.0032710012
2710,1,1.0,0.9814464
2711,0,0.0,0.008481039
2712,0,1.0,0.89569527
2713,1,0.0,0.016640287
2714,1,1.0,0.9964072
2715,0,0.0,0.0032048724
2716,0,0.0,0.012583936
2717,1,1.0,0.99975747
2718,1,1.0,0.9954716
2719,1,1.0,0.9289388
2720,0,0.0,0.0061162617
2721,0,0.0,0.0007974956
2722,0,0.0,0.0035501807
2723,1,1.0,0.97330827
2724,0,0.0,0.003946951
2725,0,0.0,0.0032269643
2726,1,1.0,0.9545492
2727,1,1.0,0.99919266
2728,0,0.0,0.038314156
2729,0,0.0,0.0022126136
2730,1,1.0,0.9686604
2731,1,1.0,0.9995394
2732,1,1.0,0.99507916
2733,1,1.0,0.98010534
2734,1,1.0,0.9955581
2735,1,1.0,0.9882036
2736,0,0.0,0.040812597
2737,1,1.0,0.9953843
2738,0,0.0,0.0013661315
2739,1,1.0,0.9950223
2740,0,0.0,0.04711916
2741,0,0.0,0.0033771016
2742,1,1.0,0.9985285
2743,0,0.0,0.015915994
2744,0,0.0,0.0006694631
2745,0,0.0,0.018761458
2746,0,0.0,0.00047433403
2747,1,1.0,0.9875959
2748,1,1.0,0.9776154
2749,0,1.0,0.9914391
2750,0,1.0,0.91076064
2751,0,1.0,0.99875915
2752,0,0.0,0.010774967
2753,0,0.0,0.000545062
2754,0,0.0,0.12163121
2755,0,0.0,0.023773499
2756,0,0.0,0.0006962734
2757,1,1.0,0.9996277
2758,0,0.0,0.1137616
2759,1,0.0,0.22249524
2760,0,0.0,0.00964998
2761,1,1.0,0.8767058
2762,0,0.0,0.28836086
2763,0,0.0,0.005790027
2764,0,0.0,0.0032984882
2765,0,0.0,0.07427544
2766,1,1.0,0.99192613
2767,0,0.0,0.0006637112
2768,1,0.0,0.026102751
2769,1,1.0,0.9009683
2770,0,0.0,0.002456018
2771,1,1.0,0.9918933
2772,1,1.0,0.99433666
2773,0,0.0,0.0006446
2774,1,1.0,0.91410905
2775,0,0.0,0.0048538824
2776,0,0.0,0.0068884534
2777,0,0.0,0.0016192488
2778,0,0.0,0.03712854
2779,1,1.0,0.9967513
2780,1,1.0,0.99479645
2781,1,1.0,0.9777909
2782,0,0.0,0.0022247995
2783,1,1.0,0.89981854
2784,1,1.0,0.95152456
2785,1,1.0,0.99637455
2786,1,1.0,0.9968966
2787,0,0.0,0.0014547602
2788,0,0.0,0.013364695
2789,0,1.0,0.8891436
2790,1,1.0,0.99818844
2791,1,0.0,0.30634707
2792,1,1.0,0.9992736
2793,1,1.0,0.9953501
2794,0,0.0,0.0035698817
2795,0,0.0,0.00019305461
2796,0,1.0,0.89672416
2797,0,0.0,0.006887067
2798,1,1.0,0.9979373
2799,0,1.0,0.99202174
2800,1,1.0,0.9954384
2801,0,0.0,0.0062117013
2802,0,0.0,0.00091669266
2803,1,1.0,0.99708986
2804,1,1.0,0.9986368
2805,1,1.0,0.9545994
2806,0,1.0,0.9728588
2807,0,0.0,0.16969436
2808,1,1.0,0.5379429
2809,1,0.0,0.16854253
2810,1,1.0,0.9569216
2811,1,1.0,0.9701165
2812,0,0.0,0.015005647
2813,0,0.0,0.0015803018
2814,0,0.0,0.001368383
2815,0,0.0,0.0018003584
2816,0,0.0,0.0029323143
2817,0,0.0,0.12134706
2818,1,0.0,0.021755086
2819,1,1.0,0.9657408
2820,1,1.0,0.999403
2821,1,1.0,0.99668723
2822,0,0.0,0.006312683
2823,1,1.0,0.99923766
2824,1,1.0,0.9963503
