Id,Label,Prediction,Probability
1931,1,1.0,0.9325199
1932,0,0.0,0.025158577
1933,0,0.0,0.027037736
1934,0,0.0,0.30718726
1935,0,0.0,0.1933806
1936,0,1.0,0.7572798
1937,1,1.0,0.91851497
1938,0,0.0,0.009235315
1939,0,0.0,0.08440383
1940,0,0.0,0.03724913
1941,1,1.0,0.88075495
1942,1,0.0,0.036909968
1943,1,1.0,0.6008952
1944,0,0.0,0.023475444
1945,0,0.0,0.012584854
1946,1,0.0,0.29798338
1947,1,1.0,0.96559364
1948,1,1.0,0.9608302
1949,0,0.0,0.006406905
1950,0,0.0,0.00560562
1951,0,0.0,0.26147434
1952,0,1.0,0.968442
1953,1,1.0,0.962464
1954,0,0.0,0.015872503
1955,1,1.0,0.93363786
1956,0,0.0,0.10402988
1957,1,1.0,0.9036194
1958,0,0.0,0.0268544
1959,1,1.0,0.63501734
1960,1,1.0,0.7790387
1961,1,1.0,0.8219492
1962,1,1.0,0.9480444
1963,1,1.0,0.9554101
1964,1,1.0,0.9292619
1965,0,0.0,0.014620978
1966,1,0.0,0.27408895
1967,0,0.0,0.035381094
1968,1,1.0,0.7055627
1969,0,0.0,0.4563076
1970,1,1.0,0.61500037
1971,1,1.0,0.97905445
1972,1,1.0,0.6148596
1973,1,1.0,0.57282245
1974,1,1.0,0.8276067
1975,0,0.0,0.018115597
1976,1,1.0,0.8455027
1977,1,0.0,0.0087855095
1978,0,0.0,0.0105841225
1979,0,0.0,0.01732401
1980,0,0.0,0.0065609817
1981,0,0.0,0.0104574105
1982,0,0.0,0.043607906
1983,1,1.0,0.6017281
1984,0,0.0,0.090531394
1985,0,0.0,0.028347112
1986,1,0.0,0.10609764
1987,1,1.0,0.86063576
1988,0,0.0,0.008392259
1989,0,0.0,0.020631006
1990,0,0.0,0.032350376
1991,1,1.0,0.6860898
1992,1,1.0,0.948107
1993,0,1.0,0.5116148
1994,0,0.0,0.025437627
1995,0,0.0,0.0054733665
1996,0,0.0,0.032975696
1997,1,0.0,0.14856742
1998,1,1.0,0.99072623
1999,0,0.0,0.0056743184
2000,0,0.0,0.013407733
2001,1,1.0,0.94373673
2002,0,0.0,0.011789902
2003,1,1.0,0.93795824
2004,1,1.0,0.6715295
2005,1,0.0,0.25702968
2006,0,0.0,0.018735044
2007,1,0.0,0.009968364
2008,0,0.0,0.010947263
2009,0,0.0,0.01170291
2010,1,1.0,0.96520907
2011,1,1.0,0.9796845
2012,1,1.0,0.9274873
2013,1,1.0,0.89367336
2014,1,1.0,0.8380999
2015,1,1.0,0.98074305
2016,1,1.0,0.9618546
2017,1,1.0,0.9490215
2018,0,0.0,0.16970283
2019,0,0.0,0.018537687
2020,1,1.0,0.5540922
2021,0,0.0,0.2925752
2022,0,0.0,0.01566909
2023,1,1.0,0.91951704
2024,0,0.0,0.010314904
2025,1,1.0,0.976009
2026,1,1.0,0.6668784
2027,1,1.0,0.90341485
2028,1,1.0,0.7443335
2029,0,0.0,0.005448065
2030,0,1.0,0.6408004
2031,0,0.0,0.009289949
2032,1,1.0,0.63382107
2033,1,1.0,0.9579617
2034,1,1.0,0.6728357
2035,0,0.0,0.024156025
2036,0,0.0,0.04427195
2037,0,0.0,0.01073894
2038,1,1.0,0.6909585
2039,0,0.0,0.025568005
2040,1,1.0,0.95449036
2041,1,1.0,0.8400512
2042,0,0.0,0.0141755575
2043,0,0.0,0.011039399
2044,1,1.0,0.8830042
2045,1,1.0,0.9594498
2046,0,0.0,0.011176002
2047,0,0.0,0.019696683
2048,1,0.0,0.3246368
2049,1,1.0,0.97670925
2050,1,1.0,0.9774794
2051,0,0.0,0.029748414
2052,1,1.0,0.9773661
2053,0,0.0,0.012347447
2054,0,0.0,0.024097808
2055,1,1.0,0.95739883
2056,1,1.0,0.90654653
2057,0,0.0,0.007919
2058,0,0.0,0.035528895
2059,1,1.0,0.92108566
2060,0,0.0,0.019241475
2061,1,1.0,0.89931893
2062,0,0.0,0.016706733
2063,0,0.0,0.0105191795
2064,1,1.0,0.98767906
2065,0,0.0,0.4417861
2066,0,0.0,0.024352057
2067,1,1.0,0.9009287
2068,0,0.0,0.13638268
2069,0,0.0,0.034823176
2070,0,1.0,0.76073056
2071,0,0.0,0.0076609827
2072,1,1.0,0.6005927
2073,1,1.0,0.9816119
2074,1,1.0,0.9788665
2075,0,0.0,0.47781184
2076,0,1.0,0.5997917
2077,1,0.0,0.14721249
2078,1,1.0,0.89141715
2079,1,1.0,0.9644331
2080,0,0.0,0.032637157
2081,0,0.0,0.029132025
2082,0,0.0,0.020222887
2083,0,0.0,0.023586046
2084,1,0.0,0.21731654
2085,0,0.0,0.022698862
2086,0,0.0,0.008279319
2087,0,1.0,0.517165
2088,0,0.0,0.027661644
2089,0,0.0,0.01912804
2090,1,0.0,0.10734752
2091,0,0.0,0.032810975
2092,0,1.0,0.9650857
2093,0,0.0,0.14559527
2094,0,0.0,0.46612546
2095,0,0.0,0.054662332
2096,1,1.0,0.96743983
2097,0,0.0,0.35058433
2098,1,1.0,0.94612336
2099,0,0.0,0.052536506
2100,0,0.0,0.017849458
2101,1,1.0,0.9844529
2102,0,1.0,0.9952766
2103,1,1.0,0.9530995
2104,1,0.0,0.3329303
2105,1,1.0,0.91794497
2106,1,0.0,0.43000236
2107,0,0.0,0.005986039
2108,0,0.0,0.01015026
2109,1,0.0,0.36633757
2110,1,1.0,0.9844743
2111,1,1.0,0.9051618
2112,0,0.0,0.03636249
2113,0,0.0,0.05984181
2114,1,1.0,0.95386064
2115,1,1.0,0.8673713
2116,1,1.0,0.9616588
2117,1,0.0,0.4163015
2118,0,1.0,0.789365
2119,1,0.0,0.43270433
2120,0,0.0,0.017607449
2121,0,1.0,0.85355777
2122,1,1.0,0.6967803
2123,1,1.0,0.8734231
2124,1,0.0,0.20228241
2125,1,0.0,0.37473658
2126,1,1.0,0.71184236
2127,1,1.0,0.9822833
2128,0,0.0,0.047016136
2129,1,1.0,0.91226435
2130,0,0.0,0.08312078
2131,1,0.0,0.3556326
2132,1,1.0,0.8669524
2133,1,0.0,0.20187882
2134,0,0.0,0.04793047
2135,0,0.0,0.08246484
2136,1,0.0,0.21260557
2137,1,1.0,0.91518706
2138,0,1.0,0.8210433
2139,1,1.0,0.96832764
2140,1,1.0,0.94025844
2141,1,1.0,0.89995426
2142,0,0.0,0.012705237
2143,1,1.0,0.88933265
2144,0,1.0,0.98947597
2145,0,0.0,0.037823003
2146,1,1.0,0.67076284
2147,0,0.0,0.027184876
2148,0,0.0,0.02095836
2149,0,0.0,0.07044459
2150,1,1.0,0.53902584
2151,1,1.0,0.8808228
2152,1,1.0,0.51178735
2153,0,1.0,0.97496223
2154,0,0.0,0.085962415
2155,1,1.0,0.8380248
2156,0,0.0,0.27521536
2157,1,1.0,0.9801324
2158,1,1.0,0.9329202
2159,0,0.0,0.0139039075
2160,1,1.0,0.79287845
2161,0,0.0,0.034498356
2162,0,0.0,0.01306078
2163,0,0.0,0.014601502
2164,1,1.0,0.8014896
2165,0,1.0,0.8956707
2166,0,0.0,0.15520093
2167,1,1.0,0.94442177
2168,0,1.0,0.92547256
2169,1,1.0,0.7313332
2170,0,0.0,0.2098725
2171,1,0.0,0.29309687
2172,0,0.0,0.013061893
2173,0,0.0,0.0266698
2174,1,1.0,0.97827655
2175,1,1.0,0.9608563
2176,1,1.0,0.9117184
2177,1,1.0,0.9621665
2178,1,1.0,0.8819191
2179,1,0.0,0.4913813
2180,1,0.0,0.21963818
2181,1,0.0,0.28520986
2182,1,1.0,0.590595
2183,1,1.0,0.93748456
2184,1,1.0,0.99023825
2185,1,1.0,0.9675482
2186,0,0.0,0.42301205
2187,0,0.0,0.012830917
2188,1,1.0,0.96264577
2189,1,1.0,0.89744264
2190,1,0.0,0.4426899
2191,0,1.0,0.8598553
2192,0,0.0,0.032618396
2193,1,1.0,0.9898084
2194,0,0.0,0.20894116
2195,1,1.0,0.970998
2196,1,1.0,0.74525076
2197,0,0.0,0.2278656
2198,1,1.0,0.96845376
2199,0,0.0,0.1548905
2200,1,1.0,0.96264184
2201,0,0.0,0.01713461
2202,1,1.0,0.8648564
2203,1,1.0,0.967627
2204,1,1.0,0.98435277
2205,0,0.0,0.020223636
2206,0,0.0,0.13152725
2207,1,1.0,0.94066155
2208,1,1.0,0.9829402
2209,0,0.0,0.29969227
2210,1,0.0,0.10075193
2211,1,0.0,0.111159384
2212,0,0.0,0.017930599
2213,0,0.0,0.03130252
2214,0,0.0,0.24938656
2215,1,0.0,0.39949998
2216,0,0.0,0.29467562
2217,0,1.0,0.66544384
2218,1,0.0,0.032202087
2219,1,1.0,0.7288852
2220,0,0.0,0.22009629
2221,1,1.0,0.9090213
2222,1,0.0,0.2242442
2223,1,1.0,0.94324607
2224,1,1.0,0.9861821
2225,1,1.0,0.5906644
2226,1,0.0,0.19870783
2227,0,1.0,0.80431545
2228,1,1.0,0.8800529
2229,0,0.0,0.1274804
2230,0,0.0,0.035544388
2231,1,1.0,0.95567536
2232,1,1.0,0.8277054
2233,0,0.0,0.39530465
2234,1,1.0,0.980457
2235,1,0.0,0.3990252
2236,0,0.0,0.021742806
2237,0,0.0,0.023704084
2238,0,0.0,0.14190641
2239,1,1.0,0.979657
2240,0,0.0,0.05869349
2241,1,0.0,0.4661152
2242,1,1.0,0.8264635
2243,0,1.0,0.8343936
2244,1,0.0,0.05112667
2245,1,1.0,0.77936476
2246,1,1.0,0.9510434
2247,0,0.0,0.08302355
2248,1,1.0,0.91718894
2249,1,1.0,0.8991026
2250,0,0.0,0.28271312
2251,1,1.0,0.90570873
2252,1,1.0,0.71249455
2253,1,1.0,0.72664905
2254,0,0.0,0.022532227
2255,1,0.0,0.24058682
2256,0,0.0,0.006498584
2257,0,1.0,0.85641515
2258,0,0.0,0.08936438
2259,0,0.0,0.03542399
2260,1,1.0,0.9931767
2261,1,0.0,0.49339065
2262,1,1.0,0.987294
2263,0,0.0,0.016043555
2264,1,1.0,0.8977099
2265,0,0.0,0.04134591
2266,0,0.0,0.014103287
2267,0,0.0,0.008742772
2268,1,0.0,0.106937684
2269,1,1.0,0.9734331
2270,1,1.0,0.9480696
2271,0,0.0,0.0138888005
2272,1,1.0,0.9186536
2273,0,1.0,0.80644643
2274,0,0.0,0.0563229
2275,0,0.0,0.46614504
2276,0,0.0,0.037334617
2277,0,0.0,0.009052714
2278,1,0.0,0.31919417
2279,0,0.0,0.08018082
2280,0,0.0,0.022558847
2281,0,0.0,0.020770388
2282,1,1.0,0.93174446
2283,0,0.0,0.020254549
2284,0,0.0,0.020503538
2285,1,1.0,0.9731872
2286,0,0.0,0.18985741
2287,1,1.0,0.9505032
2288,1,1.0,0.9329852
2289,1,1.0,0.9546712
2290,0,0.0,0.041997716
2291,0,0.0,0.41800058
2292,1,1.0,0.9799589
2293,1,1.0,0.8879247
2294,1,1.0,0.792632
2295,0,0.0,0.029680403
2296,0,0.0,0.0369575
2297,1,0.0,0.17833515
2298,1,1.0,0.77720404
2299,0,0.0,0.021786705
2300,0,0.0,0.02675352
2301,1,1.0,0.97261727
2302,0,0.0,0.020694667
2303,0,0.0,0.022207985
2304,1,1.0,0.72600466
2305,0,0.0,0.055134393
2306,0,0.0,0.027529683
2307,1,1.0,0.9319371
2308,1,1.0,0.9883199
2309,0,0.0,0.045838244
2310,1,1.0,0.9448434
2311,0,0.0,0.020410942
2312,1,1.0,0.93512636
2313,1,1.0,0.8469198
2314,0,1.0,0.94865406
2315,0,0.0,0.018529413
2316,1,1.0,0.9262938
2317,1,1.0,0.9327273
2318,1,1.0,0.97550327
2319,1,0.0,0.061661195
2320,0,0.0,0.015712261
2321,0,0.0,0.0627069
2322,1,0.0,0.35294443
2323,1,0.0,0.41150868
2324,1,1.0,0.9839631
2325,0,0.0,0.058445826
2326,1,0.0,0.027339047
2327,0,0.0,0.008290614
2328,1,1.0,0.9370038
2329,1,1.0,0.8815745
2330,1,1.0,0.8869904
2331,1,0.0,0.06457823
2332,0,0.0,0.01737691
2333,0,0.0,0.014888394
2334,1,1.0,0.9404074
2335,0,1.0,0.73670167
2336,1,1.0,0.9471721
2337,1,1.0,0.9673506
2338,0,1.0,0.93995744
2339,1,0.0,0.43312305
2340,1,1.0,0.81135833
2341,0,0.0,0.0115063535
2342,0,0.0,0.01598791
2343,1,1.0,0.97085834
2344,1,0.0,0.31360498
2345,1,1.0,0.91751015
2346,1,0.0,0.18703003
2347,0,0.0,0.008283016
2348,1,0.0,0.076926984
2349,0,0.0,0.1075567
2350,1,0.0,0.35184315
2351,1,0.0,0.2387585
2352,1,1.0,0.894829
2353,1,1.0,0.77009517
2354,1,1.0,0.95153964
2355,0,0.0,0.1190874
2356,0,0.0,0.03880199
2357,0,1.0,0.79350036
2358,1,1.0,0.9740123
2359,0,0.0,0.009873981
2360,1,1.0,0.98551416
2361,0,0.0,0.0067609427
2362,1,0.0,0.24564323
2363,1,1.0,0.9264421
2364,0,0.0,0.022759998
2365,0,0.0,0.032633867
2366,1,1.0,0.94870305
2367,0,0.0,0.0190203
2368,0,0.0,0.014611865
2369,1,0.0,0.020864036
2370,1,1.0,0.94723064
2371,1,1.0,0.54874367
2372,0,0.0,0.013748583
2373,1,1.0,0.8920558
2374,0,1.0,0.7280908
2375,1,0.0,0.28372473
2376,1,1.0,0.9459163
2377,0,0.0,0.009476131
2378,0,0.0,0.027370695
2379,0,0.0,0.11512061
2380,0,0.0,0.046965867
2381,1,1.0,0.96882576
2382,0,0.0,0.02139695
2383,1,1.0,0.97299224
2384,0,0.0,0.005124067
2385,1,1.0,0.9470888
2386,1,1.0,0.97997665
2387,0,0.0,0.13408805
2388,0,1.0,0.59357554
2389,1,0.0,0.16834074
2390,0,1.0,0.614558
2391,0,0.0,0.034588818
2392,0,0.0,0.09259549
2393,0,0.0,0.013177373
2394,1,0.0,0.11439965
2395,0,0.0,0.006203458
2396,1,1.0,0.89109075
2397,1,0.0,0.39853436
2398,0,0.0,0.02625385
2399,0,0.0,0.02519957
2400,1,1.0,0.984412
2401,1,1.0,0.5512126
2402,1,1.0,0.9902592
2403,1,1.0,0.80055666
2404,0,0.0,0.04285561
2405,0,0.0,0.031419028
2406,0,0.0,0.00764382
2407,1,1.0,0.96360606
2408,0,0.0,0.019922849
2409,1,1.0,0.5041975
2410,1,0.0,0.0818242
2411,0,0.0,0.012887869
2412,1,1.0,0.75554365
2413,1,1.0,0.98888797
2414,0,0.0,0.1995684
2415,1,1.0,0.56330013
2416,0,1.0,0.5471194
2417,0,0.0,0.467138
2418,1,1.0,0.97965986
2419,1,1.0,0.85643697
2420,0,0.0,0.015153242
2421,0,0.0,0.09996363
2422,0,0.0,0.025649684
2423,0,0.0,0.012588843
2424,1,1.0,0.9770612
2425,0,0.0,0.0053028227
2426,1,1.0,0.91547257
2427,1,1.0,0.5795381
2428,1,1.0,0.8926889
2429,1,1.0,0.74350506
2430,1,1.0,0.9575989
2431,0,0.0,0.012344696
2432,0,0.0,0.0077445544
2433,1,1.0,0.9329963
2434,0,0.0,0.006154374
2435,1,0.0,0.22495548
2436,0,0.0,0.22974552
2437,0,0.0,0.39521042
2438,1,0.0,0.0658735
2439,1,1.0,0.9409039
2440,1,1.0,0.93666923
2441,0,0.0,0.009624354
2442,1,0.0,0.40184718
2443,0,1.0,0.88266814
2444,0,0.0,0.012495318
2445,0,0.0,0.11793167
2446,0,0.0,0.021714427
2447,0,0.0,0.021474384
2448,1,1.0,0.93553036
2449,1,1.0,0.95926934
2450,0,0.0,0.029897837
2451,1,1.0,0.8806449
2452,0,0.0,0.16158265
2453,0,0.0,0.037136376
2454,1,1.0,0.9354617
2455,0,0.0,0.014908702
2456,1,1.0,0.937524
2457,1,0.0,0.044422787
2458,1,1.0,0.9469104
2459,1,1.0,0.97606814
2460,1,1.0,0.9365345
2461,0,0.0,0.4774544
2462,0,1.0,0.81008387
2463,1,0.0,0.45835805
2464,1,1.0,0.9494472
2465,1,0.0,0.3198982
2466,0,0.0,0.2960405
2467,1,1.0,0.9118242
2468,0,0.0,0.01514309
2469,0,0.0,0.017815148
2470,1,0.0,0.20625673
2471,0,0.0,0.015343245
2472,0,0.0,0.0054836413
2473,0,0.0,0.011466532
2474,0,0.0,0.014413151
2475,1,0.0,0.16912048
2476,0,0.0,0.011744163
2477,0,1.0,0.93616194
2478,0,0.0,0.008617719
2479,1,1.0,0.514429
2480,1,1.0,0.8360569
2481,0,0.0,0.015386321
2482,1,0.0,0.44192126
2483,1,1.0,0.98883504
2484,0,0.0,0.0125393225
2485,0,0.0,0.021791607
2486,1,0.0,0.012573275
2487,1,1.0,0.891676
2488,0,0.0,0.35495743
2489,1,0.0,0.18792824
2490,1,1.0,0.83276945
2491,0,0.0,0.025850795
2492,0,0.0,0.021821676
2493,0,0.0,0.12800577
2494,1,1.0,0.9848437
2495,1,0.0,0.16251631
2496,1,1.0,0.9216212
2497,0,0.0,0.08444719
2498,1,1.0,0.6342425
2499,0,1.0,0.9385964
2500,1,1.0,0.9881493
2501,1,1.0,0.9268044
2502,0,0.0,0.38255835
2503,1,0.0,0.35439813
2504,0,0.0,0.0129876435
2505,1,1.0,0.60468465
2506,1,1.0,0.9354813
2507,1,1.0,0.94368833
2508,0,0.0,0.02053789
2509,1,1.0,0.7930243
2510,0,0.0,0.026643597
2511,1,0.0,0.28517777
2512,0,0.0,0.021572845
2513,1,1.0,0.97190213
2514,1,1.0,0.8860698
2515,0,0.0,0.04321785
2516,1,1.0,0.9560384
2517,0,0.0,0.19552483
2518,0,0.0,0.04437668
2519,0,0.0,0.05302652
2520,0,0.0,0.073015004
2521,0,0.0,0.011701564
2522,0,0.0,0.029381653
2523,1,1.0,0.8813473
2524,0,0.0,0.36194205
2525,1,1.0,0.8345651
2526,1,1.0,0.9551518
2527,1,1.0,0.97410995
2528,1,1.0,0.7713115
2529,1,0.0,0.19220018
2530,1,1.0,0.91178244
2531,0,0.0,0.009361358
2532,1,1.0,0.8570739
2533,0,0.0,0.018727012
2534,0,0.0,0.06698914
2535,1,1.0,0.96219826
2536,0,0.0,0.048894722
2537,1,0.0,0.21845652
2538,1,0.0,0.2515601
2539,1,1.0,0.9332411
2540,0,0.0,0.03876043
2541,1,1.0,0.9464166
2542,1,0.0,0.24445762
2543,0,0.0,0.019727435
2544,1,0.0,0.023525529
2545,0,0.0,0.24637258
2546,0,0.0,0.021788498
2547,0,1.0,0.83766216
2548,0,0.0,0.045254853
2549,0,0.0,0.0131103415
2550,1,1.0,0.83812076
2551,1,1.0,0.8634964
2552,0,0.0,0.018721584
2553,0,0.0,0.29180774
2554,0,1.0,0.6916428
2555,0,0.0,0.012121403
2556,1,1.0,0.98472774
2557,0,1.0,0.58105665
2558,0,0.0,0.023693752
2559,0,0.0,0.007831205
2560,1,1.0,0.8281633
2561,0,1.0,0.96786445
2562,0,0.0,0.06494068
2563,1,1.0,0.7679407
2564,0,0.0,0.044748228
2565,0,1.0,0.6024752
2566,0,0.0,0.029775713
2567,0,0.0,0.104073614
2568,1,1.0,0.9431452
2569,0,0.0,0.011210728
2570,0,0.0,0.0067447308
2571,0,0.0,0.023456011
2572,0,0.0,0.0318349
2573,1,1.0,0.5067997
2574,1,0.0,0.4036062
2575,0,0.0,0.047314305
2576,0,0.0,0.05905058
2577,1,1.0,0.9216057
2578,1,1.0,0.5827465
2579,1,0.0,0.02732021
2580,1,1.0,0.9008141
2581,1,0.0,0.06844272
2582,1,1.0,0.97289294
2583,0,0.0,0.010727898
2584,1,0.0,0.17917866
2585,0,0.0,0.15668441
2586,1,0.0,0.31241623
2587,0,0.0,0.055291124
2588,1,1.0,0.95082504
2589,1,1.0,0.9493894
2590,0,0.0,0.2584038
2591,0,0.0,0.016444806
2592,0,0.0,0.054491013
2593,0,0.0,0.010741276
2594,1,1.0,0.96012264
2595,0,0.0,0.016852504
2596,1,1.0,0.99290246
2597,1,1.0,0.964762
2598,1,1.0,0.8839281
2599,1,1.0,0.9842844
2600,0,0.0,0.018956501
2601,0,0.0,0.24684402
2602,1,1.0,0.97435147
2603,0,1.0,0.7337646
2604,0,0.0,0.38839033
2605,0,0.0,0.42834878
2606,0,0.0,0.1908473
2607,1,0.0,0.08401924
2608,0,0.0,0.03498814
2609,1,1.0,0.83713806
2610,0,0.0,0.014691122
2611,0,0.0,0.0400588
2612,0,0.0,0.22467797
2613,0,0.0,0.011609202
2614,0,0.0,0.030764664
2615,1,1.0,0.89591134
2616,1,1.0,0.78459626
2617,1,1.0,0.9748123
2618,0,0.0,0.4142514
2619,1,1.0,0.9642926
2620,1,0.0,0.2110428
2621,1,0.0,0.058241777
2622,1,1.0,0.85886586
2623,0,0.0,0.017381193
2624,1,1.0,0.9601543
2625,1,1.0,0.5020376
2626,1,1.0,0.750958
2627,0,0.0,0.01608572
2628,1,0.0,0.03952923
2629,1,1.0,0.92168164
2630,0,0.0,0.011412338
2631,1,1.0,0.84401697
2632,0,1.0,0.57000685
2633,0,0.0,0.028170222
2634,0,0.0,0.039959405
2635,1,0.0,0.34053707
2636,1,1.0,0.78754574
2637,0,0.0,0.09695109
2638,0,0.0,0.01588675
2639,0,0.0,0.00858441
2640,0,0.0,0.067849144
2641,0,0.0,0.3631269
2642,1,1.0,0.67003876
2643,0,0.0,0.14659737
2644,1,1.0,0.93169683
2645,1,1.0,0.9702874
2646,1,1.0,0.5002624
2647,1,1.0,0.96886414
2648,0,0.0,0.005998547
2649,1,1.0,0.8392662
2650,1,1.0,0.95821065
2651,0,0.0,0.09924373
2652,0,0.0,0.007955075
2653,0,0.0,0.009188197
2654,1,1.0,0.57167023
2655,1,1.0,0.8638209
2656,1,1.0,0.9510092
2657,0,0.0,0.0071561015
2658,1,1.0,0.9830617
2659,0,0.0,0.029953755
2660,0,0.0,0.12474365
2661,0,0.0,0.024558313
2662,0,0.0,0.2706152
2663,0,0.0,0.02346715
2664,1,1.0,0.77215207
2665,0,0.0,0.029159231
2666,1,1.0,0.9245652
2667,1,1.0,0.9726614
2668,0,1.0,0.74841976
2669,0,0.0,0.020284183
2670,0,0.0,0.06223966
2671,1,1.0,0.87810147
2672,1,1.0,0.851504
2673,0,0.0,0.024735844
2674,0,0.0,0.048677567
2675,0,0.0,0.045514785
2676,0,0.0,0.068502024
2677,0,0.0,0.09035291
2678,0,0.0,0.018556815
2679,0,0.0,0.12131096
2680,0,0.0,0.076427974
2681,1,1.0,0.81867915
2682,1,1.0,0.94829595
2683,0,0.0,0.04857461
2684,1,1.0,0.8973944
2685,0,0.0,0.010542791
2686,1,1.0,0.9460892
2687,0,0.0,0.014914054
2688,0,1.0,0.65509486
2689,1,0.0,0.46512163
2690,1,1.0,0.54577535
2691,0,0.0,0.32143852
2692,1,1.0,0.8968209
2693,1,1.0,0.9199635
2694,0,0.0,0.46747187
2695,1,0.0,0.46921906
2696,1,1.0,0.8538857
2697,0,0.0,0.19944264
2698,0,0.0,0.021709852
2699,0,0.0,0.010775704
2700,1,1.0,0.9851736
2701,0,0.0,0.03872867
2702,0,0.0,0.037675034
2703,1,0.0,0.064675555
2704,1,1.0,0.76440334
2705,1,1.0,0.72771347
2706,0,0.0,0.036941785
2707,1,1.0,0.89311105
2708,0,0.0,0.0151458355
2709,0,0.0,0.07829991
2710,1,1.0,0.5065966
2711,1,1.0,0.95342165
2712,1,0.0,0.16221389
2713,1,1.0,0.66835105
2714,0,0.0,0.0466878
2715,0,0.0,0.007193124
2716,1,0.0,0.3970299
2717,0,0.0,0.013969995
2718,0,0.0,0.019562319
2719,1,1.0,0.9835775
2720,1,1.0,0.9069953
2721,0,0.0,0.018013569
2722,1,0.0,0.007840599
2723,1,1.0,0.9321937
2724,1,1.0,0.84159166
2725,0,0.0,0.025853977
2726,1,1.0,0.69405
2727,0,0.0,0.041534543
2728,0,0.0,0.035257917
2729,0,0.0,0.012191778
2730,0,0.0,0.020290868
2731,1,1.0,0.77659464
2732,1,1.0,0.8879973
2733,0,1.0,0.9866389
2734,0,0.0,0.028916841
2735,1,1.0,0.8455006
2736,0,0.0,0.14614008
2737,1,0.0,0.119764425
2738,0,0.0,0.0068682907
2739,1,1.0,0.9365348
2740,1,1.0,0.88949674
2741,0,0.0,0.35885435
2742,0,0.0,0.019953474
2743,1,1.0,0.60958695
2744,1,0.0,0.3784042
2745,0,0.0,0.042391952
2746,1,0.0,0.4879658
2747,0,0.0,0.0126517555
2748,1,1.0,0.9961947
2749,0,0.0,0.0134069305
2750,1,0.0,0.48245606
2751,1,1.0,0.9705748
2752,0,0.0,0.027809657
2753,0,0.0,0.016074583
2754,0,1.0,0.65431833
2755,0,0.0,0.020559758
2756,1,1.0,0.92664194
2757,0,0.0,0.04021332
2758,1,1.0,0.6078378
2759,0,0.0,0.06438293
2760,0,0.0,0.028379513
2761,0,0.0,0.031466834
2762,0,0.0,0.011520084
2763,1,1.0,0.75425255
2764,1,1.0,0.9794784
2765,1,1.0,0.94227916
2766,1,1.0,0.5257622
2767,0,1.0,0.5881776
2768,1,1.0,0.99391186
2769,0,0.0,0.008029112
2770,0,0.0,0.011028467
2771,0,0.0,0.32373366
2772,1,1.0,0.9552291
2773,1,0.0,0.033336356
2774,1,0.0,0.016780682
2775,1,1.0,0.96423
2776,0,0.0,0.015515093
2777,1,1.0,0.78940344
2778,0,0.0,0.010492373
2779,0,0.0,0.034441885
2780,1,1.0,0.8346588
2781,0,0.0,0.08440918
2782,1,0.0,0.113379486
2783,0,0.0,0.035335656
2784,1,0.0,0.09999096
2785,0,0.0,0.40959096
2786,1,1.0,0.97748214
2787,0,0.0,0.024082528
2788,0,0.0,0.28291786
2789,0,0.0,0.012435164
2790,0,0.0,0.22435254
2791,1,0.0,0.0984939
2792,1,1.0,0.9600118
2793,0,0.0,0.091382205
2794,1,1.0,0.8352444
2795,1,1.0,0.7899736
2796,0,0.0,0.25361714
2797,0,0.0,0.35149723
2798,1,1.0,0.8387693
2799,1,1.0,0.96059597
2800,1,0.0,0.31920165
2801,0,0.0,0.078957476
2802,0,0.0,0.014888002
2803,1,1.0,0.5408003
2804,0,0.0,0.032865334
2805,0,0.0,0.018253917
2806,1,0.0,0.3372263
2807,0,0.0,0.006905652
2808,0,0.0,0.17182723
2809,1,0.0,0.17289749
2810,1,1.0,0.9689052
2811,1,0.0,0.39428937
2812,1,1.0,0.95710284
2813,1,1.0,0.69777834
2814,0,0.0,0.019619215
2815,0,0.0,0.018367166
2816,1,0.0,0.19995
2817,1,1.0,0.6593218
2818,0,1.0,0.89098614
2819,0,0.0,0.009244929
2820,0,0.0,0.04296254
2821,1,0.0,0.04216
2822,1,1.0,0.679536
2823,0,0.0,0.011258167
2824,1,1.0,0.53209895
2825,0,0.0,0.28886923
2826,0,0.0,0.035675917
2827,1,1.0,0.97798926
2828,0,0.0,0.014450162
2829,0,0.0,0.3958285
2830,1,1.0,0.9747103
2831,1,1.0,0.64348036
2832,0,0.0,0.3314462
2833,1,1.0,0.9339798
2834,0,0.0,0.21971406
2835,1,1.0,0.958084
2836,1,1.0,0.93155026
2837,1,1.0,0.83693135
2838,1,1.0,0.8881584
2839,0,0.0,0.022798233
2840,0,0.0,0.005705531
2841,0,0.0,0.010308816
2842,1,1.0,0.96791434
2843,1,1.0,0.86332494
2844,1,1.0,0.7712986
2845,0,0.0,0.012906208
2846,0,0.0,0.3351524
2847,0,0.0,0.027202344
2848,0,0.0,0.017288044
2849,1,1.0,0.9018339
2850,0,0.0,0.013242559
2851,1,1.0,0.96448064
2852,0,0.0,0.030807996
2853,0,0.0,0.011293104
2854,0,0.0,0.03679265
2855,1,1.0,0.93976223
2856,0,1.0,0.80411124
2857,0,0.0,0.3348146
2858,1,1.0,0.5513098
2859,1,1.0,0.6736349
2860,0,0.0,0.013910278
2861,1,0.0,0.2609059
2862,0,0.0,0.3615826
