Id,Label,Prediction,Probability
3997,4,1,"[0.0022851915564388037, 0.9977148771286011]"
3998,1,0,"[0.9912732243537903, 0.008726765401661396]"
3999,0,0,"[0.9996687173843384, 0.0003312751359771937]"
4000,3,1,"[0.005227593705058098, 0.9947723746299744]"
4001,0,0,"[0.9997449517250061, 0.00025500034098513424]"
4002,3,0,"[0.9995154142379761, 0.0004845788062084466]"
4003,3,1,"[0.0012612238060683012, 0.9987388253211975]"
4004,4,0,"[0.7330048084259033, 0.26699522137641907]"
4005,4,1,"[0.024234749376773834, 0.9757652282714844]"
4006,0,0,"[0.999627947807312, 0.0003720126405823976]"
4007,0,0,"[0.9974631071090698, 0.002536855638027191]"
4008,1,0,"[0.998172402381897, 0.0018275914480909705]"
4009,4,0,"[0.9611186385154724, 0.03888135775923729]"
4010,4,1,"[0.0015335710486397147, 0.9984664916992188]"
4011,2,0,"[0.9742668271064758, 0.02573314495384693]"
4012,1,0,"[0.9602769613265991, 0.03972304239869118]"
4013,0,1,"[0.38422390818595886, 0.6157760620117188]"
4014,3,1,"[0.0017792187863960862, 0.9982207417488098]"
4015,3,1,"[0.0016647884622216225, 0.9983351826667786]"
4016,1,0,"[0.9989008903503418, 0.0010990335140377283]"
4017,3,1,"[0.0007868448738008738, 0.9992130994796753]"
4018,2,1,"[0.033379171043634415, 0.9666208028793335]"
4019,2,0,"[0.9848355650901794, 0.015164447017014027]"
4020,0,1,"[0.006306127645075321, 0.9936938881874084]"
4021,2,0,"[0.9924672245979309, 0.0075327144004404545]"
4022,4,1,"[0.001294429530389607, 0.9987055063247681]"
4023,0,0,"[0.9996215105056763, 0.0003784565778914839]"
4024,2,0,"[0.9991507530212402, 0.0008492509368807077]"
4025,1,0,"[0.9994922876358032, 0.000507676973938942]"
4026,2,1,"[0.13673341274261475, 0.8632665276527405]"
4027,3,1,"[0.0010849403915926814, 0.9989150762557983]"
4028,2,1,"[0.06159502640366554, 0.93840491771698]"
4029,4,1,"[0.0012982225744053721, 0.998701810836792]"
4030,1,0,"[0.9666134715080261, 0.03338649123907089]"
4031,2,1,"[0.0019125891849398613, 0.9980873465538025]"
4032,1,1,"[0.0024766395799815655, 0.9975233674049377]"
4033,3,1,"[0.00209629675373435, 0.9979037046432495]"
4034,0,0,"[0.9996788501739502, 0.00032111306791193783]"
4035,3,1,"[0.02808963879942894, 0.9719103574752808]"
4036,4,0,"[0.9980260729789734, 0.0019739498384296894]"
4037,2,0,"[0.9983953833580017, 0.001604630844667554]"
4038,1,0,"[0.9976375102996826, 0.0023625497706234455]"
4039,0,0,"[0.9353352189064026, 0.0646648183465004]"
4040,2,0,"[0.9973614811897278, 0.00263845338486135]"
4041,3,1,"[0.001529029686935246, 0.9984709620475769]"
4042,1,1,"[0.32876017689704895, 0.6712398529052734]"
4043,3,1,"[0.004156879149377346, 0.9958431124687195]"
4045,3,1,"[0.002369531197473407, 0.9976304769515991]"
4046,2,0,"[0.7374281287193298, 0.2625718414783478]"
4047,1,1,"[0.00163086480461061, 0.9983691573143005]"
4048,0,0,"[0.991982638835907, 0.008017316460609436]"
4049,3,1,"[0.0027552838437259197, 0.9972447156906128]"
4050,1,0,"[0.9996577501296997, 0.0003422102308832109]"
4051,0,0,"[0.9995115995407104, 0.000488363322801888]"
4052,1,0,"[0.9973449110984802, 0.002655066316947341]"
4053,2,1,"[0.002773933345451951, 0.9972260594367981]"
4054,1,0,"[0.6472781300544739, 0.3527218699455261]"
4055,0,0,"[0.9996941089630127, 0.000305873662000522]"
4056,4,1,"[0.0016236270312219858, 0.9983763694763184]"
4057,2,0,"[0.9003140926361084, 0.09968588501214981]"
4058,1,0,"[0.9992496371269226, 0.0007503347005695105]"
4059,0,1,"[0.0013257646933197975, 0.9986742734909058]"
4060,0,1,"[0.25930339097976685, 0.7406965494155884]"
4061,2,0,"[0.9860113859176636, 0.013988623395562172]"
4062,2,0,"[0.9980962872505188, 0.0019037759630009532]"
4063,3,0,"[0.9960007071495056, 0.003999281208962202]"
4064,2,0,"[0.9949721097946167, 0.005027915816754103]"
4065,4,1,"[0.004176528658717871, 0.9958235025405884]"
4066,0,0,"[0.9986823201179504, 0.0013177244691178203]"
4067,2,1,"[0.1654583215713501, 0.8345417380332947]"
4068,2,0,"[0.9871550798416138, 0.012844955548644066]"
4069,3,1,"[0.0028737180400639772, 0.9971262812614441]"
4070,4,1,"[0.005545460619032383, 0.994454562664032]"
4071,2,0,"[0.8289737701416016, 0.17102624475955963]"
4072,4,1,"[0.00274506863206625, 0.9972549080848694]"
4073,4,1,"[0.006774218287318945, 0.9932257533073425]"
4074,1,0,"[0.9995679259300232, 0.00043205198016949]"
4075,2,0,"[0.9985646605491638, 0.0014353743754327297]"
4076,3,1,"[0.007265102118253708, 0.9927349090576172]"
4077,4,1,"[0.002163611352443695, 0.9978364109992981]"
4078,1,0,"[0.7484601140022278, 0.2515399158000946]"
4079,4,0,"[0.9983367919921875, 0.001663134666159749]"
4080,1,0,"[0.5968851447105408, 0.40311482548713684]"
4081,1,0,"[0.9990679621696472, 0.0009321101824752986]"
4082,4,1,"[0.004046539776027203, 0.9959534406661987]"
4083,3,1,"[0.0018677270272746682, 0.9981322884559631]"
4084,3,0,"[0.9983600974082947, 0.0016399340238422155]"
4085,1,1,"[0.02222735807299614, 0.9777726531028748]"
4086,4,1,"[0.002778614405542612, 0.9972213506698608]"
4087,0,0,"[0.9992434978485107, 0.0007564861443825066]"
4088,3,1,"[0.012573955580592155, 0.9874260425567627]"
4089,3,1,"[0.0039028560277074575, 0.9960971474647522]"
4090,4,1,"[0.003955959342420101, 0.9960440397262573]"
4091,3,0,"[0.9967617988586426, 0.00323814176954329]"
4092,2,1,"[0.03593580052256584, 0.9640641808509827]"
4093,1,0,"[0.9983682036399841, 0.0016318504931405187]"
4094,1,0,"[0.9986388087272644, 0.0013612183975055814]"
4095,4,1,"[0.0023553224746137857, 0.9976446032524109]"
4096,4,1,"[0.001973858568817377, 0.9980260729789734]"
4097,1,0,"[0.9913085103034973, 0.008691505528986454]"
4098,1,0,"[0.9980015158653259, 0.0019984818063676357]"
4099,0,1,"[0.007678682450205088, 0.9923213124275208]"
4100,2,1,"[0.044588353484869, 0.9554116725921631]"
4101,2,1,"[0.07644373178482056, 0.9235562682151794]"
4102,1,0,"[0.998889148235321, 0.0011109018232673407]"
4103,3,1,"[0.0020059242378920317, 0.997994065284729]"
4104,2,0,"[0.9993157386779785, 0.0006842571310698986]"
4105,3,1,"[0.07519695907831192, 0.9248030185699463]"
4106,4,1,"[0.003342373063787818, 0.9966576099395752]"
4107,1,1,"[0.4133813977241516, 0.5866186022758484]"
4108,2,0,"[0.9995146989822388, 0.00048532651271671057]"
4109,1,1,"[0.04039827734231949, 0.9596017003059387]"
4110,4,1,"[0.002007991075515747, 0.9979920387268066]"
4111,1,0,"[0.9994015693664551, 0.0005984560702927411]"
4112,2,0,"[0.9486321210861206, 0.05136784911155701]"
4113,1,1,"[0.001213712152093649, 0.9987862706184387]"
4114,4,1,"[0.027231285348534584, 0.9727687239646912]"
4115,3,1,"[0.0014719258761033416, 0.998528003692627]"
4116,2,0,"[0.5324342846870422, 0.4675656855106354]"
4117,4,1,"[0.001363176736049354, 0.998636782169342]"
4118,0,0,"[0.9852663278579712, 0.014733638614416122]"
4119,1,0,"[0.9995511174201965, 0.0004489102284424007]"
4120,2,0,"[0.9726224541664124, 0.027377596125006676]"
4121,3,0,"[0.9979385733604431, 0.0020613991655409336]"
4122,0,0,"[0.9997099041938782, 0.00029002976953051984]"
4123,2,1,"[0.008899056352674961, 0.9911009669303894]"
4124,2,1,"[0.0011715374421328306, 0.9988284707069397]"
4125,0,0,"[0.9996304512023926, 0.0003695820632856339]"
4126,3,0,"[0.9876769781112671, 0.012323034927248955]"
4127,3,1,"[0.07553239911794662, 0.9244676232337952]"
4128,0,0,"[0.9961183071136475, 0.0038817543536424637]"
4129,2,1,"[0.006664785090833902, 0.9933352470397949]"
4130,0,0,"[0.9997449517250061, 0.0002550249337218702]"
4131,4,1,"[0.004633530043065548, 0.9953664541244507]"
4132,1,0,"[0.764243483543396, 0.23575647175312042]"
4133,3,1,"[0.0016538972267881036, 0.9983460903167725]"
4134,1,0,"[0.7011194229125977, 0.29888054728507996]"
4135,0,0,"[0.9994088411331177, 0.0005911486223340034]"
4136,0,0,"[0.9981184005737305, 0.0018815805669873953]"
4137,3,1,"[0.0030182981863617897, 0.996981680393219]"
4138,1,1,"[0.000976594164967537, 0.9990234375]"
4139,4,1,"[0.0015006677713245153, 0.9984993934631348]"
4140,0,0,"[0.999796450138092, 0.00020357310131657869]"
4141,1,0,"[0.9987363219261169, 0.0012637032195925713]"
4142,1,0,"[0.9997782111167908, 0.00022182398242875934]"
4143,4,0,"[0.9992114305496216, 0.0007885826635174453]"
4144,2,0,"[0.9995338916778564, 0.0004661054990720004]"
4145,3,1,"[0.0022443742491304874, 0.9977555871009827]"
4146,4,1,"[0.0039322255179286, 0.9960677623748779]"
4147,3,1,"[0.0010557550704106688, 0.9989442229270935]"
4148,2,0,"[0.9997214674949646, 0.00027852365747094154]"
4149,2,1,"[0.0017526026349514723, 0.9982473850250244]"
4150,1,0,"[0.9997518658638, 0.00024815602228045464]"
4151,0,0,"[0.9991182684898376, 0.0008817245834507048]"
4152,2,0,"[0.9981722831726074, 0.001827678526751697]"
4153,3,1,"[0.0034248903393745422, 0.9965750575065613]"
4154,1,1,"[0.00596765847876668, 0.9940323233604431]"
4155,1,0,"[0.9790998101234436, 0.020900214090943336]"
4156,3,0,"[0.980138897895813, 0.01986110955476761]"
4157,0,0,"[0.999462902545929, 0.0005370618309825659]"
4158,3,0,"[0.9996702671051025, 0.0003297969524282962]"
4159,3,1,"[0.001484360545873642, 0.9985156655311584]"
4160,1,0,"[0.9995092153549194, 0.0004908068804070354]"
4161,0,0,"[0.9993191957473755, 0.000680786557495594]"
4162,4,1,"[0.01609491929411888, 0.983905017375946]"
4163,3,1,"[0.0018518795259296894, 0.9981480836868286]"
4164,4,1,"[0.0026714634150266647, 0.997328519821167]"
4165,3,1,"[0.0015528957592323422, 0.9984471201896667]"
4166,3,1,"[0.0025438270531594753, 0.9974561333656311]"
4167,2,0,"[0.8146889209747314, 0.18531113862991333]"
4168,1,0,"[0.9987767338752747, 0.0012232682202011347]"
4169,0,1,"[0.0026980654802173376, 0.9973019361495972]"
4170,0,0,"[0.9996103644371033, 0.00038969508023001254]"
4171,0,0,"[0.998218834400177, 0.001781196566298604]"
4172,3,1,"[0.005730246659368277, 0.9942697286605835]"
4173,1,0,"[0.9993084669113159, 0.0006915213889442384]"
4174,1,0,"[0.9839324951171875, 0.016067489981651306]"
4175,1,0,"[0.9987939596176147, 0.0012059623841196299]"
4176,3,0,"[0.9261748194694519, 0.07382514327764511]"
4177,1,0,"[0.6574130058288574, 0.3425869941711426]"
4178,2,0,"[0.9993308782577515, 0.0006691243615932763]"
4179,3,1,"[0.0027796137146651745, 0.9972203969955444]"
4180,3,1,"[0.0009829581249505281, 0.9990170001983643]"
4181,4,1,"[0.0019070421112701297, 0.9980929493904114]"
4182,2,0,"[0.9994426369667053, 0.0005573804955929518]"
4183,1,1,"[0.1455187350511551, 0.8544812202453613]"
4184,3,1,"[0.032395053654909134, 0.9676049947738647]"
4185,1,0,"[0.9993736147880554, 0.0006263968534767628]"
4186,1,0,"[0.9992910623550415, 0.0007089018472470343]"
4187,4,1,"[0.004541728645563126, 0.9954582452774048]"
4188,4,1,"[0.004484683275222778, 0.9955152869224548]"
4189,3,1,"[0.00138573138974607, 0.9986143112182617]"
4190,0,0,"[0.9964392781257629, 0.0035607151221483946]"
4191,3,1,"[0.0015669515123590827, 0.9984330534934998]"
4192,1,0,"[0.8674600720405579, 0.13253992795944214]"
4193,4,1,"[0.001770208589732647, 0.9982298016548157]"
4194,2,0,"[0.9995786547660828, 0.0004212900239508599]"
4195,3,0,"[0.6708105206489563, 0.3291894495487213]"
4196,2,0,"[0.959771454334259, 0.040228575468063354]"
4197,2,0,"[0.999711811542511, 0.00028820117586292326]"
4198,3,1,"[0.001426625531166792, 0.9985734224319458]"
4199,4,1,"[0.033979542553424835, 0.9660204648971558]"
4200,1,1,"[0.00485491007566452, 0.9951450228691101]"
4201,4,1,"[0.001818960183300078, 0.9981811046600342]"
4202,2,0,"[0.9992926120758057, 0.000707304454408586]"
4203,4,0,"[0.97214275598526, 0.027857260778546333]"
4204,3,1,"[0.0018227624241262674, 0.9981772899627686]"
4205,1,0,"[0.9995941519737244, 0.0004058654303662479]"
4206,3,0,"[0.9963948130607605, 0.003605152713134885]"
4207,0,0,"[0.9709761738777161, 0.02902383729815483]"
4208,4,1,"[0.002295274520292878, 0.997704803943634]"
4209,0,0,"[0.9995840191841125, 0.00041599865653552115]"
4210,2,1,"[0.041749730706214905, 0.9582502245903015]"
4211,4,1,"[0.0034175131004303694, 0.996582567691803]"
4212,2,0,"[0.9996458292007446, 0.00035417359322309494]"
4213,0,0,"[0.9985464215278625, 0.0014535506488755345]"
4214,1,0,"[0.9996674060821533, 0.00033260267809964716]"
4215,2,0,"[0.9850013256072998, 0.014998641796410084]"
4216,0,0,"[0.997094988822937, 0.002905050991103053]"
4217,2,1,"[0.0017570029012858868, 0.998242974281311]"
4218,2,0,"[0.993350088596344, 0.0066499775275588036]"
4219,2,1,"[0.001763086998835206, 0.998236894607544]"
4220,2,1,"[0.3075075149536133, 0.6924925446510315]"
4221,1,0,"[0.9995607733726501, 0.0004392048285808414]"
4222,1,0,"[0.998555600643158, 0.0014443622203543782]"
4223,2,1,"[0.002222134731709957, 0.9977778792381287]"
4224,3,1,"[0.0018506108317524195, 0.9981493949890137]"
4225,3,1,"[0.0010292138904333115, 0.9989707469940186]"
4226,1,1,"[0.054751526564359665, 0.945248544216156]"
4227,2,0,"[0.9975789189338684, 0.002421078272163868]"
4228,3,1,"[0.0012015753891319036, 0.9987983703613281]"
4229,1,1,"[0.0015357062220573425, 0.9984643459320068]"
4230,1,1,"[0.25520598888397217, 0.7447940707206726]"
4231,0,0,"[0.9996969699859619, 0.0003030964871868491]"
4232,3,1,"[0.000738504168111831, 0.9992614388465881]"
4233,4,1,"[0.0007016661111265421, 0.9992983341217041]"
4234,1,0,"[0.999589741230011, 0.00041030001011677086]"
4235,3,1,"[0.0008181188604794443, 0.9991819262504578]"
4236,2,1,"[0.004635615739971399, 0.9953644275665283]"
4237,2,0,"[0.9996944665908813, 0.0003056145505979657]"
4238,2,1,"[0.0006477923598140478, 0.9993521571159363]"
4239,3,1,"[0.023758819326758385, 0.9762411713600159]"
4240,3,1,"[0.0016236488008871675, 0.9983763694763184]"
4241,0,1,"[0.014106004498898983, 0.985893964767456]"
4242,3,1,"[0.0013776407577097416, 0.9986224174499512]"
4243,2,1,"[0.3807566463947296, 0.619243323802948]"
4244,1,0,"[0.9988988637924194, 0.0011011409806087613]"
4245,3,1,"[0.0008811703301034868, 0.9991188645362854]"
4246,1,0,"[0.9965183734893799, 0.003481570864096284]"
4247,3,0,"[0.9755076766014099, 0.02449234388768673]"
4248,4,1,"[0.006123585160821676, 0.9938763976097107]"
4249,3,1,"[0.0022376752458512783, 0.9977623224258423]"
4250,2,0,"[0.9981887936592102, 0.0018111891113221645]"
4251,2,1,"[0.18048809468746185, 0.819511890411377]"
4252,3,1,"[0.03250940144062042, 0.9674906134605408]"
4253,1,1,"[0.027037927880883217, 0.9729621410369873]"
4254,1,0,"[0.9988320469856262, 0.001167982816696167]"
4255,0,0,"[0.9996083378791809, 0.00039168429793789983]"
4256,0,0,"[0.9996457099914551, 0.000354262359905988]"
4257,3,1,"[0.0007594454800710082, 0.999240517616272]"
4258,1,1,"[0.010977697558701038, 0.9890222549438477]"
4259,3,0,"[0.9988540410995483, 0.001145969144999981]"
4260,4,1,"[0.0023787207901477814, 0.9976212382316589]"
4261,0,0,"[0.9770147800445557, 0.02298518642783165]"
4262,1,0,"[0.9991638660430908, 0.0008361556683667004]"
4263,3,1,"[0.001852734829299152, 0.9981472492218018]"
4264,4,1,"[0.01995362900197506, 0.9800463914871216]"
4265,2,1,"[0.013826226815581322, 0.9861737489700317]"
4266,3,1,"[0.030478378757834435, 0.9695215821266174]"
4267,4,1,"[0.0060552260838449, 0.9939448237419128]"
4268,1,0,"[0.8649968504905701, 0.1350031942129135]"
4269,3,1,"[0.002522747265174985, 0.9974772334098816]"
4270,0,0,"[0.9992464780807495, 0.0007535161566920578]"
4271,3,0,"[0.9992054104804993, 0.0007946474943310022]"
4272,2,0,"[0.9997774958610535, 0.00022251455811783671]"
4273,2,0,"[0.9993736147880554, 0.0006264290423132479]"
4274,2,1,"[0.005059040617197752, 0.994940996170044]"
4275,1,0,"[0.9996058344841003, 0.00039418123196810484]"
4276,3,1,"[0.002817353932186961, 0.9971827268600464]"
4277,0,0,"[0.9990692734718323, 0.0009307789150625467]"
4278,3,1,"[0.0012306113494560122, 0.9987693428993225]"
4279,2,1,"[0.0019145846599712968, 0.9980853796005249]"
4280,3,1,"[0.030470892786979675, 0.9695290923118591]"
4281,2,0,"[0.999803364276886, 0.00019667786546051502]"
4282,0,0,"[0.9991663694381714, 0.0008336102473549545]"
4283,4,1,"[0.0011567798210307956, 0.9988431930541992]"
4284,4,1,"[0.004666296299546957, 0.995333731174469]"
4285,1,0,"[0.9980133771896362, 0.0019866470247507095]"
4286,1,0,"[0.9993299245834351, 0.0006701173260807991]"
4287,2,1,"[0.007978909648954868, 0.9920211434364319]"
4288,1,0,"[0.9996476173400879, 0.00035239948192611337]"
4289,0,0,"[0.9656647443771362, 0.03433525189757347]"
4290,3,0,"[0.9957340359687805, 0.004266044124960899]"
4291,3,1,"[0.11409955471754074, 0.8859004378318787]"
4292,1,0,"[0.9982403516769409, 0.0017596915131434798]"
4293,3,0,"[0.9985207915306091, 0.0014791918219998479]"
4294,2,1,"[0.06777814030647278, 0.9322218894958496]"
4295,2,0,"[0.895919680595398, 0.10408030450344086]"
4296,4,0,"[0.9910508394241333, 0.008949202485382557]"
4297,0,0,"[0.9958581328392029, 0.004141898825764656]"
4298,1,0,"[0.9998276233673096, 0.00017229763034265488]"
4299,1,0,"[0.9992203712463379, 0.0007795981946401298]"
4300,3,1,"[0.0019303802400827408, 0.9980695843696594]"
4301,0,0,"[0.9996190071105957, 0.0003810026973951608]"
4302,2,0,"[0.9994268417358398, 0.0005731334676966071]"
4303,1,0,"[0.9997339844703674, 0.0002660262689460069]"
4304,4,1,"[0.0009688455611467361, 0.9990311861038208]"
4305,1,0,"[0.9985981583595276, 0.0014018246438354254]"
4306,2,0,"[0.9994309544563293, 0.000569017487578094]"
4307,3,1,"[0.0014087865129113197, 0.9985912442207336]"
4308,1,0,"[0.9984846711158752, 0.0015153359854593873]"
4309,3,1,"[0.0015132713597267866, 0.9984867572784424]"
4310,2,0,"[0.9874124526977539, 0.01258755661547184]"
4311,3,0,"[0.9201980233192444, 0.07980196177959442]"
4312,3,1,"[0.0013080175267532468, 0.998691976070404]"
4313,4,1,"[0.004374134819954634, 0.9956258535385132]"
4314,3,1,"[0.002567501738667488, 0.9974325299263]"
4315,2,0,"[0.9984121322631836, 0.001587888109497726]"
4316,0,1,"[0.003948750905692577, 0.9960512518882751]"
4317,0,0,"[0.9997270703315735, 0.0002729203552007675]"
4318,2,0,"[0.9995213747024536, 0.0004785948258358985]"
4319,3,1,"[0.19010773301124573, 0.8098922371864319]"
4320,0,0,"[0.9997829794883728, 0.00021708176063839346]"
4321,2,0,"[0.934007465839386, 0.06599249690771103]"
4322,3,1,"[0.0009930005762726068, 0.9990070462226868]"
4323,2,1,"[0.003879929194226861, 0.9961200952529907]"
4324,0,0,"[0.9997214674949646, 0.00027850267360918224]"
4325,3,0,"[0.9995915293693542, 0.0004084365791641176]"
4326,3,0,"[0.9950253367424011, 0.004974666051566601]"
4327,2,0,"[0.9961883425712585, 0.0038116176147013903]"
4328,1,0,"[0.9978106617927551, 0.002189378486946225]"
4329,4,1,"[0.0022839198354631662, 0.9977160692214966]"
4330,1,0,"[0.9996086955070496, 0.0003913383116014302]"
4331,0,0,"[0.9994755387306213, 0.0005244535859674215]"
4332,1,0,"[0.9995850920677185, 0.0004149113374296576]"
4333,2,0,"[0.9570822715759277, 0.042917683720588684]"
4334,3,1,"[0.0014158074045553803, 0.9985842704772949]"
4335,3,0,"[0.9936383366584778, 0.0063616628758609295]"
4336,3,1,"[0.0017691634129732847, 0.9982308745384216]"
4337,3,1,"[0.001174582284875214, 0.9988253712654114]"
4338,1,1,"[0.0067622363567352295, 0.9932377338409424]"
4339,3,1,"[0.0014194132527336478, 0.9985805749893188]"
4340,2,0,"[0.9993054866790771, 0.0006944566848687828]"
4341,0,0,"[0.999804675579071, 0.00019536337640602142]"
4342,3,1,"[0.003414026228711009, 0.9965859651565552]"
4343,3,1,"[0.001479382161051035, 0.9985206723213196]"
4344,3,1,"[0.0014439166989177465, 0.9985560774803162]"
4345,2,1,"[0.0036400072276592255, 0.9963600039482117]"
4346,2,0,"[0.986236572265625, 0.013763418421149254]"
4347,3,1,"[0.002658148994669318, 0.9973418116569519]"
4348,1,0,"[0.9992555975914001, 0.0007443701033480465]"
4349,3,1,"[0.020755363628268242, 0.9792446494102478]"
4350,2,1,"[0.21779760718345642, 0.7822023630142212]"
4351,0,0,"[0.9957238435745239, 0.004276112653315067]"
4352,0,0,"[0.9994716048240662, 0.0005284395883791149]"
4353,2,0,"[0.9983267188072205, 0.0016732510412111878]"
4354,3,1,"[0.010481515899300575, 0.9895184636116028]"
4355,1,0,"[0.9994584918022156, 0.0005415385821834207]"
4356,1,0,"[0.9506843686103821, 0.04931566119194031]"
4357,3,1,"[0.001398154185153544, 0.9986018538475037]"
4358,4,1,"[0.0015861449064686894, 0.9984138011932373]"
4359,2,0,"[0.9990922212600708, 0.0009077758877538145]"
4360,1,0,"[0.9997585415840149, 0.00024140672758221626]"
4361,3,1,"[0.008833409287035465, 0.9911666512489319]"
4362,0,0,"[0.9997355341911316, 0.00026441222871653736]"
4363,4,1,"[0.006743315607309341, 0.993256688117981]"
4364,0,0,"[0.9658567905426025, 0.03414328396320343]"
4366,4,1,"[0.005097205750644207, 0.9949027299880981]"
4367,2,1,"[0.015383459627628326, 0.9846165180206299]"
4368,4,1,"[0.0006376231904141605, 0.9993624091148376]"
4369,0,0,"[0.9998168349266052, 0.00018323201220482588]"
4370,2,1,"[0.17919574677944183, 0.820804238319397]"
4371,3,1,"[0.0040657371282577515, 0.995934247970581]"
4372,3,0,"[0.9914268255233765, 0.00857317540794611]"
4373,1,1,"[0.004942934028804302, 0.9950571060180664]"
4374,1,1,"[0.2916624844074249, 0.7083374857902527]"
4375,3,1,"[0.09969733655452728, 0.9003026485443115]"
4376,0,0,"[0.9996016621589661, 0.0003983433125540614]"
4377,0,0,"[0.9997327923774719, 0.0002671891706995666]"
4378,2,1,"[0.12274511158466339, 0.8772549033164978]"
4379,0,0,"[0.9997362494468689, 0.00026372066349722445]"
4380,4,1,"[0.002297599334269762, 0.997702419757843]"
4381,3,0,"[0.9388529658317566, 0.06114702671766281]"
4382,2,1,"[0.4189721941947937, 0.5810278654098511]"
4383,4,1,"[0.0010049035772681236, 0.9989951252937317]"
4384,3,0,"[0.9983304142951965, 0.001669537741690874]"
4385,1,0,"[0.7607575058937073, 0.2392425239086151]"
4386,3,1,"[0.0007674518274143338, 0.9992325305938721]"
4387,2,0,"[0.6084578633308411, 0.39154207706451416]"
4388,2,0,"[0.9986931681632996, 0.001306856982409954]"
4389,0,0,"[0.9997047781944275, 0.0002951669448520988]"
4390,2,0,"[0.9915876984596252, 0.008412293158471584]"
4391,1,0,"[0.999679446220398, 0.00032056955387815833]"
4392,4,0,"[0.9974439144134521, 0.0025560888461768627]"
4393,1,0,"[0.9996448755264282, 0.0003551309055183083]"
4394,3,1,"[0.039514437317848206, 0.960485577583313]"
4395,3,1,"[0.08840961754322052, 0.9115903973579407]"
4396,3,1,"[0.0038176749367266893, 0.9961822628974915]"
4397,3,1,"[0.0014935923973098397, 0.9985063672065735]"
4398,0,0,"[0.9996886253356934, 0.0003114431747235358]"
4399,4,1,"[0.002284115646034479, 0.997715950012207]"
4400,3,1,"[0.03138033673167229, 0.968619704246521]"
4401,3,0,"[0.9519429802894592, 0.048056986182928085]"
4402,2,1,"[0.15024687349796295, 0.8497530817985535]"
4403,3,1,"[0.001861743163317442, 0.9981381893157959]"
4404,1,0,"[0.9990680813789368, 0.0009319445234723389]"
4405,0,0,"[0.9996024966239929, 0.0003975587897002697]"
4406,1,0,"[0.9997997879981995, 0.00020023404795210809]"
4407,3,1,"[0.0014816526090726256, 0.9985184073448181]"
4408,4,1,"[0.0006689209840260446, 0.9993311166763306]"
4409,1,1,"[0.017074069008231163, 0.9829258918762207]"
4410,4,1,"[0.0008806116529740393, 0.9991193413734436]"
4411,2,0,"[0.998665452003479, 0.0013345439219847322]"
4412,1,0,"[0.9845588803291321, 0.015441070310771465]"
4413,1,0,"[0.999627947807312, 0.0003719845844898373]"
4414,3,1,"[0.0191936232149601, 0.9808063507080078]"
4415,1,0,"[0.9997203946113586, 0.00027955934638157487]"
4416,0,0,"[0.9997789263725281, 0.00022108707344159484]"
4417,2,0,"[0.9833789467811584, 0.01662103459239006]"
4418,3,0,"[0.9565352201461792, 0.043464794754981995]"
4419,3,1,"[0.0022715383674949408, 0.9977285265922546]"
4420,4,1,"[0.06535612791776657, 0.9346438646316528]"
4421,3,1,"[0.0017220504814758897, 0.9982779026031494]"
4422,3,1,"[0.0013930293498560786, 0.9986069798469543]"
4423,1,0,"[0.991091787815094, 0.008908146061003208]"
4424,4,1,"[0.002745810430496931, 0.9972541928291321]"
4425,1,0,"[0.667633593082428, 0.33236637711524963]"
4426,2,0,"[0.9993053674697876, 0.0006946487119421363]"
4427,3,0,"[0.9940594434738159, 0.00594061054289341]"
4428,1,0,"[0.9996547698974609, 0.00034528615651652217]"
4429,4,1,"[0.0021784896962344646, 0.997821569442749]"
4430,3,1,"[0.002321887295693159, 0.9976781010627747]"
4431,0,1,"[0.1591491401195526, 0.840850830078125]"
4432,3,1,"[0.009350822307169437, 0.9906491637229919]"
4433,1,0,"[0.9993748068809509, 0.0006251652375794947]"
4434,1,0,"[0.9979960918426514, 0.00200388440862298]"
4435,1,0,"[0.9767588376998901, 0.02324112504720688]"
4436,3,1,"[0.003919873386621475, 0.9960801005363464]"
4437,2,0,"[0.9975550770759583, 0.002444993704557419]"
4438,3,1,"[0.0023517601657658815, 0.997648298740387]"
4439,4,1,"[0.0018300495576113462, 0.9981698989868164]"
4440,3,1,"[0.3596038520336151, 0.6403961181640625]"
4441,3,0,"[0.9904024600982666, 0.00959748774766922]"
4442,3,1,"[0.004150474909693003, 0.9958494901657104]"
4443,2,1,"[0.003586789593100548, 0.9964132905006409]"
4444,1,0,"[0.9988259673118591, 0.0011740296613425016]"
4445,1,0,"[0.9970911741256714, 0.0029088379815220833]"
4446,3,1,"[0.0020186430774629116, 0.9979813694953918]"
4447,3,1,"[0.045533694326877594, 0.9544663429260254]"
4448,1,1,"[0.002348219742998481, 0.9976517558097839]"
4449,3,0,"[0.7170926332473755, 0.28290730714797974]"
4450,3,0,"[0.9995809197425842, 0.00041903863893821836]"
4451,3,1,"[0.003488067304715514, 0.9965119957923889]"
4452,0,0,"[0.9605271220207214, 0.03947291895747185]"
4453,3,1,"[0.006161827594041824, 0.9938381314277649]"
4454,2,1,"[0.05872919410467148, 0.9412707686424255]"
4455,4,1,"[0.00983487069606781, 0.9901651740074158]"
4456,2,0,"[0.9996727705001831, 0.00032728712540119886]"
4457,2,0,"[0.9943205118179321, 0.005679435096681118]"
4458,2,1,"[0.004026185721158981, 0.9959737658500671]"
