Id,Label,Prediction,Probability
4676,2,1,"[0.23773721919325064, 0.7622627808067494]"
4677,1,0,"[0.7826919053558227, 0.2173080946441773]"
4678,1,0,"[0.7556487791899374, 0.24435122081006258]"
4679,1,1,"[0.4385021930757568, 0.5614978069242432]"
4680,1,1,"[0.4272972835684068, 0.5727027164315932]"
4681,3,1,"[0.16410211326602575, 0.8358978867339742]"
4682,2,0,"[0.7205396754759325, 0.27946032452406755]"
4683,2,1,"[0.09632960703828053, 0.9036703929617195]"
4684,1,1,"[0.3271874925489523, 0.6728125074510477]"
4685,2,0,"[0.6028510440665917, 0.3971489559334082]"
4686,0,0,"[0.9435422804765478, 0.056457719523452195]"
4687,0,1,"[0.4644515062783412, 0.5355484937216588]"
4688,2,1,"[0.1322383772780802, 0.8677616227219198]"
4689,4,1,"[0.006299038435369941, 0.9937009615646301]"
4690,3,0,"[0.7046521299726598, 0.29534787002734025]"
4691,3,0,"[0.6990662377496784, 0.3009337622503216]"
4692,0,0,"[0.9436213044429782, 0.05637869555702181]"
4693,2,1,"[0.01743287910205893, 0.9825671208979411]"
4694,4,1,"[0.4327852951561256, 0.5672147048438744]"
4695,3,1,"[0.3143587847565372, 0.6856412152434628]"
4696,1,1,"[0.3247124873628049, 0.6752875126371951]"
4697,1,1,"[0.3927365313770559, 0.6072634686229441]"
4698,4,1,"[0.0083481033480165, 0.9916518966519835]"
4699,3,1,"[0.2859861862478025, 0.7140138137521975]"
4700,3,1,"[0.11406664546178347, 0.8859333545382165]"
4701,4,0,"[0.526088807280408, 0.47391119271959203]"
4702,0,0,"[0.9243029624497625, 0.0756970375502375]"
4703,3,0,"[0.8042157623786292, 0.1957842376213707]"
4704,1,1,"[0.03731275944325163, 0.9626872405567484]"
4705,1,1,"[0.20876771700040497, 0.791232282999595]"
4706,2,1,"[0.1487102501451084, 0.8512897498548916]"
4707,1,0,"[0.9336338354767924, 0.0663661645232077]"
4708,1,0,"[0.981515009733819, 0.018484990266181014]"
4709,4,0,"[0.7863512022317468, 0.2136487977682532]"
4710,2,1,"[0.49625720900007675, 0.5037427909999233]"
4711,4,1,"[0.053061532685433455, 0.9469384673145665]"
4712,3,0,"[0.5399871013497091, 0.46001289865029094]"
4713,3,1,"[0.00832198374785953, 0.9916780162521405]"
4714,0,0,"[0.8180073589538641, 0.18199264104613588]"
4715,3,1,"[0.39578240314889845, 0.6042175968511015]"
4716,1,0,"[0.7185822905142659, 0.2814177094857341]"
4717,0,0,"[0.7714266169671643, 0.22857338303283573]"
4718,2,0,"[0.7532528271977066, 0.24674717280229339]"
4719,1,0,"[0.8635149407217412, 0.13648505927825882]"
4720,3,1,"[0.025736188688573858, 0.9742638113114261]"
4721,1,0,"[0.6205412817335654, 0.37945871826643457]"
4722,3,1,"[0.41909919368517, 0.58090080631483]"
4723,3,1,"[0.13806707074015434, 0.8619329292598457]"
4724,1,0,"[0.5848611970843127, 0.4151388029156872]"
4725,3,1,"[0.03481563155791145, 0.9651843684420885]"
4726,1,0,"[0.8779178294573432, 0.12208217054265684]"
4727,1,0,"[0.5194967787960076, 0.48050322120399236]"
4728,3,1,"[0.2394232011894275, 0.7605767988105725]"
4729,2,1,"[0.09512198438038322, 0.9048780156196168]"
4730,1,0,"[0.6740821806877899, 0.32591781931221014]"
4731,3,1,"[0.005068027432627242, 0.9949319725673728]"
4732,4,1,"[0.054827222761981376, 0.9451727772380186]"
4733,1,0,"[0.7726291044734603, 0.2273708955265396]"
4734,1,0,"[0.5845339304612804, 0.4154660695387195]"
4735,1,0,"[0.9434189076845814, 0.05658109231541868]"
4736,3,0,"[0.5365222826051548, 0.46347771739484517]"
4737,3,1,"[0.009203704437434013, 0.990796295562566]"
4738,1,0,"[0.6190177686286034, 0.38098223137139664]"
4739,3,1,"[0.09197028299823007, 0.9080297170017699]"
4740,4,1,"[0.016543192407730056, 0.9834568075922699]"
4741,0,0,"[0.6435043022545992, 0.3564956977454008]"
4742,3,0,"[0.9736792582889262, 0.026320741711073837]"
4743,2,1,"[0.2797287047011957, 0.7202712952988043]"
4744,4,0,"[0.5406805566805981, 0.45931944331940183]"
4745,3,1,"[0.02330321447753969, 0.9766967855224603]"
4746,1,1,"[0.46298127117601395, 0.537018728823986]"
4747,3,1,"[0.2224012327215461, 0.7775987672784539]"
4748,0,0,"[0.9679341129797101, 0.03206588702028989]"
4749,0,0,"[0.9743840559515733, 0.025615944048426664]"
4750,1,0,"[0.9728389825436955, 0.027161017456304472]"
4751,4,0,"[0.8588199781901008, 0.14118002180989916]"
4752,2,1,"[0.4693998236567669, 0.5306001763432331]"
4753,3,1,"[0.09214229409195929, 0.9078577059080407]"
4754,0,0,"[0.7385216130781613, 0.2614783869218386]"
4755,3,0,"[0.776694073865299, 0.22330592613470096]"
4756,1,1,"[0.12825651703113317, 0.8717434829688668]"
4757,3,1,"[0.1340458871293253, 0.8659541128706747]"
4758,1,0,"[0.517138362814952, 0.4828616371850481]"
4759,2,0,"[0.7470704600445736, 0.25292953995542644]"
4760,3,0,"[0.5934037711910998, 0.40659622880890023]"
4762,1,1,"[0.008376809865441648, 0.9916231901345584]"
4763,4,1,"[0.021899251019074528, 0.9781007489809255]"
4764,2,0,"[0.540942448741569, 0.459057551258431]"
4765,3,0,"[0.9169944804226627, 0.0830055195773373]"
4766,3,1,"[0.09483995500262254, 0.9051600449973775]"
4767,0,0,"[0.7720967544028401, 0.22790324559715985]"
4768,2,0,"[0.8375174654996334, 0.16248253450036662]"
4769,4,1,"[0.005732617324986089, 0.9942673826750139]"
4770,4,1,"[0.09405750101160715, 0.9059424989883929]"
4771,3,1,"[0.06457151784750981, 0.9354284821524902]"
4772,1,1,"[0.24241104916248368, 0.7575889508375163]"
4773,1,0,"[0.7901461093560576, 0.20985389064394247]"
4774,2,0,"[0.7651090470077053, 0.23489095299229465]"
4775,2,0,"[0.8661848134756305, 0.13381518652436958]"
4776,1,0,"[0.8069902838672827, 0.19300971613271728]"
4777,3,1,"[0.1300814282769145, 0.8699185717230855]"
4778,1,0,"[0.9267229015462628, 0.07327709845373721]"
4779,4,1,"[0.04446074976283387, 0.9555392502371661]"
4780,3,1,"[0.04820904138541093, 0.9517909586145891]"
4781,0,0,"[0.7950545122100475, 0.20494548778995247]"
4782,0,0,"[0.976203281896275, 0.02379671810372493]"
4783,1,1,"[0.4937542605663302, 0.5062457394336698]"
4784,1,1,"[0.29286259416917226, 0.7071374058308277]"
4785,3,0,"[0.9754526160968107, 0.024547383903189373]"
4786,0,0,"[0.9589288323791002, 0.04107116762089975]"
4787,2,0,"[0.5591198011050997, 0.44088019889490027]"
4788,2,0,"[0.8608400545346075, 0.13915994546539248]"
4789,4,1,"[0.18690242005401425, 0.8130975799459857]"
4790,1,1,"[0.2898693956369537, 0.7101306043630463]"
4791,0,0,"[0.9222234381055558, 0.07777656189444418]"
4792,2,0,"[0.8555512264210068, 0.14444877357899327]"
4793,2,0,"[0.9858094094342329, 0.014190590565767061]"
4794,3,1,"[0.1729888561952695, 0.8270111438047305]"
4795,1,0,"[0.532352155135427, 0.467647844864573]"
4796,2,0,"[0.5741380729120347, 0.4258619270879653]"
4797,4,1,"[0.03556045123379459, 0.9644395487662054]"
4798,2,1,"[0.34227694183056445, 0.6577230581694355]"
4799,3,1,"[0.020482062644194277, 0.9795179373558057]"
4800,3,1,"[0.12144438747448516, 0.8785556125255148]"
4801,3,0,"[0.6742949783642427, 0.32570502163575726]"
4802,2,1,"[0.2391295034561468, 0.7608704965438532]"
4803,2,0,"[0.9196412214515038, 0.08035877854849612]"
4804,0,0,"[0.798034600824373, 0.20196539917562698]"
4805,1,0,"[0.94329347773776, 0.05670652226224004]"
4806,4,1,"[0.07386768846732072, 0.9261323115326793]"
4807,4,1,"[0.0006146029548622645, 0.9993853970451377]"
4808,0,1,"[0.46783583717469956, 0.5321641628253004]"
4809,2,1,"[0.16599329261251805, 0.834006707387482]"
4810,1,0,"[0.5803632572626507, 0.4196367427373493]"
4811,4,1,"[0.46364919232494883, 0.5363508076750512]"
4812,1,1,"[0.19058336755570215, 0.8094166324442978]"
4813,2,0,"[0.9747871020446782, 0.025212897955321726]"
4814,2,1,"[0.2604399063119621, 0.7395600936880379]"
4815,1,0,"[0.9983829883719818, 0.0016170116280181807]"
4816,3,1,"[0.05939026475780529, 0.9406097352421947]"
4817,1,0,"[0.900402742204431, 0.09959725779556906]"
4818,3,0,"[0.5672016110872765, 0.4327983889127235]"
4819,1,1,"[0.2963992194206271, 0.7036007805793729]"
4820,1,0,"[0.6571140073716802, 0.34288599262831976]"
4821,2,1,"[0.04894281917342258, 0.9510571808265774]"
4822,0,0,"[0.8227253237814891, 0.17727467621851095]"
4823,0,0,"[0.5572399535330204, 0.4427600464669797]"
4824,1,0,"[0.9478426458555504, 0.0521573541444496]"
4825,2,0,"[0.7659953539143034, 0.23400464608569663]"
4826,3,1,"[0.12161981458564053, 0.8783801854143595]"
4827,3,1,"[0.043169117375928545, 0.9568308826240715]"
4828,2,0,"[0.7463165150484846, 0.2536834849515154]"
4829,2,0,"[0.8560556767829257, 0.14394432321707434]"
4830,3,1,"[0.005423791087666441, 0.9945762089123336]"
4831,4,1,"[0.06093192602581066, 0.9390680739741893]"
4832,2,1,"[0.1552646475967836, 0.8447353524032164]"
4833,3,1,"[0.02409207598965568, 0.9759079240103443]"
4834,3,0,"[0.5787640654123524, 0.42123593458764763]"
4835,4,1,"[0.49311228310072763, 0.5068877168992724]"
4836,3,1,"[0.05660570313721858, 0.9433942968627814]"
4837,3,1,"[0.15550827281636104, 0.844491727183639]"
4838,0,0,"[0.9945398174627663, 0.0054601825372336465]"
4839,1,0,"[0.8655604785302363, 0.1344395214697637]"
4840,3,0,"[0.905788460382899, 0.09421153961710108]"
4841,3,1,"[0.0013311294422641007, 0.9986688705577359]"
4842,4,0,"[0.6754394982199965, 0.3245605017800035]"
4843,3,1,"[0.46851050879346146, 0.5314894912065385]"
4844,1,0,"[0.8530019106137772, 0.1469980893862228]"
4845,1,1,"[0.138509757807609, 0.861490242192391]"
4846,2,1,"[0.3916870366620294, 0.6083129633379706]"
4847,2,0,"[0.7215920498880577, 0.27840795011194225]"
4848,1,0,"[0.6970005178763579, 0.3029994821236421]"
4849,0,0,"[0.9515391941039796, 0.04846080589602039]"
4850,2,0,"[0.7095644902222684, 0.2904355097777316]"
4851,1,0,"[0.7915413033098465, 0.2084586966901535]"
4852,1,0,"[0.6960069002365725, 0.3039930997634275]"
4853,1,0,"[0.9954209043138623, 0.00457909568613773]"
4854,0,0,"[0.9249151627924519, 0.07508483720754808]"
4855,1,0,"[0.58510679946875, 0.41489320053125006]"
4856,1,0,"[0.5960176564723512, 0.40398234352764884]"
4857,1,0,"[0.5297372989545096, 0.4702627010454904]"
4858,2,1,"[0.06539545480563425, 0.9346045451943658]"
4859,1,1,"[0.3839266717280332, 0.6160733282719668]"
4860,1,1,"[0.09687547699711518, 0.9031245230028848]"
4861,3,1,"[0.07718977982545916, 0.9228102201745408]"
4862,3,1,"[0.4437150962322457, 0.5562849037677543]"
4863,1,1,"[0.49026155670468163, 0.5097384432953184]"
4864,3,1,"[0.07806872311683577, 0.9219312768831642]"
4865,2,1,"[0.3435981506903484, 0.6564018493096516]"
4866,2,1,"[0.26289308049994753, 0.7371069195000525]"
4867,0,1,"[0.041412202753325356, 0.9585877972466746]"
4868,1,0,"[0.9838681610709259, 0.01613183892907413]"
4869,3,1,"[0.3439241536053014, 0.6560758463946986]"
4870,1,0,"[0.8808954748267936, 0.11910452517320634]"
4871,1,0,"[0.699974893168668, 0.300025106831332]"
4872,4,1,"[0.06225730743546176, 0.9377426925645382]"
4873,3,1,"[0.06981549637827356, 0.9301845036217264]"
4874,4,0,"[0.8054563565994687, 0.19454364340053135]"
4875,1,0,"[0.9602174258684297, 0.03978257413157031]"
4876,0,0,"[0.8621281421121882, 0.13787185788781173]"
4877,2,0,"[0.8234056826921927, 0.17659431730780734]"
4878,3,1,"[0.0776259205369274, 0.9223740794630726]"
4879,3,1,"[0.14839644206135338, 0.8516035579386466]"
4880,3,0,"[0.7648571475267345, 0.23514285247326552]"
4881,2,0,"[0.9034060826969939, 0.0965939173030061]"
4882,3,0,"[0.5409351141654222, 0.4590648858345778]"
4883,0,0,"[0.9989089692282133, 0.0010910307717867745]"
4884,3,0,"[0.5971335302202243, 0.40286646977977564]"
4885,0,0,"[0.8330338122586014, 0.16696618774139863]"
4886,1,0,"[0.966690921789423, 0.03330907821057702]"
4887,3,1,"[0.025617883516162676, 0.9743821164838373]"
4888,2,0,"[0.8879035849716699, 0.11209641502833012]"
4889,3,1,"[0.3946881555106766, 0.6053118444893234]"
4890,4,1,"[0.07161944226867567, 0.9283805577313243]"
4891,2,1,"[0.095355823470749, 0.904644176529251]"
4892,2,1,"[0.39344231169311183, 0.6065576883068882]"
4893,4,1,"[0.02252304664049276, 0.9774769533595072]"
4894,0,0,"[0.8829598523564295, 0.11704014764357049]"
4895,2,1,"[0.35767098093666516, 0.6423290190633348]"
4896,0,0,"[0.9980561873824683, 0.0019438126175316968]"
4897,1,1,"[0.46686333153756343, 0.5331366684624366]"
4898,0,1,"[0.027393099176149738, 0.9726069008238503]"
4899,4,0,"[0.6866382635996577, 0.3133617364003423]"
4900,2,0,"[0.7206011288088783, 0.27939887119112167]"
4901,1,0,"[0.8174066384086908, 0.18259336159130926]"
4902,3,0,"[0.6111244064899546, 0.38887559351004536]"
4903,1,1,"[0.423275141021772, 0.576724858978228]"
4904,3,1,"[0.16751192705499374, 0.8324880729450063]"
4905,2,1,"[0.04145894085788138, 0.9585410591421186]"
4906,2,1,"[0.28580475969921326, 0.7141952403007867]"
4907,1,1,"[0.37672270416718256, 0.6232772958328174]"
4908,0,1,"[0.1604489242490209, 0.8395510757509791]"
4909,4,1,"[0.23733941348319687, 0.7626605865168031]"
4910,0,0,"[0.9990181168240766, 0.0009818831759233722]"
4911,2,0,"[0.8810592542733219, 0.11894074572667812]"
4912,2,1,"[0.4855098238592993, 0.5144901761407007]"
4913,0,0,"[0.9818427974280873, 0.018157202571912664]"
4914,1,1,"[0.46058579225714147, 0.5394142077428585]"
4915,3,0,"[0.593279258440925, 0.40672074155907495]"
4916,3,1,"[0.0017831832720492935, 0.9982168167279507]"
4917,2,1,"[0.3260936214388762, 0.6739063785611238]"
4918,3,1,"[0.27933390517211665, 0.7206660948278834]"
4919,3,1,"[0.11079723238409744, 0.8892027676159026]"
4920,4,1,"[0.025678502830649874, 0.9743214971693501]"
4921,3,1,"[0.3257146866365095, 0.6742853133634905]"
4922,0,0,"[0.9948586628559818, 0.005141337144018237]"
4923,1,0,"[0.9039296919065595, 0.09607030809344054]"
4924,0,1,"[0.2889374654157941, 0.7110625345842059]"
4925,0,0,"[0.9089677464726347, 0.09103225352736528]"
4926,3,1,"[0.04486097650322096, 0.955139023496779]"
4927,1,0,"[0.9508974477834492, 0.049102552216550834]"
4928,0,1,"[0.4704049963551302, 0.5295950036448698]"
4929,3,1,"[0.0022006558931668696, 0.9977993441068331]"
4930,2,0,"[0.9932595660009285, 0.006740433999071571]"
4931,1,1,"[0.026780280579731697, 0.9732197194202683]"
4932,3,1,"[0.044452555480721245, 0.9555474445192788]"
4933,3,1,"[0.028883066800631685, 0.9711169331993683]"
4934,0,0,"[0.9597737487484189, 0.040226251251581094]"
4935,3,0,"[0.7958177295665629, 0.204182270433437]"
4936,1,0,"[0.9247367212406606, 0.07526327875933932]"
4937,0,0,"[0.9731105610725933, 0.02688943892740671]"
4938,4,1,"[0.002531590753400592, 0.9974684092465994]"
4939,0,0,"[0.8894211827683531, 0.11057881723164681]"
4940,2,1,"[0.031248682761083613, 0.9687513172389164]"
4941,0,0,"[0.5776943953811419, 0.42230560461885813]"
4942,1,0,"[0.8696672402816309, 0.13033275971836913]"
4943,2,0,"[0.566394082844389, 0.4336059171556111]"
4944,0,0,"[0.9303879032864832, 0.06961209671351674]"
4945,3,1,"[0.16430351127204634, 0.8356964887279537]"
4946,0,0,"[0.6043933878397914, 0.3956066121602086]"
4947,1,0,"[0.6666630844149656, 0.3333369155850344]"
4948,1,0,"[0.8730184647518197, 0.12698153524818032]"
4949,4,1,"[0.09660014767758018, 0.9033998523224198]"
4950,0,0,"[0.6086662568752804, 0.3913337431247196]"
4951,2,1,"[0.3151309555207894, 0.6848690444792106]"
4952,0,0,"[0.9963004947511254, 0.0036995052488746796]"
4953,3,0,"[0.6309355646819155, 0.3690644353180845]"
4954,1,1,"[0.4549337358504213, 0.5450662641495787]"
4955,4,1,"[0.029642223237124843, 0.9703577767628752]"
4956,1,1,"[0.3556733151442616, 0.6443266848557384]"
4957,1,1,"[0.38811880647712405, 0.611881193522876]"
4958,1,0,"[0.9580782640421542, 0.041921735957845714]"
4959,1,0,"[0.9975161589689411, 0.0024838410310589697]"
4960,0,0,"[0.9768304519047337, 0.02316954809526625]"
4961,0,1,"[0.394454526293322, 0.605545473706678]"
4962,1,1,"[0.24078266096549805, 0.759217339034502]"
4963,3,1,"[0.019471506512449, 0.980528493487551]"
4964,2,0,"[0.672303902542693, 0.327696097457307]"
4965,2,1,"[0.36508656046618126, 0.6349134395338187]"
4966,3,1,"[0.17933108261059838, 0.8206689173894016]"
4967,2,1,"[0.3308669739303889, 0.6691330260696111]"
4968,1,1,"[0.4663134636418086, 0.5336865363581914]"
4969,4,1,"[0.010203959798116724, 0.9897960402018833]"
4970,2,0,"[0.6876579403149934, 0.31234205968500656]"
4971,2,1,"[0.4251283845327829, 0.5748716154672171]"
4972,3,1,"[0.14026534761724962, 0.8597346523827504]"
4973,1,1,"[0.49836547028102685, 0.5016345297189732]"
4974,0,0,"[0.6077618736360826, 0.39223812636391736]"
4975,4,1,"[0.016191867043524932, 0.9838081329564751]"
4976,3,0,"[0.9562220922324883, 0.04377790776751171]"
4977,2,1,"[0.2792318783101332, 0.7207681216898668]"
4978,2,0,"[0.6153481164366994, 0.3846518835633006]"
4979,3,1,"[0.14696415231872706, 0.8530358476812729]"
4980,3,1,"[0.13975195340959323, 0.8602480465904068]"
4981,3,1,"[0.40184199320374503, 0.598158006796255]"
4982,1,0,"[0.9955819871473326, 0.004418012852667443]"
4983,3,0,"[0.5379445905382847, 0.46205540946171536]"
4984,3,1,"[0.13864976073960433, 0.8613502392603957]"
4985,0,0,"[0.5618707967778669, 0.43812920322213317]"
4986,1,0,"[0.6220189891950154, 0.37798101080498453]"
4987,0,0,"[0.9878698959791911, 0.012130104020808935]"
4988,1,1,"[0.2371463365042643, 0.7628536634957357]"
4989,4,1,"[0.032061003915631714, 0.9679389960843683]"
4990,3,1,"[0.08778186915837738, 0.9122181308416226]"
4991,4,1,"[0.06834805750276196, 0.931651942497238]"
4992,2,0,"[0.7648988771662928, 0.23510112283370724]"
4993,1,0,"[0.7301914329036912, 0.2698085670963088]"
4994,3,1,"[0.28473754860459655, 0.7152624513954035]"
4995,4,1,"[0.18956283848551247, 0.8104371615144875]"
4996,2,1,"[0.13740028960325124, 0.8625997103967488]"
4997,3,1,"[0.45765746432367527, 0.5423425356763247]"
4998,1,0,"[0.9769696616729775, 0.023030338327022472]"
4999,4,0,"[0.6452071633231686, 0.3547928366768313]"
5000,0,0,"[0.9969295908416314, 0.0030704091583686013]"
5001,1,1,"[0.05121115113471453, 0.9487888488652855]"
5002,1,1,"[0.24288793796961428, 0.7571120620303857]"
5003,4,1,"[0.10955118143296971, 0.8904488185670303]"
5004,4,1,"[0.06949160365548313, 0.9305083963445169]"
5005,2,1,"[0.3648074523443846, 0.6351925476556154]"
5006,1,1,"[0.273684928389899, 0.726315071610101]"
5007,3,1,"[0.19007126094322568, 0.8099287390567743]"
5008,0,0,"[0.8381444794749977, 0.16185552052500224]"
5009,3,1,"[0.20427175546451393, 0.7957282445354861]"
5010,3,1,"[0.4188753102966475, 0.5811246897033525]"
5011,3,1,"[0.44495552860882437, 0.5550444713911756]"
5012,1,1,"[0.4691986002133778, 0.5308013997866222]"
5013,4,1,"[0.038524543015598045, 0.961475456984402]"
5014,2,0,"[0.9086007391197477, 0.09139926088025228]"
5015,3,0,"[0.5311817004096326, 0.4688182995903673]"
5016,2,0,"[0.9700636692419586, 0.02993633075804134]"
5017,1,1,"[0.15518855534106957, 0.8448114446589304]"
5018,3,1,"[0.012294124053278899, 0.9877058759467211]"
5019,0,0,"[0.9999728041612638, 2.7195838736192447e-05]"
5020,1,1,"[0.4138339717852253, 0.5861660282147747]"
5021,0,0,"[0.877653156499585, 0.122346843500415]"
5022,4,1,"[0.0332056088994831, 0.9667943911005169]"
5023,3,1,"[0.1520079026354526, 0.8479920973645474]"
5024,1,0,"[0.9706032570541453, 0.02939674294585466]"
5025,1,0,"[0.5730940956428748, 0.42690590435712517]"
5026,1,1,"[0.37990215738512156, 0.6200978426148784]"
5027,4,1,"[0.36617772302601503, 0.633822276973985]"
5028,1,0,"[0.5184875596365722, 0.4815124403634278]"
5029,2,1,"[0.3202794230315342, 0.6797205769684658]"
5030,4,1,"[0.009706254316347862, 0.9902937456836521]"
5031,4,1,"[0.1271824911802676, 0.8728175088197324]"
5032,3,1,"[0.12655176762454434, 0.8734482323754557]"
5033,1,1,"[0.46812507728534425, 0.5318749227146558]"
5034,1,0,"[0.7014282698708332, 0.2985717301291669]"
5035,1,0,"[0.9692996898128969, 0.030700310187103026]"
5036,1,1,"[0.1971831615433569, 0.8028168384566431]"
5037,1,0,"[0.9326062030950942, 0.06739379690490577]"
5038,2,0,"[0.9223680405787353, 0.07763195942126469]"
5039,3,0,"[0.6349990378045627, 0.3650009621954374]"
5040,3,1,"[0.12122208456601036, 0.8787779154339896]"
5041,1,1,"[0.4668987191851083, 0.5331012808148917]"
5042,2,0,"[0.7599709535878342, 0.2400290464121658]"
5043,3,1,"[0.14908197063125794, 0.8509180293687421]"
5044,1,0,"[0.6939108350974851, 0.3060891649025149]"
5045,3,0,"[0.5763672593815963, 0.4236327406184037]"
5046,3,1,"[0.3194875483337404, 0.6805124516662596]"
5047,3,0,"[0.8116057222347699, 0.1883942777652301]"
5048,3,0,"[0.6141175466512483, 0.38588245334875165]"
5049,1,0,"[0.7370834523998558, 0.26291654760014416]"
5050,1,0,"[0.990988009838509, 0.009011990161491061]"
5051,3,1,"[0.24894529131528975, 0.7510547086847102]"
5052,0,0,"[0.9559844409391933, 0.04401555906080663]"
5053,2,1,"[0.4635712900002905, 0.5364287099997095]"
5054,0,0,"[0.8744082720107026, 0.12559172798929738]"
5055,1,0,"[0.9054978456495267, 0.0945021543504733]"
5056,0,0,"[0.6396737132518204, 0.3603262867481796]"
5057,4,1,"[0.05578776148071907, 0.9442122385192809]"
5058,0,0,"[0.8898234213264805, 0.11017657867351953]"
5059,2,1,"[0.4143258586325588, 0.5856741413674412]"
5060,2,1,"[0.20291860829712105, 0.797081391702879]"
5061,3,1,"[0.1084259508676354, 0.8915740491323646]"
5062,4,1,"[0.25931193711044564, 0.7406880628895544]"
5063,1,1,"[0.14635017091994307, 0.8536498290800569]"
5064,2,1,"[0.035369023233926544, 0.9646309767660735]"
5065,1,0,"[0.9628582605287074, 0.037141739471292595]"
5066,3,1,"[0.44501565995316517, 0.5549843400468348]"
5067,2,0,"[0.7903899316537717, 0.20961006834622833]"
5068,3,1,"[0.04666835017551174, 0.9533316498244883]"
5069,2,1,"[0.24912122265682968, 0.7508787773431703]"
5070,1,0,"[0.6121763049188809, 0.3878236950811191]"
5071,3,1,"[0.04882077437014798, 0.951179225629852]"
5072,1,1,"[0.21156828116051385, 0.7884317188394862]"
5073,2,0,"[0.9847772403771536, 0.015222759622846364]"
5074,3,1,"[0.13187496483761296, 0.868125035162387]"
5075,1,0,"[0.9991790514024973, 0.0008209485975026675]"
5076,3,1,"[0.17183442023072348, 0.8281655797692765]"
5077,3,0,"[0.8701749022624465, 0.1298250977375535]"
5078,0,0,"[0.9204758465119086, 0.0795241534880914]"
5079,3,1,"[0.4102703810660273, 0.5897296189339727]"
5080,4,1,"[0.06856969820956826, 0.9314303017904317]"
5081,0,0,"[0.8569993351701937, 0.14300066482980628]"
5082,3,1,"[0.4765652192346942, 0.5234347807653058]"
5083,1,0,"[0.7400521048061639, 0.2599478951938361]"
5084,3,0,"[0.6999332293302047, 0.3000667706697952]"
5085,4,1,"[0.35160101189108195, 0.648398988108918]"
5086,3,1,"[0.006059612013071369, 0.9939403879869286]"
5087,4,1,"[0.04520617656203019, 0.9547938234379698]"
5088,4,1,"[0.02992452446307392, 0.9700754755369261]"
5089,3,0,"[0.5100301044441014, 0.4899698955558986]"
5090,1,0,"[0.7170422932124793, 0.28295770678752075]"
5091,1,1,"[0.49238460767597847, 0.5076153923240215]"
5092,2,1,"[0.00860386904557886, 0.9913961309544211]"
5093,3,1,"[0.4628905223071541, 0.5371094776928459]"
5094,0,0,"[0.9437415278628537, 0.056258472137146326]"
5095,1,1,"[0.3948108148525947, 0.6051891851474053]"
5096,3,1,"[0.45554588103290417, 0.5444541189670958]"
5097,1,1,"[0.2725054422482236, 0.7274945577517764]"
5098,3,1,"[0.25034823606667345, 0.7496517639333266]"
5099,4,1,"[0.10039799217402767, 0.8996020078259723]"
5100,1,0,"[0.9981452057052229, 0.0018547942947771]"
5101,3,1,"[0.17847777406752507, 0.8215222259324749]"
5102,1,0,"[0.9970112768878591, 0.002988723112140888]"
5103,1,0,"[0.957445996386662, 0.042554003613338]"
5104,2,0,"[0.703264972386095, 0.296735027613905]"
5105,1,1,"[0.345010657826591, 0.654989342173409]"
5106,3,1,"[0.015579633349726452, 0.9844203666502735]"
5107,2,0,"[0.8096203622598593, 0.19037963774014063]"
5108,3,1,"[0.13352858545334956, 0.8664714145466504]"
5109,2,0,"[0.8111602147437247, 0.1888397852562753]"
5110,0,0,"[0.7472959969153199, 0.2527040030846801]"
5111,1,0,"[0.9879072844451388, 0.012092715554861282]"
5112,0,0,"[0.6925853326162932, 0.30741466738370676]"
5113,1,0,"[0.9552446437344666, 0.04475535626553339]"
5114,4,1,"[0.019070009334328453, 0.9809299906656715]"
5115,1,0,"[0.9923048734470032, 0.007695126552996789]"
5116,1,0,"[0.969443997396342, 0.030556002603658]"
5117,3,1,"[0.3080616351065393, 0.6919383648934607]"
5118,3,1,"[0.1109889681502062, 0.8890110318497938]"
5119,3,1,"[0.03941110996374997, 0.96058889003625]"
5120,1,0,"[0.9904153721763441, 0.00958462782365593]"
5121,1,0,"[0.9348893272452382, 0.06511067275476179]"
5122,1,1,"[0.1547064521029059, 0.8452935478970941]"
5123,3,1,"[0.1692201980341308, 0.8307798019658692]"
5124,1,0,"[0.9068224198897741, 0.09317758011022595]"
5125,4,1,"[0.3054005144175792, 0.6945994855824208]"
5126,2,0,"[0.9912049582157809, 0.008795041784219075]"
5127,4,1,"[0.03456183706725702, 0.965438162932743]"
5128,3,1,"[0.08196139047206519, 0.9180386095279348]"
5129,2,0,"[0.6987330978068156, 0.30126690219318436]"
5130,3,1,"[0.38387483318542737, 0.6161251668145726]"
5131,1,0,"[0.9447324390458143, 0.055267560954185724]"
5132,1,0,"[0.9733169445069594, 0.026683055493040623]"
5133,3,0,"[0.6063145900430509, 0.39368540995694906]"
5134,3,1,"[0.23417699635066302, 0.765823003649337]"
5135,3,1,"[0.05301163969158251, 0.9469883603084175]"
5136,2,1,"[0.45674749064740394, 0.5432525093525961]"
5137,1,1,"[0.1815020947679684, 0.8184979052320316]"
5138,3,1,"[0.4497131659635979, 0.5502868340364021]"
5139,2,0,"[0.7645783168813339, 0.23542168311866604]"
5140,1,0,"[0.6380524381854298, 0.36194756181457016]"
5141,0,0,"[0.9718926387823443, 0.02810736121765568]"
5142,3,1,"[0.02224528760365163, 0.9777547123963484]"
5143,4,1,"[0.059994739640857775, 0.9400052603591422]"
